,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12760,28,32,0.7832559061187808,0.745485914089361,,,-491.69847110832427,9.753372812927946,-0.04919766660997267,2022-02-18,2022-02-24,6 days,,0.7839367154049265,0.7817911922721518,0.04473840983979793,0.19583120185500397,9.934204955778607e-05,-0.0012448581638061877
1,11969,36,38,0.7940116271938731,0.7788116380667316,,,-191.34123069370858,9.41256083095209,-0.020133711160212564,2022-03-02,2022-03-04,2 days,,0.7808713593564248,0.7809618353506242,0.0948280907271279,0.07209818897235212,0.0006351662827084326,4.5237997099730386e-05
2,12094,39,40,0.7699761496857779,0.7212943988920063,,,-597.7748071071233,9.017713007249862,-0.06419339883219946,2022-03-07,2022-03-08,1 days,,0.7805962622348878,0.7778719803484427,0.04514963391310904,0.1507911092593706,-6.749490980103208e-05,-0.0015449275010905872
3,11853,51,62,0.7351979682760487,0.7334719028385158,,,-29.163125622237246,8.704071991160466,-0.0033465821170037546,2022-03-23,2022-04-11,19 days,,0.7290217955506773,0.7351462916616254,0.05623257731932899,0.10214915708623545,0.00016581749012697008,-2.8364984207662758e-05
4,11718,63,65,0.7411979041027299,0.7300094984622212,,,-139.72554146710917,8.619804171628049,-0.016087483890319408,2022-04-12,2022-04-14,2 days,,0.7354407484540281,0.7353884875479232,0.06115534568934679,0.3237520740325111,0.00018955578367100637,-2.6130453052590024e-05
5,11692,66,67,0.7309019674709625,0.7573116671790534,,,300.08211207883517,8.700096908163992,0.035114959369411725,2022-04-15,2022-04-18,3 days,,0.7352766068718656,0.739703461323829,0.2572256001049204,0.3101436486996926,0.00015661696105058928,0.002157486887952883
6,14497,102,116,0.6101685827962996,0.6869495514951577,,,1103.691542430934,9.402160796411628,0.12477274605455822,2022-06-10,2022-06-30,20 days,,0.6046121291943752,0.7078307774218767,0.178986075146474,0.29994374226590004,0.0003490041252744251,-0.0016980789224110282
7,12170,119,128,0.8174446299920389,0.7665046068909332,,,-629.5784122468891,9.638331106432886,-0.0632850175063857,2022-07-05,2022-07-18,13 days,,0.7402541176084864,0.7773858284082649,0.505011714166339,0.10805118255505898,0.016367816515150697,-0.00018228294239600965
8,12342,153,167,0.7551064569048809,0.7343351519076878,,,-265.5507904433389,9.191344167982361,-0.02849402968925958,2022-08-22,2022-09-09,18 days,,0.7308778053525742,0.7554584251637693,0.14489900677468096,0.09602478712435367,0.00065631760587929,-0.0005437759482386598
9,11976,169,170,0.7559921466858263,0.7325642802634988,,,-289.4856041583657,8.91347588457256,-0.03197406843678166,2022-09-14,2022-09-15,1 days,,0.7562340469686887,0.7558698907364013,0.0532100399362727,0.00825786786984759,0.000387810902459762,-0.00023976889197300602
10,12978,183,193,0.6753489379315142,0.6475432126209562,,,-369.4469502453571,8.58424716493498,-0.0421517970740054,2022-10-11,2022-10-25,14 days,,0.672639072903842,0.6772129217485946,0.2514547473965934,0.12256641809768225,0.00017444422987589192,-0.0008722507762466414
11,12884,211,212,0.6516163796390573,0.6395195409081342,,,-164.1731678093775,8.317497600165009,-0.01955507425742565,2022-11-18,2022-11-21,3 days,,0.6599598467881145,0.6597696648182221,0.14264278885342538,0.03174333217210289,-0.0002276126489758982,-0.0003336426254954006
12,12218,222,226,0.6736929894256602,0.6419414289321094,,,-395.9777767719523,8.037210661747615,-0.048107043136012974,2022-12-05,2022-12-09,4 days,,0.6543868714490638,0.6569491295372911,0.09103759611485022,0.035989054235681724,0.0004388672292788461,-0.00014201284088125968
13,11819,251,269,0.6629631029535701,0.6483787079631982,,,-180.12233882281808,7.749374431612642,-0.022987804039069686,2023-01-16,2023-02-16,31 days,,0.6394001831336356,0.6653270708258676,0.11863788801274044,0.10496940675150297,0.0005433077395828138,-0.00046599470749357036
14,11364,273,281,0.6736973432304183,0.672866671118501,,,-17.090934609359223,7.651176729530559,-0.0022323883776656397,2023-02-22,2023-03-06,12 days,,0.6652458129280927,0.6667694679778513,0.12446836421072227,0.10617881406276068,0.00019766131037239157,0.00011129012083029484
15,11550,282,283,0.6613304646233378,0.6419429524646769,,,-231.45216941621618,7.526403983683285,-0.03030126379951091,2023-03-07,2023-03-08,1 days,,0.6659775177952023,0.6652183301486964,0.19664427368238105,0.14435774617492245,-0.00025823872995545116,-0.000775568914577344
16,11256,301,316,0.6580833478075537,0.7031917034448033,,,500.078395064433,7.661255988448265,0.06751077695498164,2023-04-03,2023-04-25,22 days,,0.6374671800440759,0.7218518672467911,0.03323192026269616,0.20218203442768756,0.00032361319775227787,-0.0010283689920176364
17,13671,346,350,0.5783930431343681,0.5716735143361041,,,-99.72395815465636,7.861279953589413,-0.012611773539787527,2023-06-09,2023-06-15,6 days,,0.567513627099331,0.5692897630813558,0.41408195231721096,0.25171754174402894,0.0014633506134093348,4.831122593677387e-05
18,13421,351,355,0.5817471529770548,0.5600206349274063,,,-299.2534314850659,7.661832740732886,-0.03832833874561344,2023-06-16,2023-06-26,10 days,,0.5700759666935941,0.5705261476675627,0.18698286309638007,0.19020872969133767,0.0005671374598258024,-0.0003987851409728016
19,12944,359,363,0.5800742093094787,0.5750269286876473,,,-72.80781493410386,7.4758145651174,-0.009696744141626027,2023-06-30,2023-07-06,6 days,,0.5708962564405493,0.5720962733143857,0.15681349476855086,0.16198085838456694,0.00023545138426254533,0.0001136767321973468
20,13277,412,413,0.5600108780337135,0.550931353213215,,,-127.92384104389217,7.374990002132735,-0.017205015677466882,2023-09-13,2023-09-14,1 days,,0.5600223202364585,0.5594407320058656,0.1019308188441614,0.18009188933813697,-1.5424842326675996e-05,-0.00035062591338341775
21,13285,418,419,0.5500813865132839,0.5460126460670092,,,-61.33402144017397,7.280804611414596,-0.008392917076923027,2023-09-21,2023-09-22,1 days,,0.5587568059036636,0.5586855143435504,0.04219161552562512,0.010091946144472461,-0.00011100124933808668,-0.00016887298494605574
22,13932,439,464,0.5201132911696991,0.5435464980579526,,,319.06198427538885,7.409454091759821,0.04403151656081725,2023-10-30,2023-12-04,35 days,,0.5035292234331344,0.5389753650064608,0.10950529256780762,0.2423417500976851,0.0004963491134456118,0.000355348881782754
23,13918,465,466,0.5435574265495702,0.5557780642921765,,,162.4365604208266,7.650275680767716,0.021471457158208918,2023-12-05,2023-12-06,1 days,,0.5389321930112103,0.5412091568560852,0.09655997956802555,0.29477418298655783,0.0003480448030890315,0.0011168959248122334
24,13537,467,472,0.5708418126816602,0.5354349274832401,,,-486.79083904682,7.487834115806129,-0.06299472598121746,2023-12-07,2023-12-14,7 days,,0.5435127979874612,0.5451408960176444,0.3017935187679833,0.04445461465216258,0.002290302488125562,-0.00014762506275175133
25,13462,482,484,0.5378770951503277,0.5484851243678118,,,135.49298522619517,7.312304099576597,0.0187121708629592,2023-12-28,2024-01-02,5 days,,0.5375646317085269,0.5377935814428332,0.05129229072154471,0.008063757879283347,3.091233092789025e-05,0.00011447486715325066
