,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9455,26,40,1.057027026402176,0.9857077094459932,,,-683.9811702844303,9.65702846372222,-0.06843787577535676,2022-02-16,2022-03-08,20 days,,1.0291716094854269,1.0443567178094064,0.4710446561663504,0.22429543241188601,0.004799199080259164,-0.0019732033680493664
1,8305,48,62,1.121150884871355,1.0310048657243016,,,-757.5995157706263,8.936826754348463,-0.08136469252559014,2022-03-18,2022-04-11,24 days,,1.035984994523732,1.0809816701869266,0.0546150734787225,0.13570260578851645,0.0009719671867071492,-0.0008285779200548996
2,9316,82,86,0.9181241056083252,0.859243815081222,,,-556.8077663250652,8.278979774571912,-0.06509901452576126,2022-05-12,2022-05-18,6 days,,0.8685476454990495,0.8695179092360447,0.15468672635810268,0.07159767742283603,0.0018264867301489573,-0.00012052375516609833
3,8955,99,125,0.8930557205537151,1.059037074314874,,,1477.6225274421545,8.740495489024108,0.18476485124737518,2022-06-07,2022-07-13,36 days,,0.861628210964414,1.1189925989920166,0.035517246920918254,0.19805385277892704,0.00032328032053818845,-0.0017716438713885434
4,9792,143,144,0.9675546942893366,0.9465402332010396,,,-215.14501174159676,9.371408764992882,-0.02270828582789331,2022-08-08,2022-08-09,1 days,,0.96959246990186,0.9687220792946223,0.22995456580007625,0.20910170889066962,-9.921285194014473e-05,-0.0006640476194258819
5,9541,147,149,0.9704507705382448,0.9322971795840552,,,-373.1004703899811,9.077059096058433,-0.0402956709566646,2022-08-12,2022-08-16,4 days,,0.963557899143404,0.9617306622180655,0.10326830552505704,0.18451530522251733,0.00020896908291234695,-0.0009136184626692412
6,13217,179,180,0.6723210255857456,0.6900507498532384,,,225.33053176546466,9.003233877988526,0.025357734967339736,2022-09-28,2022-09-29,1 days,,0.6845954194199303,0.6853307885656783,0.4255629395235431,0.2787203580853465,-0.000965503353332231,-0.000610957955029523
7,10582,219,220,0.8610607647535663,0.8647153933588907,,,29.54219824896974,9.13108165257301,0.0032422108178012396,2022-11-30,2022-12-01,1 days,,0.8733857402459351,0.8732902762112701,0.11620797662582867,0.034074604294519896,-0.00020163051730515136,-0.0002526004737344323
8,10843,241,258,0.843043699516288,0.9839846211859304,,,1518.3171796232461,9.905234040687077,0.1660974485541315,2022-12-30,2023-02-01,33 days,,0.8277160160373129,1.004097714922329,0.03562872228964277,0.2773930202210067,8.436494247021642e-05,-0.0012366043261327064
9,10621,260,261,1.0034783099604108,0.9752682780649802,,,-310.12688251707715,10.508133755708839,-0.029098192656097657,2023-02-03,2023-02-06,3 days,,1.004424729802548,1.003857346085929,0.21649332752293984,0.09630991526057014,0.0001635074401097706,-0.00030237254481058073
10,11444,305,314,0.9042423673930892,0.8385664508793786,,,-761.5675406410583,9.97235205815506,-0.07359456194770131,2023-04-10,2023-04-21,11 days,,0.8495924264567555,0.8668269394253536,0.3210923116833706,0.03906617239156594,0.002561993245874916,-0.00026700219770336986
11,10641,321,324,0.900955886731776,0.8474423288134019,,,-578.7401225152269,9.302352705808119,-0.06036672585984057,2023-05-05,2023-05-10,5 days,,0.8618122730288544,0.8611510490885284,0.02690480046363814,0.15222771932123166,0.0003653219908246186,-0.00036454965550714036
12,11903,362,363,0.7568589771488877,0.7405737132381742,,,-202.75546698606138,8.911970656838598,-0.022506148133532845,2023-07-05,2023-07-06,1 days,,0.7604177874906576,0.7597697956729456,0.07306273742800741,0.13476913603546584,-2.2072796393620326e-05,-0.0003559972438811343
13,11691,369,370,0.7532302420599543,0.7397028013183535,,,-166.876249815122,8.7269401050679,-0.018950257791366956,2023-07-14,2023-07-17,3 days,,0.7549717878374611,0.7546684703779044,0.16094586162421215,0.0900073060707295,-5.481609243407348e-05,-0.0002232889454328498
14,11253,377,383,0.7677359339938082,0.746812498725054,,,-243.97302383598466,8.52160675669268,-0.028239800333858738,2023-07-26,2023-08-03,8 days,,0.754464440673444,0.7604599583428787,0.12719409815630092,0.022657900451748272,0.00027974962499666134,-4.883262548978825e-05
15,11616,415,419,0.722729921969615,0.7156383079003664,,,-90.73023170747695,8.354042679084852,-0.010807354098329393,2023-09-18,2023-09-22,4 days,,0.7106681594173219,0.7117764833617599,0.2786585477051005,0.17571102395770585,0.000863699031849278,0.00023139990402931687
16,11324,420,432,0.7333967746002001,0.7622883274383844,,,318.6993752918558,8.468569047742466,0.038374466948681386,2023-09-25,2023-10-19,24 days,,0.7130772580265445,0.7759759785502859,0.2165753787391286,0.09421184165608981,0.0008942213400796225,-0.00018351480174579513
17,10533,439,465,0.818714633626789,0.7769537167885228,,,-448.2713244249203,8.40358736746224,-0.05198239931897237,2023-10-30,2023-12-05,36 days,,0.7736328213623589,0.8162784322918527,0.1232893301766026,0.2610024054389848,0.0007726311633498758,-0.001772537865089537
