,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6992,27,28,1.4294405047355994,1.4126617176885896,,,-127.2532684022871,9.935989369594964,-0.012732141070528957,2022-02-17,2022-02-18,1 days,,1.429986989659521,1.4291473412969455,0.29291017905943884,0.2866526258312396,2.675302501309318e-06,-0.0005845310601924799
1,7166,47,67,1.376969321183709,1.3828939571926429,,,32.567351513597,9.888590126422468,0.003300512436862954,2022-03-17,2022-04-18,32 days,,1.3341000733221475,1.4095572763081643,0.03282757293099408,0.0712905048422557,0.0002759809067661341,-0.0003046616398328557
2,6967,69,79,1.4210359152606251,1.3430241345670475,,,-553.1366792757299,9.628603183574699,-0.05587037587570774,2022-04-20,2022-05-09,19 days,,1.4097832259530967,1.4473046479879341,0.0649123766944386,0.16410060985966654,0.00011297482246626818,-0.0019625313991076254
3,7304,129,154,1.2796941399592574,1.4572262051610292,,,1286.698971133362,9.995233100379288,0.1376607108905104,2022-07-19,2022-08-23,35 days,,1.2653331854045533,1.4867763017478348,0.19560413214634892,0.40332621233829324,0.0004973988260132955,-0.0027156099166865864
4,7083,157,159,1.5012520279371917,1.4729499898884328,,,-210.99647194548845,10.53313644612945,-0.01984286349215046,2022-08-26,2022-08-30,4 days,,1.487672263001132,1.4870878145247557,0.33185850434338865,0.17185137218760757,0.001624743199222974,-0.00029222423818797694
5,6908,160,176,1.508644271246906,1.515986233363064,,,40.27120053549744,10.447073762922837,0.003864162662437954,2022-08-31,2022-09-23,23 days,,1.4879213285794237,1.5397451207478594,0.1686322814245921,0.02422756607018778,0.000568836138558441,-0.00015134119167944013
6,6878,189,190,1.5210303083884829,1.4963107764958554,,,-180.39757634840873,10.37663599091724,-0.017243707959283313,2022-10-19,2022-10-20,1 days,,1.519341853120937,1.5178441461079941,0.24608860329056506,0.2411010421942549,8.984213570162325e-05,-0.0007968874279686844
7,6700,193,212,1.5346895731482135,1.6014322855926602,,,436.67016515101045,10.506008226781926,0.04246764469858154,2022-10-25,2022-11-21,27 days,,1.518130738768424,1.6846910883079382,0.1510520316488535,0.10211361517904444,0.0004180877828646364,-0.00167475219305994
8,6282,216,222,1.7061678556560365,1.6682897269976218,,,-248.54957549927607,10.599171267115139,-0.023189604304512123,2022-11-25,2022-12-05,10 days,,1.6836208275511215,1.6873084252538368,0.19841380612238474,0.011748703270367635,0.0004956301796929333,-9.520496923472639e-05
9,7368,270,274,1.4209975467739795,1.3488619811601927,,,-541.6990099432903,10.20416250090949,-0.051738650460490754,2023-02-17,2023-02-23,6 days,,1.3995733338106293,1.392926220647306,0.0577329062810601,0.34891892322882917,0.00039773455198588437,-0.0037692549437604583
10,7291,283,284,1.361739716647126,1.3711416113901789,,,58.586495690239246,9.962718881359994,0.005900873699137649,2023-03-08,2023-03-09,1 days,,1.3682652748632977,1.3682569037074461,0.07419422126763628,0.08110920045987723,-2.736748772669273e-05,-3.6474224680264435e-05
11,7607,304,365,1.3129008138061262,1.6996033329728315,,,2930.1880037788533,11.458059522273766,0.29339327315718855,2023-04-07,2023-07-10,94 days,,1.3018671720568218,1.7262552557561237,0.18044315280658293,0.16488520210263963,0.00020667850075758074,-0.0006851980616782901
12,7376,367,375,1.7511177705500347,1.7298896407520208,,,-169.41664072303266,12.837955332881982,-0.01311655554523351,2023-07-12,2023-07-24,12 days,,1.7278544632078359,1.74460266975515,0.1602782973553832,0.06403386153374523,0.0007996037258557465,-0.00020757108723579165
13,7257,378,380,1.7564459308230602,1.7325404708953624,,,-186.14170985393804,12.659787158635297,-0.014603326341242751,2023-07-27,2023-07-31,4 days,,1.7449234104768394,1.7439452963190272,0.09582352248397889,0.15455680342711192,0.0001917142544355007,-0.0004890570789060078
14,7146,398,402,1.7577683672184403,1.7391456610642773,,,-145.5723320007034,12.49447382305415,-0.011589219346653993,2023-08-24,2023-08-30,6 days,,1.7191512986130466,1.719888270311955,0.03330812008108116,0.14356489518964202,0.00017755708038169615,0.00035100447119044514
15,7288,448,449,1.7035366112666084,1.7193248640906131,,,102.59187936514495,12.472907216201715,0.008263292959615337,2023-11-10,2023-11-13,3 days,,1.7121712140624281,1.7122089797884552,0.08692550259598426,0.044680488288623,2.551016578244969e-05,-7.717510796467764e-05
16,7286,450,484,1.7180065845966022,2.098098111337026,,,2755.4447944234425,13.90206940728621,0.22012923453448627,2023-11-14,2024-01-02,49 days,,1.7123004741860512,2.09470486561222,0.08116610043098169,0.2580926680417877,6.463006181167685e-05,0.0003792099382611269
