,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10886,56,61,0.9180969600268726,0.875139648149219,,,-477.39388395843974,9.760586858302467,-0.047766120672546424,2022-03-30,2022-04-08,9 days,,0.8892812156229287,0.8890237484696365,0.039809996046107965,0.14242751125559047,0.00016148613140535653,-0.00021648565897850838
1,10672,63,65,0.8917876591397378,0.8982820396525777,,,59.756216920271655,9.551811912755795,0.006278788011986085,2022-04-12,2022-04-14,2 days,,0.8892470491877056,0.8896165669633097,0.07061340970716162,0.11658954362830118,0.00011165035903459852,0.00018475888780174662
2,10818,66,67,0.8853198581275981,0.8981119235557864,,,128.737981295016,9.646582507125427,0.013441864460733165,2022-04-15,2022-04-18,3 days,,0.8895377793452527,0.890272843237898,0.10422305231736305,0.14327997676263307,0.00015058916566967895,0.00032813813729415386
3,11021,101,127,0.8806587520127002,0.9785785306138882,,,1068.9285529177796,10.245327045913816,0.11013364681632781,2022-06-09,2022-07-15,36 days,,0.8596453541641714,1.001407666588525,0.3204273091032324,0.09734918660694852,0.0014091190928375852,-0.00024036370140094002
4,11199,154,156,0.9620788497481416,0.9562478878080728,,,-76.04261333377679,10.741670566946024,-0.007057763831545131,2022-08-23,2022-08-25,2 days,,0.9520005456568226,0.9519454954076413,0.03450088565224169,0.04688407440509416,5.960140905495829e-05,-2.7525124590551304e-05
5,10867,157,161,0.98445970518831,0.9351864180918956,,,-545.8832080875786,10.430397210842997,-0.05102607033412887,2022-08-26,2022-09-01,6 days,,0.9527167118398108,0.9536213224452172,0.15650993404814176,0.017427478170158463,0.0004370687118531909,-7.008849998750104e-05
6,13432,222,228,0.7558718086251244,0.7575485122697085,,,12.357352478924813,10.164130875129697,0.0012171289809182553,2022-12-05,2022-12-13,8 days,,0.7460302176314525,0.7505514252430113,0.3716346185121304,0.11948949077589237,0.0007124273938880302,0.00012991760967680696
7,13342,252,269,0.7618841219673089,0.7541289245836845,,,-113.58316652585845,10.113323033541677,-0.01117388282737461,2023-01-17,2023-02-16,30 days,,0.743760084045447,0.7651969265576041,0.0369729030146637,0.1276945346496914,7.358981227900685e-05,-0.00021312365255991375
8,12973,272,283,0.7748138470149641,0.7405168101374177,,,-454.76465172002946,9.829192307618925,-0.045242741003111736,2023-02-21,2023-03-08,15 days,,0.7656784817601442,0.766690421905867,0.23841687540450304,0.2890817106413968,0.00041507904064541634,-0.0009897324415423607
9,12901,303,305,0.743909077972128,0.7295232567969462,,,-195.09585425644877,9.504375275427913,-0.02032847533436472,2023-04-06,2023-04-10,4 days,,0.7356944990463536,0.735459196874233,0.17156722319821002,0.18611856565152812,0.0001712331465060224,-0.00011765108606024792
10,17391,346,350,0.5406307976195258,0.5413525439357486,,,3.143504038936708,9.40838614649389,0.000334340267408048,2023-06-09,2023-06-15,6 days,,0.5371842755541505,0.5385294365432406,0.4930947957686948,0.40622715719373864,0.0005685100808573059,0.00014188885686413263
11,17052,351,355,0.5515479935625581,0.5341229524447122,,,-306.38823162716676,9.256430485657987,-0.03257717696476684,2023-06-16,2023-06-26,10 days,,0.5395609809343109,0.5403661984799513,0.2990549122113797,0.26190456019599473,0.0007988508377045159,-0.0002537885565094082
12,16651,357,388,0.5464482638319219,0.5918188351152958,,,745.988739707173,9.476642732285061,0.08198660458674337,2023-06-28,2023-08-10,43 days,,0.5407024056657439,0.5882587415123155,0.21875831514321492,0.1875433253732032,0.00016810359289628116,8.623482159538416e-05
13,16851,389,390,0.5842022546681912,0.5685400272444325,,,-273.63662441401215,9.712430096254812,-0.02779619290229886,2023-08-11,2023-08-14,3 days,,0.5882206782490443,0.5881440739971191,4.634435965110148e-06,0.0201698831860844,9.425688373839354e-05,-5.733375759842119e-05
14,18263,440,443,0.5240803399414218,0.5183800698002764,,,-113.6232608192944,9.519227231556318,-0.011871272154020552,2023-10-31,2023-11-03,3 days,,0.5183710945461069,0.5183640887100113,0.07256244585704485,0.03746466850660215,5.2075677165438115e-05,-3.308965849220987e-05
15,18219,444,445,0.5190923183196977,0.5162539357059758,,,-61.1439795404468,9.431486701046872,-0.006465238691256892,2023-11-06,2023-11-07,1 days,,0.5183464452833445,0.5183469619244506,0.10278965529363297,0.11016889177839313,-1.3736663508900904e-06,-8.56339278051029e-06
16,17711,455,464,0.5305260563482211,0.5312412179042798,,,3.263746222211962,9.402480097143023,0.00034734942181891535,2023-11-21,2023-12-04,13 days,,0.5187685295972262,0.5300808912832216,0.15733427139538161,0.05395976549047779,0.00028624212040980385,-1.6490231145915857e-05
17,17790,465,466,0.5283646007705104,0.5355192715102899,,,117.81834541673939,9.46324704393772,0.012534391581080865,2023-12-05,2023-12-06,1 days,,0.5300666127110651,0.5303365965039579,1.592873802397207e-06,0.1336026831687747,6.588149240667936e-06,0.0001278526103682213
18,17440,467,469,0.5457186039780159,0.5348163391712244,,,-199.55776293470447,9.422264704261377,-0.020967825166589054,2023-12-07,2023-12-11,4 days,,0.5308933439739664,0.531112302119034,0.21531504827406736,0.1473825214670411,0.0004133656314505944,0.0001094790725337802
19,17587,484,484,0.5298078574816631,0.5298078574816631,,,-9.317730789530009,9.317730789530009,-0.001,2024-01-02,2024-01-02,0 days,,0.5265941593017165,0.5265941593017165,0.07036704696602074,0.07036704696602074,2.1620124080357073e-05,2.1620124080357073e-05
