,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7296,28,29,1.369842279158906,1.3515695194512836,,,-143.24576506814324,9.927710241329972,-0.014332646835066779,2022-02-18,2022-02-21,3 days,,1.3788311083619564,1.3768082042148557,0.2547340532055675,0.3493213464251982,-6.479561046734972e-05,-0.0012276150644412454
1,7054,32,38,1.396448465180809,1.3313685031825888,,,-468.69506238286215,9.621010447417703,-0.04758061048375232,2022-02-24,2022-03-04,8 days,,1.3738789674780632,1.3759298186698705,0.16231615805045724,0.1638738104653046,0.0006484431405745875,-0.0006049804394801702
2,7047,48,49,1.3314139115531458,1.3354332490321985,,,18.927635244561902,9.39663597032246,0.0020173395181268855,2022-03-18,2022-03-21,3 days,,1.351395317469297,1.3513778365431264,0.034135094676690216,0.008655340863696997,-2.3469514854213003e-05,-3.244611928495308e-05
3,9621,82,124,0.9771872864619549,1.367617478899775,,,3745.0491981204955,11.279683323772602,0.3983451232409116,2022-05-12,2022-07-12,61 days,,0.9502085836756367,1.4056609831995117,0.05496495994088321,0.17171873911130575,0.00042184178308050474,-0.0008514197378772792
4,9331,127,128,1.4087140378860594,1.402626271981137,,,-69.92125187451563,13.116308215685406,-0.005319345061046431,2022-07-15,2022-07-18,3 days,,1.405545651222699,1.405572260104966,0.11429352520032013,0.09041568353456919,0.0003681236344226235,-0.00010653157473150543
5,9419,129,130,1.3881658644114327,1.388229929690879,,,-12.472005125219601,13.075435992324838,-0.0009538720491202588,2022-07-19,2022-07-20,1 days,,1.4053130712170838,1.4052100674042745,0.07897751395881798,0.11840801108199625,-0.00011629000280747685,-0.00018109635034591065
6,9493,145,146,1.3759395691559992,1.4004651737124083,,,219.64335894196634,13.178205112024898,0.016815711026587722,2022-08-10,2022-08-11,1 days,,1.3913434393032957,1.391401891064151,0.006615103054727752,0.013633470124870536,-1.4855652602877948e-05,1.0329344652800406e-05
7,12366,202,204,1.0741180526222365,1.0400462836850124,,,-434.40337276910066,13.07187809138772,-0.032704832601610175,2022-11-07,2022-11-09,2 days,,1.0592633967866305,1.0591078953644848,0.22419521457794656,0.013653870121828891,0.0003233027299073636,-7.775071107266977e-05
8,12523,248,249,1.0259219543184706,1.0189309789806131,,,-100.35183079784068,12.803846641852212,-0.007810927303754174,2023-01-11,2023-01-12,1 days,,1.0300545834643364,1.0298500170686984,0.11438517009088443,0.16221363860334834,-6.092513972670114e-05,-0.00020395774425333948
9,12173,251,262,1.0471856565605002,1.0705076082190246,,,271.0087774831364,12.889340056080577,0.02125994076280434,2023-01-16,2023-02-07,22 days,,1.0311639938106174,1.0776849369458443,0.26604295237620035,0.24952692950972166,0.0006569883709595103,-0.00038441850914032
10,11999,265,266,1.0849312983615609,1.0867331043230548,,,8.590969148059308,13.028900583906353,0.0006599254360464416,2023-02-10,2023-02-13,3 days,,1.0775280924218587,1.0782820058031275,0.1808820530375585,0.22895776095386358,0.0006074745605190538,0.0003190406004325297
11,11868,267,270,1.097682807909151,1.024080357213337,,,-886.1044274797567,12.590542621836844,-0.06801904132997465,2023-02-14,2023-02-17,3 days,,1.0784595291682422,1.0777461982492902,0.1391142618834401,0.07875823335189462,0.0004657183731916111,-0.0003699932557488239
12,12828,301,303,0.9464835445232244,0.92961526721149,,,-228.41955913339467,12.033297778466459,-0.018813139246463422,2023-04-03,2023-04-06,3 days,,0.9423735862215025,0.9420873522435197,0.2502506104520206,0.13712753569844827,0.00010959191350708626,-0.00014311698899138747
13,12932,352,355,0.9212383214001292,0.8443910925601029,,,-1005.2049231498864,11.416559790666861,-0.08437560807161133,2023-06-19,2023-06-26,7 days,,0.8762051850426089,0.8771518763108536,0.08586087368257966,0.11982233348801553,0.00023968854738898315,-0.0002570115518429894
14,19478,445,453,0.5600462466422066,0.5457944595084268,,,-288.36609242896463,10.769782637201018,-0.02643479458280047,2023-11-07,2023-11-17,10 days,,0.5465547162166805,0.547254358725405,0.046138690232649666,0.19707038870804028,7.388496173987846e-05,5.1544560996615495e-05
15,19141,454,457,0.55484801005483,0.5291987560624329,,,-501.327240243597,10.374869575125263,-0.0472044179682062,2023-11-20,2023-11-23,3 days,,0.5478122601151789,0.5470875176302391,0.31736569222298944,0.2086096859242549,0.0003428018648972871,-0.00039315836673529486
16,18367,470,472,0.5509673074734521,0.5393754395067321,,,-222.92100156164005,10.013162616892522,-0.02202860165309348,2023-12-12,2023-12-14,2 days,,0.5408461439203506,0.5407803373987223,0.04970805917166492,0.0636437511715717,3.1851979801711394e-05,-3.2903260814176605e-05
