,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6810,28,53,1.46764837979619,1.51967147371971,,,344.10544551794953,10.171824101221638,0.03442884187544901,2022-02-18,2022-03-25,35 days,,1.4654285028043739,1.5763106650406518,0.189177083088394,0.21803946956388337,0.0003753554867372462,-0.0017068222915188613
1,9729,77,79,1.0625835454465642,1.0373437081458838,,,-255.77347322341967,10.215096125100464,-0.024741396608421982,2022-05-05,2022-05-09,4 days,,1.0389612791687002,1.0391250156317031,0.324077720443056,0.2511495382473724,0.001626029019486867,8.18682315009885e-05
2,9392,80,134,1.0735203545580176,2.0765942458883124,,,9406.077049210431,14.792938163695966,0.9329108943094067,2022-05-10,2022-07-26,77 days,,1.0407394663423954,2.0573927239564327,0.1513166145428796,0.00536659015452489,0.0012800039071105829,4.496306662815641e-05
3,8899,135,141,2.1894857906463523,2.0533269173659336,,,-1230.556208466746,18.87839514430067,-0.06315650927042715,2022-07-27,2022-08-04,8 days,,2.06310413283994,2.071527101447236,0.20300769187926482,0.17179197171215507,0.002910922636358985,-0.00029732603148898323
4,8441,144,158,2.1623817057613954,2.1472389758952963,,,-146.0085368866746,18.18875408693207,-0.007999300105453366,2022-08-09,2022-08-29,20 days,,2.074320657223509,2.160781836847715,0.15049842903845392,0.03268800004551183,0.0015014352563553028,9.902190742868318e-05
5,8251,159,160,2.194481550993985,2.01108333082279,,,-1530.5687725524651,17.350057919935104,-0.08453067310047839,2022-08-30,2022-08-31,1 days,,2.1607796762775453,2.158221556244571,0.020324825235446223,0.09659017838457243,0.00012198055347608279,-0.001280140301573122
6,9331,187,188,1.776680421701932,1.7957819148487195,,,161.56870952149654,16.66732303117707,0.009745850613879819,2022-10-17,2022-10-18,1 days,,1.8326592584276895,1.8318688040398023,0.19553813131842399,0.1708344105668147,-0.0005686116925313437,-0.001075328353910739
7,8512,202,205,1.966466075805672,1.7697743641043762,,,-1690.1412893136876,15.901439312257166,-0.10097292516978708,2022-11-07,2022-11-10,3 days,,1.8367576874441374,1.8382032404440631,0.29999982494866967,0.0454700292306159,0.00672514002754158,-0.0002743273833587523
8,10795,243,244,1.3942394486278302,1.3822850107970266,,,-144.0344471532709,14.986290769745665,-0.009569877020512893,2023-01-04,2023-01-05,1 days,,1.403622197065405,1.40365291857266,0.15382929872576184,0.10236485064048244,-0.00021115295098243317,-0.00036347464666519613
9,10061,245,263,1.4816632417614486,1.5580359316374417,,,753.0944261505834,15.291206691783117,0.05051946905310695,2023-01-06,2023-02-08,33 days,,1.4041829377096016,1.566058431909545,0.031661733020634915,0.3039483089569409,0.00028037032209837776,-0.000381030387129222
10,9985,265,266,1.5681966286528557,1.5529462087286918,,,-167.85774855840364,15.582305615627376,-0.010719951207455341,2023-02-10,2023-02-13,3 days,,1.5676349408236157,1.5676099702973003,0.009754215900808385,0.009772404408250142,0.0007882544570353053,-3.0228421846227132e-05
11,10050,275,276,1.5414051030044558,1.5175210347021184,,,-255.40599028046597,15.371103841975536,-0.01648725005623465,2023-02-24,2023-02-27,3 days,,1.558852804498405,1.5580039502578347,0.19010853655016743,0.2002120013898357,-0.0005617059095503288,-0.0009891484462700717
12,13654,358,359,1.115847409920591,1.1222603921833765,,,72.28329785110829,15.279561964963786,0.00474431209381045,2023-06-29,2023-06-30,1 days,,1.1191030072851604,1.1199316233483452,0.14494816516999795,0.257214868973084,-4.55842069276476e-06,0.00040485242462680776
13,30429,478,484,0.5030973336119244,0.568846966916428,,,1984.3864952623503,16.309096560388618,0.12962434264170325,2023-12-22,2024-01-02,11 days,,0.49513315873383856,0.5001917015690605,0.3145632087612375,0.07826883339271722,0.0008080123244978606,0.0006970749700426401
