,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1354,96,140,7.380671143656754,7.921383298519458,,,721.764766826748,10.359490857353295,0.07222393699247125,2022-06-01,2022-08-03,63 days,,7.324230272155428,7.961125477558241,0.3869282516067609,0.4483357008204683,0.0020930781372570095,-0.0027841198948787373
1,1296,143,156,8.268661654595867,8.313881239281477,,,47.859093957317526,10.74548779523252,0.004466056876102291,2022-08-08,2022-08-25,17 days,,7.9645962295164185,8.281061165020885,0.17071553845168616,0.2327558827534097,0.0024880233443080138,0.0006856444719313496
2,1289,157,160,8.350196864159166,8.092119169416,,,-343.2592212075804,10.597072683639196,-0.031891326287523315,2022-08-26,2022-08-31,5 days,,8.281932488528874,8.260292135597556,0.24825660562730298,0.5791239075864026,0.0011586217943531096,-0.011296297603183328
3,1256,165,170,8.291937014605484,7.973646279994843,,,-409.987948979974,10.214786309009005,-0.03936637792628868,2022-09-07,2022-09-15,8 days,,8.20332910770372,8.20088154040383,0.060554238036272176,0.11032827141122385,0.0011878668063805737,-0.0016989604885300953
4,1277,202,218,7.839702068946342,7.819128809183159,,,-36.27021623327055,9.998163515685686,-0.0036229278807357653,2022-11-07,2022-11-29,22 days,,7.539632973880327,7.7403422671562465,0.3386921630881245,0.2265582363824781,0.008125014820609048,0.001227305455171764
5,1343,243,286,7.424613849944488,8.135083990601352,,,943.7130618022417,10.448337099926533,0.09464334522149513,2023-01-04,2023-03-13,68 days,,7.374203605877014,8.20699443275157,0.22824598638656715,0.183496460048071,0.0004620858807911077,-0.0022787032082192127
6,1320,294,315,8.269980954587602,8.174730402878863,,,-136.5842377514636,10.853509495927867,-0.012511867676076427,2023-03-23,2023-04-24,32 days,,8.160651854093409,8.386294030717302,0.030265074204588543,0.5828540528311059,0.0004593067655823309,-0.01555309280761937
7,1340,381,383,8.044574660845417,8.040758744498419,,,-15.89050128655734,10.77717338158037,-0.001474109390442719,2023-08-01,2023-08-03,2 days,,8.008019457003448,8.009973840443255,0.2505654464107294,0.4796268768424243,0.0006349584271537386,0.0009771917199046243
8,1321,384,387,8.14925262839943,7.921597803411132,,,-311.3468205197542,10.614796710210877,-0.028921701283728122,2023-08-04,2023-08-09,5 days,,8.0177628826795,8.019232254534625,0.5253294364523318,0.08502628322539608,0.004972148801423752,-0.00044911333592286457
9,1495,451,453,6.9887077715866175,6.831827876882922,,,-244.8662929792552,10.330850397230982,-0.02343640167554823,2023-11-15,2023-11-17,2 days,,6.8757204961708975,6.873853088468916,0.4405968467883761,0.3881735327341209,0.0019682709454033422,-0.0009337038509897866
