,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,61,1.128081394520534,1.1280217208389671,,,-10.523245619724308,9.99453680104259,-0.0010528719337236545,2022-03-31,2022-04-08,8 days,,1.1231641908652827,1.126630579002298,0.2666444373576883,0.2201522901047865,0.0006290936169257577,0.00015876028793086286
1,9046,62,63,1.1037277667179557,1.1068434928156563,,,18.186444472929196,9.998413806870527,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.124353631137452,1.1249713183764025,0.2153149664352191,0.13793824509912442,-0.0006733136515659766,-0.0008296303129477304
2,8875,64,65,1.1269759393291792,1.1503146210616653,,,197.0253235140798,10.105476861734374,0.019698767007843163,2022-04-13,2022-04-14,1 days,,1.124964729837226,1.1259221383619002,0.14695921471987922,0.14112338697379165,0.00030554934988706134,0.0004754099927488653
3,9936,99,121,1.0264578644103008,1.1159463932280955,,,878.5145579816605,10.643464351947554,0.08613829145317256,2022-06-07,2022-07-07,30 days,,1.0035779525858053,1.1379691648701127,0.009187806423779801,0.18645149546708478,0.00033242799918239047,-0.0009463500634077823
4,10392,147,156,1.0658781659699137,1.0412232310672966,,,-267.16258236700173,10.948498859005344,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0310224714105656,1.035071698840163,0.14590455965343185,0.020351972663856122,0.0016942600935161423,3.4398535664929376e-05
5,10287,157,159,1.050852894581059,1.032815330438154,,,-196.2697698534492,10.717347515386322,-0.01815610762819551,2022-08-26,2022-08-30,4 days,,1.0351273209629868,1.0350784447370984,0.06990848018075053,0.030671553840535628,0.00016864371767214928,-2.4438112943947488e-05
6,10214,161,162,1.039144870459369,1.0243605434751035,,,-161.5454379662519,10.538322148963353,-0.01522028365904463,2022-09-01,2022-09-02,1 days,,1.035132229223083,1.0349766854540177,0.007393301488279635,0.018255140498584822,2.689224299186795e-05,-0.00011575941763168156
7,12507,200,201,0.8357222258585981,0.8654192096673897,,,360.78208852949473,10.638087967061765,0.034516747548974956,2022-11-03,2022-11-04,1 days,,0.8408862123092345,0.841753749093948,0.3553703389906689,0.08438275534773809,-0.00015827035570096606,0.00013507363523723726
8,12286,202,233,0.880105784827468,0.9356856451423686,,,671.699757074564,11.154406754304707,0.06211976508100471,2022-11-07,2022-12-20,43 days,,0.8423641715941046,0.9620258150552659,0.051351017836679225,0.08780028508072571,0.0007389796424351521,-0.0005546945926481565
9,11774,245,270,0.9754036120029868,1.048705416939764,,,851.13952147223,11.915929853385975,0.0741126540159711,2023-01-06,2023-02-17,42 days,,0.959632773175293,1.0785171697430624,0.0932498983085265,0.12131522419233336,0.0003368805876415119,-0.000806784928856293
10,11108,272,276,1.1104319841482753,1.056233643480039,,,-614.068829038616,12.033660895847657,-0.049783934785031056,2023-02-21,2023-02-27,6 days,,1.0821039637815646,1.0836395265810228,0.2271702873926412,0.031145695442599198,0.0017933970192511122,-0.0003669758352196813
11,10661,279,282,1.0994999457673595,1.0625761164568237,,,-405.1698907293086,11.52494644968601,-0.03456559273872789,2023-03-02,2023-03-07,5 days,,1.0841170412645587,1.083149866547592,0.07748107131445825,0.15794801921614093,0.0003280396500325485,-0.0007418218583881142
12,10101,302,315,1.1203511914152928,1.0550828817278188,,,-670.262225939584,10.987029786409286,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0470260159052602,1.0737815726554005,0.007542777472366482,0.04592070139318337,0.0007228165211753771,-0.0003003922551441107
13,10611,361,363,1.003383444417254,0.9836529151857594,,,-219.90286708126357,10.542221405873788,-0.02065416519138636,2023-07-04,2023-07-06,2 days,,1.0036991840443605,1.0024342472103207,0.16571410169524198,0.14836972797716216,3.3483003147279554e-05,-0.0006324684170202488
14,10403,367,368,1.0023139419171487,1.011688748155447,,,87.05027430460501,10.475834992412608,0.008348486979295867,2023-07-12,2023-07-13,1 days,,1.0023837818752865,1.0027304048039503,0.03210641593028727,0.03879729315586711,-9.908702195341826e-06,0.00010504795401041396
15,10285,369,391,1.0222535117242697,1.270509413901955,,,2541.5214205524608,11.79053334503286,0.24173017542200875,2023-07-14,2023-08-15,32 days,,1.0030080216069475,1.2680557705271673,0.06124316928862618,0.33421940231001146,0.00031211986583083257,0.0009288370977863872
16,10086,392,395,1.294219136246975,1.2066130425011594,,,-896.2067581977233,12.611696677426842,-0.06865646423128866,2023-08-16,2023-08-21,5 days,,1.271313352889793,1.268282724376206,0.36211362272537295,0.17458060729363445,0.0029026667054411113,-0.0023166140320653263
17,9858,401,402,1.2333120933114976,1.20906397446744,,,-251.07642720280154,12.038471638082385,-0.02065114500706853,2023-08-29,2023-08-30,1 days,,1.2570013643492433,1.254833431670807,0.213281649909702,0.14239487660762817,-0.00019654202170175475,-0.0013824002626705578
18,10281,445,457,1.1581506377750015,1.1071592871407436,,,-535.8869015398344,11.644825669029387,-0.045006240031827426,2023-11-07,2023-11-23,16 days,,1.1168069495668111,1.1193031723287012,0.09459618413321993,0.05663819766794765,0.0010087262794768275,-0.0002371461876204961
