,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8938,32,39,1.1181968508491251,1.0563105304992173,,,-562.8578047747218,9.717873487245742,-0.056317073324577596,2022-02-24,2022-03-07,11 days,,1.0962011767249267,1.0989482569785127,0.11773211800055307,0.012077669594907114,0.0009063927506651007,-0.00027780584689374166
1,13877,77,91,0.6797023329758284,0.7566764470607714,,,1058.2034669914706,9.966314165283947,0.11219017648661878,2022-05-05,2022-05-25,20 days,,0.668954181111382,0.757347671192797,0.1264654377835388,0.286410294737709,0.00035960576971216796,3.5724471458831175e-05
2,13757,92,94,0.76250986042759,0.7523447924465153,,,-150.26076794543832,10.419927729794534,-0.014324398770904667,2022-05-26,2022-05-30,4 days,,0.7576264499483716,0.7571295147356418,0.2541420244967724,0.25735220285174043,0.0003579781561556435,-0.0002484676063649142
3,13246,95,125,0.7805920485292287,0.837038673169001,,,736.9784217086171,10.713568269807375,0.07127642330427851,2022-05-31,2022-07-13,43 days,,0.7599573330590534,0.860572505089109,0.2861093539308795,0.05150429874844953,0.001421343403047744,-0.0004228582075970581
4,12650,127,130,0.8756066721695349,0.8740192945212941,,,-31.146711489565554,11.066384239319493,-0.0028119824915055465,2022-07-15,2022-07-20,5 days,,0.8610294637991718,0.8612198369364803,0.15885329780540963,0.06692629385845364,0.0002284793550312673,-2.9407648883002697e-05
5,12338,131,153,0.8951835800248917,0.9278424722040532,,,391.69916399029444,11.246247716200362,0.03546465759812552,2022-07-21,2022-08-22,32 days,,0.8617555875795987,0.9506753536598855,0.07391291143300147,0.017283714908465836,0.0003955653599014101,-0.00015368428293260905
6,13701,166,167,0.8347392122519479,0.821085897460039,,,-198.4072958780258,11.343229914081967,-0.01734820544454553,2022-09-08,2022-09-09,1 days,,0.8351566051313802,0.8324086433352953,0.592599724791736,0.5070348641200626,-0.00023782346353910336,-0.0020742512575856096
7,16238,187,206,0.6921105577004839,0.8156724661730262,,,1994.1565794063135,12.24169037082903,0.17743988383681278,2022-10-17,2022-11-11,25 days,,0.6746520583366301,0.8093883942953749,0.0728431678022085,0.2898499789612932,0.000476950496525852,-0.0010850587230312552
8,16012,209,212,0.8263306190200012,0.8000576029377245,,,-433.7043976144067,13.020864104993553,-0.032778901773455764,2022-11-16,2022-11-21,5 days,,0.811439350842724,0.8115481668603037,0.14620533965277957,0.09869457824325135,0.0013896033156891956,-0.00012608161306637555
9,18472,239,240,0.6928381504743641,0.6935149874618677,,,-0.3018247488136936,12.804357581979037,-2.3583547547800484e-05,2022-12-28,2022-12-29,1 days,,0.6924790502265543,0.6928679242374906,0.3177003857306813,0.2587072504522564,0.0002502121794747403,0.00018272748269421157
10,18269,241,270,0.7004913156609933,0.747966213509266,,,854.0879734898871,13.230935300205733,0.0667398268022395,2022-12-30,2023-02-17,49 days,,0.6931780056856299,0.7746961485680035,0.263376106952315,0.29395459344194214,0.0003494777295379355,-0.0013470302925635558
11,18094,282,283,0.7544759309016412,0.7429676867775618,,,-221.77754159023766,13.54737240914375,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.761085775743675,0.7605954284335937,0.24212613687268658,0.22380372322065462,-0.00031911750535333166,-0.0006641455177230545
12,17462,288,290,0.7690608237316627,0.7631904052552595,,,-115.88733291523818,13.378085480284819,-0.008629413807213153,2023-03-15,2023-03-17,2 days,,0.7607207588646774,0.7609831546101785,0.1567100146755858,0.16833633352661231,0.00021517777945545546,0.00013119787275073236
13,16971,291,309,0.7844802972872628,0.943784802018487,,,2688.8915562934476,14.66519350015894,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7626939984088597,0.9304481386961593,0.27890151812836095,0.2993891193333933,0.0010527583329054124,0.0007851203764044357
14,16509,310,315,0.9692313299140964,0.9174018836823884,,,-871.2255417009003,15.573213861632185,-0.05444805714563892,2023-04-17,2023-04-24,7 days,,0.9332423370190785,0.9433402794214576,0.2976747044878121,0.052990349317691775,0.0026860823872011017,-0.00020421010713000953
15,18259,339,344,0.8286514722385899,0.7904182974091778,,,-712.8808366722354,14.781297461999296,-0.04711596011380118,2023-05-31,2023-06-07,7 days,,0.8252295687533585,0.8268917464886842,0.21108251838958944,0.04924667741086419,0.00021638098344833878,-0.00025861568334839546
16,17178,352,355,0.8393263236511591,0.7778695221398552,,,-1069.5950314806782,13.890095119499023,-0.07418497154162679,2023-06-19,2023-06-26,7 days,,0.825012555446931,0.8215492521671327,0.19856032977066357,0.27070969699484754,0.0003915485851289091,-0.0018533178957795826
17,19900,402,409,0.6707920513650479,0.6146786452885366,,,-1129.4472143542798,12.790433431703166,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6242559639813436,0.627223385268292,0.06095740233096687,0.026905120197443184,0.0007946439399593904,-7.618615404518063e-05
18,19588,411,412,0.6238668497565286,0.6113983073138738,,,-256.33199631507034,12.098186948347522,-0.020975910206315777,2023-09-12,2023-09-13,1 days,,0.6272074642921415,0.6270000155499771,0.004704880707966079,0.04862134532636886,-7.960488075238933e-06,-0.00011881604610704717
