,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10313,20,33,0.9690716398322587,0.9299309833722744,,,-413.4497970983725,9.792207026554175,-0.04136965330914645,2022-02-08,2022-02-25,17 days,,0.9304159164027237,0.9484570868905976,0.171150853839397,0.06398068904065425,0.0015496587831312543,-0.00031161856348364364
1,11595,49,50,0.8263563972272712,0.8299729360108128,,,32.33119788571732,9.602569309447793,0.0033742996681317347,2022-03-21,2022-03-22,1 days,,0.8320462604726263,0.8327967813332687,0.26931870203563585,0.2438496538704014,-0.0004253992210275411,-0.0001435143259890618
2,11443,51,68,0.8401399612188104,0.901095095606591,,,687.5471264217463,9.962476377626533,0.07151727049407561,2022-03-23,2022-04-19,27 days,,0.832898942994548,0.9136669693290671,0.24635669262965354,0.24348008944952032,0.0004263412609608608,-0.0005886677566898276
3,12506,102,104,0.8236426171511688,0.8063392671315884,,,-226.5879720672924,10.192276722420083,-0.02199781869518827,2022-06-10,2022-06-14,4 days,,0.8197790394159972,0.8195429737893639,0.2973816344445524,0.10059613287351368,0.00046663022386998304,-0.00011803281331671893
4,12099,105,109,0.8326758191405629,0.8272883420922861,,,-75.22503800047913,10.04195319337812,-0.00746684242051182,2022-06-15,2022-06-21,6 days,,0.8229230041024426,0.8246639287879843,0.38874924290016366,0.23628062946908257,0.0017173026011699417,0.0002720686902083121
5,12113,110,111,0.825461046700605,0.8236431232919187,,,-32.00830565497762,9.98779940555972,-0.0032012116189427853,2022-06-22,2022-06-23,1 days,,0.8245067444280058,0.824684726328922,0.10598017574875221,0.17654385328511846,0.00020049535175411157,1.0398770468711405e-05
6,12061,112,121,0.826390211049444,0.8309618697991566,,,45.144114456726896,9.994661723557487,0.004529316368032907,2022-06-24,2022-07-07,13 days,,0.824721294531846,0.8341400613718577,0.20928526679088025,6.180619097160274e-06,0.00010727505192006011,-1.7029823080309352e-05
7,12009,122,124,0.8337164395332975,0.8355474366501471,,,11.965349431702522,10.023094944543493,0.001195088799395091,2022-07-08,2022-07-12,4 days,,0.8341445475827814,0.8341596115047919,6.180619097160274e-06,0.0398993908160529,4.50674431817788e-06,7.531961005409944e-06
8,12199,125,126,0.821728974425955,0.7839592184654608,,,-470.54714809461063,9.793895132541191,-0.046940781276315686,2022-07-13,2022-07-14,1 days,,0.8334971702466654,0.8286999190304453,0.09144693398529469,0.3205219493333318,-0.00028887417627965206,-0.002729846237173502
9,12729,161,162,0.7505557866597096,0.7470768753574096,,,-53.81474504438384,9.531683077407955,-0.005632796000579338,2022-09-01,2022-09-02,1 days,,0.7508621553399534,0.7508045316710324,0.024563936084976104,0.012123400339574226,5.846441102885791e-05,-4.117371730346283e-05
10,12341,168,172,0.769818151005141,0.7540339735512224,,,-204.19546349338424,9.40292953457504,-0.021493522196888593,2022-09-13,2022-09-19,6 days,,0.7528360236386894,0.7567635872509174,0.3025785497875181,0.11299984832112157,0.0012467846285799666,-2.0576976516325136e-05
11,12357,173,174,0.7522826101056783,0.7488121863896052,,,-52.15854005966128,9.274514200146111,-0.005610884869089009,2022-09-20,2022-09-21,1 days,,0.7564742930440688,0.7563681936587069,0.1118352564741844,0.11230210765326706,-0.00011155928858948745,-0.00019769679610526225
12,14719,202,234,0.6280177050012783,0.7418710634662701,,,1665.7258868546771,10.081696391536923,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6267076861434476,0.748063878019622,0.4700537610316745,0.08749663648684573,0.00034600653802415354,-0.00018245926031805007
13,14585,236,237,0.7479466982419283,0.7392799123512513,,,-137.2506722732738,10.845600057750762,-0.012581644144018437,2022-12-23,2022-12-26,3 days,,0.7480819703725221,0.7475121396334864,0.015378613309149981,0.25824070636498286,9.046176450144827e-06,-0.0002904069541392514
14,14041,239,260,0.7671707099364479,0.8054991633750497,,,527.1288858858246,11.04092884558337,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.748259137289601,0.8191985323420555,0.04286608988216124,0.12030083800027257,0.0003734988280574096,-0.000303713409401792
15,14281,272,274,0.7911396744205879,0.7831135881691696,,,-125.86149317802558,11.240955421522163,-0.0111398949738776,2023-02-21,2023-02-23,2 days,,0.7838045389941336,0.7838024628763314,0.24212079833590786,0.192802263548409,0.0005402720100549097,-1.0380589010594576e-06
16,14365,275,276,0.777781858641054,0.7654221978328307,,,-188.6305906457508,11.084063135623676,-0.016882963636363612,2023-02-24,2023-02-27,3 days,,0.7833887684795275,0.7827562474195185,0.1816958155210105,0.1277297926786568,-0.0001631501959521072,-0.0005231077284063209
17,14011,279,282,0.7839956432935165,0.7804493296862471,,,-60.64711920966009,10.959719258209734,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7823216567785619,0.7827210626571721,2.0014790021703477e-06,0.010125099154861067,4.0180386963406534e-05,-2.351541116807354e-05
18,14157,309,315,0.7715953788429978,0.7875596898143513,,,214.97027126796092,11.036479153491047,0.01967965834605477,2023-04-14,2023-04-24,10 days,,0.7603117525745378,0.7923498632685948,0.0888514815092588,0.3285968072880297,0.0003545144188707994,-0.00045630921206122704
19,13843,317,319,0.8045998698291661,0.8000792835921343,,,-73.68526203963641,11.10678676040553,-0.006615618537040797,2023-04-26,2023-04-28,2 days,,0.7951864317189794,0.7960694380469785,0.3081316435757633,0.33027362501533203,0.001418284225192264,0.00044150316399971246
20,13333,320,327,0.8298887948439335,0.859550348604656,,,384.21485024191225,11.262646049800022,0.03472372969491337,2023-05-04,2023-05-15,11 days,,0.803460686888229,0.8547516106546237,0.4633593120608895,0.15283886523417625,0.004267939608697091,0.00027673800845295915
21,13218,328,330,0.8661379274459735,0.8623678711338895,,,-61.25629915594125,11.423694822814316,-0.0053505441391297134,2023-05-16,2023-05-18,2 days,,0.8549794346211986,0.8558529788305255,0.13527491642313452,0.23720500017734816,0.0004395984266425401,0.00043677210466341876
22,13291,331,332,0.8567975665074525,0.8465985002205457,,,-146.87570858071933,11.319918561440913,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.8557065827019483,0.8556247789843262,0.0966631227972273,0.14314565405364507,0.00042714706156073606,-0.00011409992309951988
23,13454,345,350,0.835493905370519,0.8100178637276155,,,-353.824021934347,11.069357670723152,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8215644907914591,0.8212345946619127,0.10524998508859502,0.16238114820040037,0.0003583058706369731,-0.0003231844920154418
24,13471,369,372,0.8082134005025631,0.8001009207929102,,,-120.11601527981985,10.83280111108566,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.8007593247258263,0.8008138720266308,0.16070806853026962,0.19500200663601458,0.00027134830350172834,-1.1751002211142966e-05
25,13367,373,387,0.8055068855575862,0.8821097040271536,,,1012.6706890062179,11.279185476489609,0.09405135019092144,2023-07-20,2023-08-09,20 days,,0.801236775268308,0.8837023975746926,0.2797419012103913,0.3330335913645887,0.000275948254903291,0.00012258688484919253
26,13339,388,390,0.8830561736666677,0.8373683765124978,,,-620.9038977768912,11.474371537419945,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8839484653791493,0.8817474839009458,0.3232525852103831,0.09471443938345558,0.00026239200719209893,-0.0011004907391019003
27,13137,401,402,0.8493791139636515,0.8309476933630294,,,-253.17079906429763,11.037226633925304,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.858424218878193,0.8563237241995805,0.1755113776393983,0.2634382229725505,-0.00023580275040346876,-0.0013401288157162128
28,12853,406,407,0.8484607084678222,0.8484570188652643,,,-10.952664236383045,10.90524177470608,-0.0010043464095860501,2023-09-05,2023-09-06,1 days,,0.8531319649409481,0.8531315311114303,0.02454350118699696,0.03249198364081985,3.3241127093427046e-05,-4.518852512787793e-05
29,12688,417,419,0.858677001521972,0.8586415405290017,,,-11.344597909579303,10.894668830771378,-0.0010412765945880655,2023-09-20,2023-09-22,2 days,,0.85219662396221,0.8531810954658882,0.25657532211597056,0.25689602809603207,0.00031171916243177833,0.0004922357518391726
30,12592,420,425,0.8642705226280474,0.8429179680907456,,,-279.61982547126956,10.748458737565521,-0.02569351632534843,2023-09-25,2023-10-10,15 days,,0.8534700730158388,0.8535154907931328,0.07757942350317029,0.05229533477788723,0.0006643621769222285,-0.00019924520452422692
31,12389,428,433,0.8558793480525665,0.8181885697778855,,,-477.3210657620241,10.370013717000734,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.854076631411724,0.8509656251113621,0.09094150099359263,0.2285609419861618,0.0003993901948038392,-0.00184560950312281
32,13811,483,484,0.7332402922728639,0.7306595959006932,,,-45.75095827383248,10.108960677782498,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.725513765828997,0.7255636174271473,0.15387954665946385,0.07691832365495625,0.00024970511247094745,0.0001292000882640032
