,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11512,57,65,0.8682091385166861,0.8616475973283051,,,-85.49351753216627,9.957055371523769,-0.008553779529424781,2022-03-31,2022-04-14,14 days,,0.8438390536801655,0.8502808339882966,0.04509845768440679,0.06133006368863218,0.0006060156914894735,0.00017340524798603596
1,11677,66,67,0.8485890615602876,0.8254590183895159,,,-279.8634438198883,9.773929714786927,-0.028243431710843377,2022-04-15,2022-04-18,3 days,,0.8501974223133543,0.8499763320243695,0.0506383671338625,0.016724708029794,0.00015431078338812299,-0.00015225098196343842
2,12417,90,91,0.77550936120882,0.75886019521564,,,-216.25882752837737,9.526133391061261,-0.02245795040338992,2022-05-24,2022-05-25,1 days,,0.8004052088861615,0.7994163899638713,0.20465931352449362,0.13365329269498039,-0.0011318016066845793,-0.0016596552611791715
3,11701,106,122,0.8044530826673661,0.8579242750946388,,,615.9406838599301,9.72573873158661,0.06543576609073382,2022-06-16,2022-07-08,22 days,,0.793986794563492,0.8615076962934828,0.13409006510244914,0.13502373102690557,0.00034529111913676286,-0.000142469912084812
4,13048,150,152,0.7685971478151439,0.7465961110701307,,,-296.9546482698997,9.885120820967531,-0.02961061388160337,2022-08-17,2022-08-19,2 days,,0.7628993136937959,0.7620816437834834,0.21355640096469114,0.06341790226434932,0.00021618435276667589,-0.00040883495515631196
5,13787,171,172,0.7058981700452909,0.6641872035420261,,,-584.5137787033357,9.44468352282417,-0.060059667228402426,2022-09-16,2022-09-19,3 days,,0.7301745316263953,0.7243488566649057,0.195635910631979,0.30842843386265567,-0.0010578027176895155,-0.003980122466044289
6,17259,202,234,0.5300560355878072,0.6348679218938497,,,1798.8956344648984,10.052711291087958,0.1966385010817132,2022-11-07,2022-12-21,44 days,,0.5251479073501464,0.6474636988255265,0.1407807242352584,0.053530058711792255,0.0002205156058584142,-6.977832334357596e-05
7,16336,244,284,0.6700338526416639,0.7077908089836923,,,605.5435669672192,11.25407183615591,0.055322643572517774,2023-01-05,2023-03-09,63 days,,0.6459444148899354,0.7296388007133652,0.048058356989345616,0.07222483797511232,0.0003287685234957631,-0.00036213021453631217
8,22285,342,354,0.5183485549519148,0.5003027543896311,,,-413.5009877448297,11.350322214338176,-0.035796619937863504,2023-06-05,2023-06-21,16 days,,0.49685729812357676,0.5077333720355011,0.32026174146758263,0.14276467969036488,0.001650340670180069,-0.00019608269263349243
9,21368,357,359,0.5212571246249067,0.5010235978434616,,,-443.27204750477046,10.922047238852048,-0.03979737861157675,2023-06-28,2023-06-30,2 days,,0.5073154911657307,0.507137040675771,0.019737634152274513,0.009627018076020405,0.00012600676482588113,-8.92252449798588e-05
10,20808,361,363,0.5139895119418983,0.4931756751162994,,,-443.5728632732165,10.47854660615349,-0.04147442491304722,2023-07-04,2023-07-06,2 days,,0.5074300925156758,0.5071445393772359,0.0233807789512256,0.01329637765207518,0.000146525919952456,-0.00014277656922005258
11,19722,373,390,0.5197977614419336,0.5538676471637826,,,661.3388716120448,10.587414594260967,0.0645117303401317,2023-07-20,2023-08-14,25 days,,0.5049786116626951,0.5652323650432622,0.050174410120840084,0.23435962461308715,0.00027441905862879423,-0.00043242776775083885
12,19437,394,395,0.5614261040089752,0.5516162921107368,,,-201.4904163927487,10.817102526689421,-0.018464287681451464,2023-08-18,2023-08-21,3 days,,0.5645523074640509,0.5638058651883731,0.2198725709922392,0.18804937613883305,-0.00016200860808816367,-0.0005695041251597329
13,18874,402,404,0.5675042358606335,0.5598849490972433,,,-154.4455901106739,10.639171738447484,-0.014419242780557307,2023-08-30,2023-09-01,2 days,,0.5623378493926048,0.5622448777688734,0.023031469970223917,0.1254245216402709,7.219790529540877e-05,-4.648581186561529e-05
14,17877,405,410,0.5905139212998749,0.5591649419643697,,,-570.7021081001135,10.276404519287452,-0.05406107733559386,2023-09-04,2023-09-11,7 days,,0.5630361927103863,0.5637877329460093,0.07234250679710016,0.13102011139292505,0.0004929983448949867,-0.00019572579086801767
15,21694,437,438,0.4603217109563426,0.4575485374346556,,,-70.11736496377469,9.956138584297157,-0.007021412566371481,2023-10-26,2023-10-27,1 days,,0.47180348116401566,0.4717117047242424,0.3288659738157429,0.23111037856187955,-0.00080242192701796,-0.0009606012901851221
16,21800,452,453,0.4548728764763575,0.4427040611026465,,,-275.06376376651104,9.783588619611145,-0.02773874745014897,2023-11-16,2023-11-17,1 days,,0.46185454232887496,0.4610971729101096,0.1885788361769286,0.16975045830157254,-0.00028805663568857537,-0.0006741786283012511
17,25217,484,484,0.382338845494535,0.382338845494535,,,-9.64143866683569,9.64143866683569,-0.001,2024-01-02,2024-01-02,0 days,,0.3834699831197325,0.3834699831197325,0.33621576059614566,0.33621576059614566,-0.00017231303881707719,-0.00017231303881707719
