,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14398,52,55,0.6941708626147416,0.6776233048505387,,,-248.12728290057612,9.875546211582552,-0.02482595536064726,2022-03-24,2022-03-29,5 days,,0.6814880282651327,0.681495521790116,0.11178454571079026,0.03065718423674299,6.492818138929361e-05,-8.911642263242925e-06
1,14279,57,58,0.682563783907725,0.6735126489096117,,,-138.92286433015883,9.681707692099376,-0.014253866735826145,2022-03-31,2022-04-01,1 days,,0.6815108382471289,0.6814774263903501,0.005167584277075143,0.042365691420145034,7.658228506457476e-06,-1.809577514618373e-05
2,14494,95,96,0.6628932035412038,0.6555994820062895,,,-115.2703164192115,9.555116492162686,-0.011997359205378817,2022-05-31,2022-06-01,1 days,,0.6589525800597178,0.6589027302109556,0.2575907095421601,0.12867703182142265,0.0001541034971337396,-3.599145277366489e-05
3,15775,133,146,0.6017518581395085,0.6378718924750112,,,560.0160093095832,9.777532332972026,0.058994786605154406,2022-07-25,2022-08-11,17 days,,0.5978094921799058,0.6166147866708411,0.1289472847072176,0.44694583932629073,8.445332473779506e-05,0.001012979048523377
4,15164,147,159,0.6629019082179255,0.6331482972509309,,,-461.0104093613707,9.82665265786487,-0.04586143996999125,2022-08-12,2022-08-30,18 days,,0.6197289194200426,0.6375649023984902,0.49499923526146317,0.047309798116215517,0.00259041259191554,-4.371336907086724e-05
5,15400,204,206,0.6228239250663838,0.6451312088611256,,,333.7689159077816,9.763254531241824,0.03479844841456266,2022-11-09,2022-11-11,2 days,,0.6081386884088096,0.6094046086603365,0.2955963517137616,0.34794408817674294,0.00017245018322261293,0.0006329601257636005
6,15366,207,233,0.6459273392881564,0.6474847775954826,,,13.99431173635804,9.937285294016998,0.0014099608322633865,2022-11-14,2022-12-20,36 days,,0.6108280125310815,0.6589492132178673,0.37760909287572203,0.04427876533730087,0.0014204480754325861,-4.077515412204136e-05
7,15757,254,271,0.63076508543586,0.6403249854343408,,,140.62106115271166,10.014283123350879,0.014148460606184222,2023-01-19,2023-02-20,32 days,,0.6298525649430683,0.6426719285342078,0.04283858860515795,0.17249603040272515,8.788908107959514e-06,-2.4301416914784824e-05
8,15663,276,277,0.6435262879557697,0.6395240330873716,,,-72.73552659296902,10.04820858924936,-0.0072161465907960584,2023-02-27,2023-02-28,1 days,,0.6424605905478697,0.6424336266617817,0.09307792969160349,0.08207614994857076,6.8082764418756865e-06,-1.5047629755275219e-05
9,15114,281,288,0.6620848074625899,0.64432636286223,,,-278.27368090398437,9.872549214144666,-0.02780859789863496,2023-03-06,2023-03-15,9 days,,0.6420895090054785,0.6427426645240927,0.020790402193673542,0.024713442029034045,3.485882380542075e-05,-1.1820536207185484e-05
10,15156,291,292,0.6419208991300296,0.649146501290635,,,99.72751758574788,9.783708760387796,0.010250590796019834,2023-03-20,2023-03-21,1 days,,0.6428040822962519,0.6428402888783405,0.015522602110684097,0.06741462319004221,3.398102522552312e-05,1.4830184701312513e-05
11,14826,293,391,0.662903846964624,0.8474683105283427,,,2725.1563479921983,11.196388803495363,0.2772789422276219,2023-03-22,2023-08-15,146 days,,0.6431359163827925,0.8431289960343781,0.18963309808245257,0.20862810289980585,0.00016591704327032866,4.453545181526408e-05
12,15056,392,393,0.8337309321191869,0.8119746204820446,,,-339.9518994087967,12.388871399982072,-0.02708207593551909,2023-08-16,2023-08-17,1 days,,0.8425790105876707,0.8416961957657229,0.40369093244219806,0.3305501181289501,-0.0002136930200808962,-0.0007164001343277585
13,14991,399,400,0.8146441955675089,0.8273389500437425,,,177.9995796852885,12.307484667929135,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.8388770053140829,0.8388204758828669,0.3379722804118705,0.20913604821678622,-0.00048172126715906316,-0.0007050641296140192
14,14700,402,419,0.8428751208194742,0.8273522561573284,,,-240.46228175432287,12.2761712207795,-0.019407356969713865,2023-08-30,2023-09-22,23 days,,0.8388308554274865,0.8427190081337435,0.10655355984965904,0.11306513268907797,5.189772309973269e-06,-6.667390027148556e-05
15,14702,421,422,0.8264414136799649,0.8164842882139413,,,-158.4668054361022,12.077146834622106,-0.013042168674698835,2023-09-26,2023-09-27,1 days,,0.8426295351360227,0.8425353025021409,0.07113199826320186,0.07113199826320186,-4.473649886064616e-05,-9.443890030258473e-05
16,15051,445,446,0.796723031672963,0.7851993130487017,,,-185.34824561895925,11.904756605202888,-0.015456663491657406,2023-11-07,2023-11-08,1 days,,0.8101020088215112,0.8099541176629866,0.04706551553090104,0.08418090853880855,9.732090459883361e-06,-0.00010874669204167613
17,14851,448,449,0.7949710003180767,0.7994219823456872,,,54.26236899927402,11.839165092769779,0.004596124304932735,2023-11-10,2023-11-13,3 days,,0.8099309179438022,0.8099010678193823,0.04282595365048828,0.0227082616097548,-1.1599859592278014e-05,-3.4587333367734154e-05
18,14430,452,484,0.8219151969607928,0.9380379981039684,,,1662.9539581936306,12.698062302392252,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8101394026658351,0.8703825666255787,0.15531711857131103,0.23279660312466896,0.00012690227632372597,0.0016516082790268467
