,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10886,56,71,0.9180969600268726,0.8332097745723035,,,-933.6142634148623,9.532362556423315,-0.09341370525762159,2022-03-30,2022-04-22,23 days,,0.8726465582535822,0.8946520606109771,0.08309275110434124,0.061285164265325695,0.0010155946967937979,-0.000752954712139875
1,10782,96,98,0.8404310375087445,0.8368008643765645,,,-48.1824838942279,9.041957183063701,-0.0053172585062651635,2022-06-01,2022-06-06,5 days,,0.8364358946548843,0.8367628982373647,0.2191143152192096,0.22023431473400687,0.00022628360534356537,0.00016350179124025033
2,10587,99,125,0.8513165126186615,1.008076672934522,,,1649.7771194362904,9.842697827725779,0.18304644795828923,2022-06-07,2022-07-13,36 days,,0.8374849725224085,1.0125276404813468,0.19098163116948982,0.16466955512359627,0.0005716752186459099,-3.561717545341736e-05
3,10639,126,127,1.0021557614383194,0.9785785306138882,,,-261.37467480769516,10.536516066571718,-0.024514750017699136,2022-07-14,2022-07-15,1 days,,1.0121669330263416,1.0116621069017098,0.1111400669806605,0.022298802516636802,-0.00011524496090202045,-0.00043276678981888733
4,11190,150,152,0.9294741595255436,0.9133323469482498,,,-190.9373851436379,10.310502403720875,-0.01835792383861498,2022-08-17,2022-08-19,2 days,,0.9274668201714139,0.9264581433135782,0.18894203776808605,0.006518006566044293,0.00011295205877281944,-0.0005043384289174687
5,10808,153,162,0.9446626769650524,0.9285199350442292,,,-184.59343351555424,10.122678835298158,-0.01807982218763959,2022-08-22,2022-09-02,11 days,,0.9276075746897751,0.9358047015860091,0.14348331719294516,0.06439835074695481,0.0005755363134083424,-0.0001587500887731963
6,10720,165,166,0.9351882592202329,0.9218423315213484,,,-153.02202889841598,9.953683966374875,-0.015263710652395669,2022-09-07,2022-09-08,1 days,,0.9360229042295107,0.9357667517486856,0.1582724141441491,0.005683054580891569,0.00020089919537073322,-0.00015999819780946703
7,12163,185,190,0.8117188677287315,0.7826845551977452,,,-362.84070773091395,9.696364416527368,-0.03675104205218367,2022-10-13,2022-10-20,7 days,,0.8048441571647487,0.8067102228375018,0.3098347739565127,0.2550325584835094,0.0011428190904525515,-0.0013901953882971736
8,12755,221,233,0.7456129263500428,0.6986483745431863,,,-608.2436347429018,9.21077644644657,-0.06395635157606656,2022-12-02,2022-12-20,18 days,,0.7403419736874168,0.74586951234441,0.044740360574778225,0.06186079865011551,9.116132653256652e-05,-0.000677833767629347
9,11791,251,269,0.7549690691592452,0.7541289245836845,,,-18.803031912547624,8.896887222111442,-0.0021122634523399395,2023-01-16,2023-02-16,31 days,,0.73439813514649,0.7703227596174043,0.05608685566304104,0.1371048480602309,0.0003385122675346371,-0.0005664931231182576
10,11287,273,283,0.7870552499170046,0.7405168101374177,,,-533.9002227131149,8.620852920917132,-0.060100260832517356,2023-02-22,2023-03-08,14 days,,0.7713279315135991,0.7705753721410897,0.19227273513638937,0.16182036742351957,0.0006601096474021517,-0.0011609473761990212
11,11459,301,307,0.7286696893430271,0.7135867658459707,,,-181.0986287127749,8.263408360005364,-0.02168891056645971,2023-04-03,2023-04-12,9 days,,0.7245726136806121,0.7242709732869052,0.166367767417373,0.19754227412912984,0.00019603871480544655,-0.0004306492689492754
12,15110,346,350,0.5406307976195258,0.5413525439357486,,,2.731202692676309,8.174384145450098,0.000334340267408048,2023-06-09,2023-06-15,6 days,,0.5359565601213397,0.5375396907721153,0.46921225532079613,0.251557487851469,0.0007812591283567668,0.00010515549324452422
13,14816,351,355,0.5515479935625581,0.5341229524447122,,,-266.2120595700271,8.04265036802186,-0.03257717696476684,2023-06-16,2023-06-26,10 days,,0.5381844293641339,0.5391151594344048,0.14833335834669292,0.19054656242064139,0.0005259978522548595,-0.00016391146619021413
14,14467,357,388,0.5464482638319219,0.5918188351152958,,,648.1423996963348,8.2336550602347,0.08198660458674337,2023-06-28,2023-08-10,43 days,,0.5393398289243643,0.5943128643641047,0.026765256976826416,0.06704270490863441,0.00011233474497969927,-4.287751826289229e-05
15,14641,389,390,0.5842022546681912,0.5685400272444325,,,-237.74932158599202,8.438649874741362,-0.02779619290229886,2023-08-11,2023-08-14,3 days,,0.5940132513434081,0.593241846806464,0.037333502011597575,0.13352076314417927,-0.0001309574723690569,-0.0005355087788204335
16,15177,412,413,0.5479016413302211,0.5406256588793603,,,-118.68787507435488,8.260289417640408,-0.014273083909694475,2023-09-13,2023-09-14,1 days,,0.5493623856457663,0.5489498427791001,0.08489213793074471,0.1531710751996461,-2.0347127475931853e-05,-0.00026006308520587496
17,15244,418,419,0.537705714219663,0.5348340713674885,,,-51.95022188429258,8.174898245745268,-0.006337877122830519,2023-09-21,2023-09-22,1 days,,0.5482522287549723,0.5481588170858136,0.06756530304582864,0.018481790462721602,-0.00016703631125306964,-0.00021492598156654571
18,15823,439,472,0.5147688782928425,0.5190887278400939,,,60.173614935238135,8.179364450920726,0.007387627544222822,2023-10-30,2023-12-14,45 days,,0.4982433572040049,0.5263679455047543,0.06515190765666183,0.024334992174400723,0.00037261453777596526,-8.28190137043272e-05
19,15699,483,484,0.5226454582541021,0.5298078574816631,,,104.18127317161243,8.261232301867889,0.012697273964383646,2023-12-29,2024-01-02,4 days,,0.5158544098648794,0.5160247232900211,1.675487068202833e-06,0.01742172293587949,9.221489660893312e-05,0.00013589808298168174
