,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,20625,26,40,0.4846010710661542,0.4508937792054973,,,-704.8601852694752,9.647290643426405,-0.07052200526632224,2022-02-16,2022-03-08,20 days,,0.47102867740346255,0.4781903407169466,0.41958683765353433,0.1913044788431266,0.0017971065016850751,-0.0004969852436918684
1,19117,44,46,0.4859738261142359,0.4734776773099417,,,-248.05979388717168,9.170917195480001,-0.026700768351578013,2022-03-14,2022-03-16,2 days,,0.47511334455377746,0.47485291691905646,0.08616077341094919,0.09074563682974293,2.1445719791124418e-05,-0.00013021381736052126
2,18214,47,63,0.4964606753228858,0.4979152491409083,,,17.43782597737,9.055781544091772,0.0019284223371124536,2022-03-17,2022-04-12,26 days,,0.4752252475298589,0.4932957074402326,0.10718566312762179,0.07945306571157261,0.0001976370473263008,4.850536650306362e-05
3,18433,64,65,0.4914832316094195,0.473436726028696,,,-341.54442215904726,8.893184789571691,-0.03770009710985916,2022-04-13,2022-04-14,1 days,,0.4926760323505518,0.49206014490655714,0.2375833422062529,0.1789057455887388,-0.00025129865665807216,-0.000617781266837684
4,20769,82,85,0.4197863112798468,0.3985866790926367,,,-448.7935552146897,8.498394318523054,-0.05147575826499744,2022-05-12,2022-05-17,5 days,,0.41347795240654417,0.41311254941553227,0.2439117325664733,0.13557584634741304,0.00030612380146655127,-0.00024987863996820775
5,19578,100,104,0.4223943490530855,0.4004883481382835,,,-436.93088463279975,8.055198722806312,-0.05283556068737295,2022-06-08,2022-06-14,6 days,,0.4089698901515586,0.4092283666375345,0.19856590701158908,0.022481627918829034,0.0002662506443957084,-1.226151310018686e-05
6,18487,106,125,0.4237131854609663,0.4811182093942127,,,1052.882868455582,8.363808998343847,0.13441311290291535,2022-06-16,2022-07-13,27 days,,0.41053608591399876,0.5104659396702921,0.2819977462149465,0.164967682043765,0.0006538596382321682,-0.0003610065426427056
7,20307,147,149,0.4375593531564061,0.4178395899239143,,,-409.1345251307771,8.685293168566034,-0.04604509664504926,2022-08-12,2022-08-16,4 days,,0.43159512902706315,0.43084189647560106,0.13823765833798546,0.22341507248195078,6.237587306438346e-05,-0.0003766162757310454
8,29022,179,180,0.2920717414078215,0.2969717823253727,,,133.66137693627843,8.547610572892381,0.01576845172862483,2022-09-28,2022-09-29,1 days,,0.29882890378441807,0.2988899870439613,0.4438081844034429,0.36096359603975714,-0.0003620476951769665,-0.0003392910745408558
9,28993,181,182,0.2969777547578839,0.2881724766548472,,,-263.7740583710182,8.482630329674656,-0.030634796960332163,2022-09-30,2022-10-10,10 days,,0.29881320585233156,0.29583127660313185,0.32252872515548253,0.5324816142926112,-7.848966043185376e-06,-0.001529355220414678
10,26277,186,194,0.3176333373956661,0.3275579028007341,,,252.31096003965078,8.476845109320404,0.03022972923339251,2022-10-14,2022-10-26,12 days,,0.2921027893593624,0.3049840155064337,0.1903924579479773,0.2517066948101777,0.0006303546286946146,0.0008201117176888465
11,25116,195,218,0.3423559571514448,0.349364853721297,,,167.34881630546815,8.686629942939891,0.01946230531478209,2022-10-27,2022-11-29,33 days,,0.3055468482998219,0.34129760649903634,0.16095797317929172,1.125154856703334e-06,0.0011018342484933423,-5.62095705226214e-05
12,24499,219,224,0.3578088299710638,0.3400326104439332,,,-444.04781091953606,8.548208724363505,-0.050655933361968414,2022-11-30,2022-12-07,7 days,,0.34134819267910155,0.34136829807436386,0.06069209352418888,0.2683585948122618,3.646410866808836e-05,-3.860191192073259e-05
13,24140,225,233,0.3447390135709219,0.3181416298629076,,,-650.0618120777112,8.000969366246322,-0.07811365400972017,2022-12-08,2022-12-20,12 days,,0.3415280605478861,0.3395539349332427,0.22628022637795137,0.47867033407940823,0.00011435180537011647,-0.0016073121636446253
14,22838,239,258,0.3359465163100248,0.4100918978548479,,,1684.813211069321,8.519012651348682,0.21959555690007687,2022-12-28,2023-02-01,35 days,,0.3358473684591054,0.42220827687776197,0.05169071237304544,0.24657438095027953,5.391953069292891e-06,-0.0005228839585953438
15,27611,305,313,0.3388680835662105,0.3181136430444891,,,-582.1208184719744,9.069961226724011,-0.06221574827334676,2023-04-10,2023-04-20,10 days,,0.3286068120191144,0.3302601790529505,0.20670572102962836,0.04454082467609222,0.00015811207575381717,-3.7417526990749885e-05
16,31731,329,330,0.2765338659882631,0.2712706000712871,,,-175.69988256783185,8.691191756267795,-0.020023472098859477,2023-05-17,2023-05-18,1 days,,0.27878284325665864,0.2780253740500491,0.3240016939600005,0.35946223390482074,-0.00010924235012788053,-0.0005253889648551002
17,35133,351,353,0.2447577044242423,0.236868713225108,,,-285.6244182648228,8.460490465637314,-0.03321572420808243,2023-06-16,2023-06-20,4 days,,0.24146674834781387,0.24124010240558097,0.19437813717686545,0.23120019037201478,8.472093757775727e-05,-0.00011332297111639929
18,35030,377,386,0.2373241815809392,0.2281527132086286,,,-329.42936489428007,8.15282781223928,-0.03962599494522266,2023-07-26,2023-08-08,13 days,,0.23104233950739414,0.2355913236268993,0.25480970570430816,0.0681724852528711,0.00024561415336251297,-5.657960771336216e-05
19,33022,388,390,0.2417833721559428,0.232491881917651,,,-314.65434936888147,7.830758720009108,-0.03940977322122442,2023-08-10,2023-08-14,4 days,,0.23607129185719855,0.2360464599560696,0.27978354731014493,0.06124632382704203,0.00023998411514961995,-1.2415950564411323e-05
20,34118,416,417,0.2248025971101394,0.222431185814852,,,-88.53717167553279,7.629361102917429,-0.011543586329113826,2023-09-19,2023-09-20,1 days,,0.2249807515495182,0.2249692777421083,0.0308099770159766,0.045470090837054736,6.085406177340029e-06,-8.584679761873085e-06
21,33510,421,433,0.2262372062719908,0.2257438181828674,,,-24.106376931265835,7.57294206474115,-0.0031797537337247624,2023-09-26,2023-10-20,24 days,,0.22486549835502675,0.23423433839755817,0.06589987959686198,0.07258324568001148,8.644700630296617e-06,-5.2349513299798645e-05
22,30636,439,465,0.2466772970817232,0.2358922989891446,,,-337.8012026368516,7.392001072613553,-0.04469922048384162,2023-10-30,2023-12-05,36 days,,0.233855444227769,0.24587392922184964,0.08724243857648839,0.26244662173400074,9.259162159850713e-05,-0.00032283661995502477
23,32389,483,484,0.222901377345757,0.2214644841009221,,,-53.73581825015573,7.196282943198245,-0.007443095216880315,2023-12-29,2024-01-02,4 days,,0.2210520101066894,0.2208440192976251,0.1356999059999429,0.31728848186416203,3.89899853530847e-05,-7.711963797403983e-05
