,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13466,26,31,0.7422191847219203,0.7485934277783904,,,75.79791567846263,10.037641319964592,0.007583793124842081,2022-02-16,2022-02-23,7 days,,0.7260080892364386,0.7314332368389408,0.3365519579598701,0.28963986292775284,0.0007573237111844952,0.0008484233038923428
1,13285,32,37,0.758028626267155,0.7141578194664581,,,-592.6026668130436,9.778998465785525,-0.058845930717981526,2022-02-24,2022-03-03,7 days,,0.7322987722396147,0.7334644861176546,0.32791410196500764,0.19210420090317892,0.0015846763022436445,-0.0005436317003164604
2,20705,82,125,0.4577791385648579,0.4855637132225694,,,565.5136614147874,9.76595687312934,0.05966393164495013,2022-05-12,2022-07-13,62 days,,0.44151294651505435,0.5012839975417709,0.08561377515658307,0.11505278537188303,0.00011005390289309247,-0.00012514464865542863
3,19640,129,134,0.5113799541142688,0.501810320330154,,,-197.8971360150588,9.949528495044234,-0.01970399668635707,2022-07-19,2022-07-26,7 days,,0.5011796577744728,0.5016599193692248,0.034877716789377386,0.30280150072082557,4.1975860486450266e-05,4.861136087737823e-06
4,19620,135,136,0.501810167397485,0.5168486728990167,,,285.06243471674406,9.993043223308682,0.02895353068817929,2022-07-27,2022-07-28,1 days,,0.5016443023679179,0.5019653745837918,0.2186817089482689,0.1156361836392933,1.4347992385014644e-05,0.00015272760728339088
5,19363,137,156,0.5231822613658444,0.5287673461101847,,,97.95954577988155,10.184450124779175,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5022361444719572,0.5289117476901932,0.132642279050073,0.013095590211831072,0.00029592105201962465,-2.9933193078276097e-06
6,27007,187,190,0.3787370607144235,0.3763883432475627,,,-73.62864851990956,10.196835892400681,-0.007198345373698292,2022-10-17,2022-10-20,3 days,,0.3733174652898539,0.3746846530392256,0.45594274452641664,0.36701565950678006,0.0009741419254803615,0.00023558103933662977
7,26980,191,192,0.3763885335228705,0.36581904204163,,,-295.17726035823324,10.012380194365111,-0.029067291627145036,2022-10-21,2022-10-24,3 days,,0.3744947319791028,0.37364565736170613,0.34563219965237946,0.3306245988481081,0.00014987371896727866,-0.0005194978387597082
8,26113,195,197,0.3775823186184109,0.3547904736336546,,,-604.7256734489798,9.562225362039094,-0.061332404191007966,2022-10-27,2022-10-31,4 days,,0.3728768964900908,0.37206152666545034,0.1648715171409784,0.10497695673162513,3.948809862031055e-05,-0.0004076849123202386
9,23616,199,218,0.391908775904112,0.3991687816410601,,,162.11125168427358,9.341043799493393,0.017515471406169995,2022-11-02,2022-11-29,27 days,,0.3723038792138123,0.39573817114080373,0.0824751266609141,0.10831256735301435,0.00012117627418106736,3.4671243983079116e-05
10,23201,219,233,0.4059136260661729,0.393733732457112,,,-291.86202080637025,9.276309182549365,-0.030991118505274612,2022-11-30,2022-12-20,20 days,,0.39577848997021486,0.3984487902183449,0.04471326135051344,0.2109257392464868,6.987297550790454e-05,-0.0001235361597387019
11,23107,239,240,0.3949318851647155,0.3925257506137432,,,-64.696442864284,9.097891794966422,-0.007089484222561101,2022-12-28,2022-12-29,1 days,,0.3974971732570924,0.39742029612052576,0.09111452006579904,0.15757787726171524,-2.3262699022419397e-05,-6.645726999717401e-05
12,22323,243,271,0.4059019541622801,0.4902329607689407,,,1872.5188506274797,10.002209853004821,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.39750555897633094,0.49499865175078805,0.14225000001049481,0.2587662150471051,6.144978544756856e-05,-0.00015790105859888234
13,21876,272,274,0.4997652683394479,0.4916244245244022,,,-188.93291975848467,10.84382046054479,-0.017281190207902895,2023-02-21,2023-02-23,2 days,,0.4951474998518525,0.49505628810635194,0.22705459490317972,0.11897570249458994,0.00017046299453316038,-4.5605872750265064e-05
14,21065,279,283,0.5100310121043166,0.4808679700138381,,,-624.7561251650887,10.436643529159465,-0.05815036905142454,2023-03-02,2023-03-08,6 days,,0.4951907431194301,0.4952645931163376,0.1000889437974319,0.0342978848455313,0.00014939075686741057,-5.278015258225466e-05
15,20698,285,286,0.4889160188273142,0.487539217923337,,,-38.60236035565336,10.10533524513249,-0.0038146193835618706,2023-03-10,2023-03-13,3 days,,0.4951408654195692,0.49515860348801566,0.11884505115046626,0.1005178039138394,-6.186384838432109e-05,-5.963347570710672e-05
16,20393,287,288,0.4943296967437243,0.4929761018281847,,,-37.670924687737575,10.06706357513847,-0.0037368740478143795,2023-03-14,2023-03-15,1 days,,0.49512121516139235,0.4950044446734443,0.1106301643797439,0.19324862139806165,-9.8251290885365e-06,-7.707940728559255e-05
17,19772,291,315,0.5079459495359412,0.6131337949877048,,,2068.6910859179097,11.082994354360764,0.20598117905082058,2023-03-20,2023-04-24,35 days,,0.49486868226077557,0.6331666673648819,0.07594909748331817,0.009700516659067293,9.314937025184378e-05,-4.238683630634436e-05
18,21027,339,356,0.5759722954327977,0.6812631445671659,,,2200.7327399499195,13.217944798439618,0.18171400298988827,2023-05-31,2023-06-27,27 days,,0.5504889524551736,0.681305065344399,0.13279351123498642,0.31377901404525943,0.0004132933297065951,6.271641597876965e-05
19,21506,357,358,0.6653972872477647,0.6669287445253004,,,18.60901839102646,14.32650181965577,0.0013004174772460412,2023-06-28,2023-06-29,1 days,,0.680478819634012,0.6806496163465866,0.20403548155686263,0.22388020739051676,-0.00014185747402351012,-0.00032772449890616784
20,20577,359,368,0.6963622804924925,0.7035567599377932,,,133.63773649848585,14.403067047466994,0.009326352255168778,2023-06-30,2023-07-13,13 days,,0.6818299613860368,0.6899295488476459,0.2403096685936112,0.12704952288772298,0.0006755708760124435,0.00019362892903496132
21,19617,369,374,0.7372359670321613,0.645990370950381,,,-1803.5322338723856,13.567375536101768,-0.12470526854634709,2023-07-14,2023-07-21,7 days,,0.6906804836240407,0.6896815935662163,0.13297128367821556,0.15508003918130414,0.0006136170643227246,-0.0009950827131979996
22,18560,385,386,0.6820901997380905,0.6757378706804374,,,-130.49987180352434,12.60064449348394,-0.010308377243306237,2023-08-07,2023-08-08,1 days,,0.6855634740151006,0.6853069987511312,0.0364283252385665,0.16355738998808872,-8.394472053770604e-06,-0.00013740763638780962
23,22087,451,453,0.5672689645727107,0.5520987677724175,,,-347.42587428022915,12.361737552153425,-0.02772914022947495,2023-11-15,2023-11-17,2 days,,0.5592022339876156,0.5591219806055475,0.22907815666475634,0.3605788795872738,0.0001365412691384608,-4.012669103422203e-05
24,21922,454,455,0.5557071308752626,0.5464084991684102,,,-215.92489369852726,12.080289420908697,-0.017724605236503915,2023-11-20,2023-11-21,1 days,,0.5584920182474468,0.5576056504384511,0.3626926356480036,0.29402406594850694,-0.00022851537239058453,-0.0007581650835481272
