,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,2549,52,61,3.919870566707501,3.979689841917698,,,142.41134276999912,10.067989740792815,0.01425289280732851,2022-03-24,2022-04-08,15 days,,3.9293289688892847,3.9982909377908125,0.20911720056951427,0.2502005701803119,0.00046928273636126505,-2.9382294124265702e-05
1,2902,132,159,3.4930125364730937,3.672382883967309,,,510.1357596731536,10.396988755059025,0.05032551356414214,2022-07-22,2022-08-30,39 days,,3.3790006114678333,3.7893595072605835,0.27721004142289735,0.005603906850987887,0.0021274843323138746,-0.0010798535482905436
2,3253,169,170,3.2722140706713465,3.450751134735142,,,569.8461664929333,10.934902906593654,0.0535342669146191,2022-09-14,2022-09-15,1 days,,3.7259479407368556,3.7152768084935883,0.32656654157033804,0.3304569017080222,-0.005459948342731262,-0.010868368528079486
3,3249,198,201,3.452110372725293,3.145459309141712,,,-1007.0270575312478,10.717751948192948,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.3818471520441222,3.3781816783491676,0.14307142749049023,0.04601446611946277,0.0015368688571039495,-0.002045138691948741
4,2857,207,225,3.5729359112276216,3.386920122362928,,,-541.3892631304132,9.9421543439841,-0.05303641643445546,2022-11-14,2022-12-08,24 days,,3.3740078117877457,3.4625714480574348,0.28550925492689866,0.1852691716966219,0.0048503425337879475,-0.0010363231500356562
5,2735,229,232,3.534410559076643,3.253133416411266,,,-778.5749515762859,9.281966386479716,-0.08054268452827698,2022-12-14,2022-12-19,5 days,,3.46138798481221,3.4535828318846096,0.00606884220555179,0.18442469603616127,0.0004834757897498321,-0.004121803582050869
6,2698,257,258,3.2942583885969507,3.3103590811110184,,,34.53003943631847,8.90962896663605,0.0038850576577463976,2023-01-31,2023-02-01,1 days,,3.2989019252326015,3.299155934169909,0.10450344453983886,0.12743875551455786,0.00032854817675757414,-0.0001940191537895449
7,2567,259,386,3.476691448986027,6.706222881732809,,,8277.13741731751,13.069770543477627,0.927444963953251,2023-02-02,2023-08-08,187 days,,3.306659886505443,6.687064677644479,0.3305513558364161,0.23221113617141304,0.0038789806364197452,-0.0005354956084389073
8,2583,397,417,6.656529196365902,6.656872919222058,,,-16.306422694830268,17.194258832281854,-0.0009483888698460056,2023-08-23,2023-09-20,28 days,,6.606485539895472,6.7264156057618845,0.19636351417346107,0.057482455473366036,0.0019569642648657273,-0.0008813661195266794
9,2779,445,484,6.182643522758125,7.736585822328348,,,4299.064881330652,19.340769174997654,0.2502137927252773,2023-11-07,2024-01-02,56 days,,6.1406408488371005,7.33827055996454,0.017799427958747175,0.1604994557655129,0.0002191402360788667,0.012419968113827432
