,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10518,30,33,0.950247226710542,0.926771879509126,,,-256.7849453441024,9.871243479609234,-0.025692110503746396,2022-02-22,2022-02-25,3 days,,0.9107991391307394,0.9172509363197934,0.3972633843612303,0.20895288114454438,0.007812139338450781,0.00013031012063802194
1,16804,136,140,0.5794942015772939,0.5536427705870689,,,-443.92806319986624,9.520616840124976,-0.045588030741984045,2022-07-28,2022-08-03,6 days,,0.5575252526595282,0.5597617289804986,0.3864546748875926,0.05770889954932268,0.002148550310375382,-0.00019978328399646492
2,17443,252,271,0.5328562767311354,0.6375469068758277,,,1815.910990248039,10.20767136582813,0.1953724354933656,2023-01-17,2023-02-20,34 days,,0.503342896421457,0.6455162375636342,0.43136453845457734,0.16001503854521834,0.005191256426935779,0.00020794884628250188
3,16944,273,275,0.6556445596886789,0.6466951411612614,,,-162.67236947416256,11.033421945600693,-0.014642977259509568,2023-02-22,2023-02-24,2 days,,0.6465359147173249,0.6465636182377738,0.17315831349016367,0.028803109149582753,0.0005098385768452415,1.3851760224318591e-05
4,15383,279,309,0.7115884752315372,0.9423930956116066,,,3537.7458760544664,12.721599252140042,0.32318908695059667,2023-03-02,2023-04-14,43 days,,0.6494875792623419,0.9531630549277341,0.1712044354060269,0.2110316823477712,0.001678439649179353,-0.00043123027334838565
5,17272,340,344,0.8384886721545939,0.8092553422698904,,,-519.1479910771689,14.229917308569846,-0.03584687890258588,2023-06-01,2023-06-07,6 days,,0.797562569310318,0.8115813539048246,0.4494558712113475,0.41373999720870036,0.007918320173652274,-3.6777753849026595e-05
6,17197,386,387,0.8119806565581255,0.7848715404911342,,,-479.92600262037723,13.730533616328058,-0.034369713046875,2023-08-08,2023-08-09,1 days,,0.8172793489170611,0.8162809349508182,0.07969618119223812,0.0919665855472734,0.0001447504051294383,-0.0006169069574428754
7,22516,445,457,0.5988650079306478,0.6059343131719277,,,145.60884605568566,13.563630756972795,0.010798603182835338,2023-11-07,2023-11-23,16 days,,0.5614570071033437,0.6180240547617651,0.6534970706231987,0.023156896271379606,0.011576267890077633,-0.0003404903211420655
8,23397,465,466,0.5825291713144323,0.5642621141922325,,,-440.810073341608,13.415737853499717,-0.03234250522156875,2023-12-05,2023-12-06,1 days,,0.6011859101566726,0.599143391777479,0.3467596941184167,0.2536622045348181,-0.001471849470978152,-0.002545286947384836
9,20601,470,474,0.6402210388844404,0.5880129968826332,,,-1088.1892979646484,12.651424685418743,-0.08250612805810192,2023-12-12,2023-12-18,6 days,,0.6051199295434204,0.6055276717613471,0.29477615735858154,0.11978929070360658,0.0030736005483989657,-0.0003649317037703881
