,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,21363,23,24,0.4678522714070853,0.4596811543084107,,,-184.467022865765,9.90744828678007,-0.018456432381021837,2022-02-11,2022-02-14,3 days,,0.4785989090690679,0.4780529845515541,0.26454302760373066,0.1959831955963018,-0.00024392334120755996,-0.0005586368905977265,0.019120270570720493,0.018201446693009417
1,34867,84,121,0.2813717605855185,0.3733126847742163,,,3194.2907624091476,11.413441278178936,0.3255962210826535,2022-05-16,2022-07-07,52 days,,0.26012772736612205,0.37101139875041117,0.14448187124229991,0.08319343165606653,0.0003455960666594038,4.587492313838185e-05,0.01734889708753033,0.016564152728681225
2,37483,133,134,0.3469073684225053,0.3504553635330465,,,119.91987708747132,13.069623640944975,0.009222386250000056,2022-07-25,2022-07-26,1 days,,0.3530486798824226,0.35304593292646086,0.07917897943791703,0.10299747865726956,-7.998098493426179e-06,-4.791229101389997e-05,0.013166416786372648,0.01290714696951596
3,74219,200,201,0.1768170066121235,0.1907968462632457,,,1023.9277527933605,13.641966273278513,0.07802435404275533,2022-11-03,2022-11-04,1 days,,0.18124199687221634,0.1816684885146137,0.06624295034749765,0.15030811994825977,-4.30949339380593e-06,0.00019359123376327947,0.01299073162805703,0.015398575055353024
4,69919,202,218,0.2023276775167707,0.2361278282304529,,,2347.9445524967755,15.328185253170062,0.16597295719971425,2022-11-07,2022-11-29,22 days,,0.1867424292333796,0.22469070201070274,0.5585968585794945,0.1221453588907568,0.0027502161805816883,0.00012088651250870737,0.015444330581327366,0.015424856603090856
5,65976,219,234,0.2499866758223698,0.2814235810327227,,,2056.5510966051065,17.53016155313579,0.12469144597160178,2022-11-30,2022-12-21,21 days,,0.22477714802781432,0.2875543609088739,0.010478671822847445,0.16146494245245754,0.00019486362484411046,-0.00025154657545452724,0.014765796913040224,0.014778702393693595
6,63967,295,304,0.2899750043301766,0.304144668994238,,,887.3889129942434,19.002026571771413,0.0478406918535755,2023-03-24,2023-04-07,14 days,,0.2806187583122919,0.2997939772018693,0.4363090658308719,0.3446794599807378,0.0006595297927052268,5.1659673605763956e-05,0.012949194776173194,0.010266238777905296
7,72862,333,334,0.2667473693845544,0.25653551414581,,,-763.1199151352896,19.063718729894706,-0.03926372996545115,2023-05-23,2023-05-24,1 days,,0.2684760267162799,0.2683830342386519,0.261695827075816,0.05559706463106848,-0.00011403719699165649,-0.0001933618590180449,0.008135283669113178,0.008067099167697487
8,57981,377,390,0.3220506679637744,0.323754696716995,,,80.07907071570699,18.722220424777845,0.004288536582186432,2023-07-26,2023-08-14,19 days,,0.3047680896447063,0.33809533279032494,0.24499363412073397,0.5877588687514052,0.0009543773942493061,-0.00143455485009647,0.011290307819232582,0.012792656717407236
9,63960,444,449,0.2931974016592945,0.2793052182565876,,,-906.8526842220414,18.308633784909908,-0.04835798213907994,2023-11-06,2023-11-13,7 days,,0.27530464321152515,0.2814696030434489,0.7461785514712352,0.17920403387098255,0.004675754744339677,-7.658213184210301e-05,0.011500876020912425,0.010119722158997627
