,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12095,49,50,0.8263563972272712,0.8299729360108128,,,33.725384944178614,10.016651642757314,0.0033742996681317347,2022-03-21,2022-03-22,1 days,,0.8320462604726263,0.8327967813332687,0.26931870203563585,0.2438496538704014,-0.0004253992210275411,-0.0001435143259890618
1,11936,51,68,0.8401399612188104,0.901095095606591,,,717.1687932334147,10.391690819133995,0.07151727049407561,2022-03-23,2022-04-19,27 days,,0.832898942994548,0.9136669693290671,0.24635669262965354,0.24348008944952032,0.0004263412609608608,-0.0005886677566898276
2,12888,122,124,0.8337164395332975,0.8355474366501471,,,12.841154423830638,10.756736418126117,0.001195088799395091,2022-07-08,2022-07-12,4 days,,0.8341445475827814,0.8341596115047919,6.180619097160274e-06,0.0398993908160529,4.50674431817788e-06,7.531961005409944e-06
3,13092,125,126,0.821728974425955,0.7839592184654608,,,-504.992479945458,10.51083491066721,-0.046940781276315686,2022-07-13,2022-07-14,1 days,,0.8334971702466654,0.8286999190304453,0.09144693398529469,0.3205219493333318,-0.00028887417627965206,-0.002729846237173502
4,16326,202,234,0.6280177050012783,0.7418710634662701,,,1847.5875282824552,11.182402017000598,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6267076861434476,0.748063878019622,0.4700537610316745,0.08749663648684573,0.00034600653802415354,-0.00018245926031805007
5,16177,236,237,0.7479466982419283,0.7392799123512513,,,-152.23202779326365,12.029432439782934,-0.012581644144018437,2022-12-23,2022-12-26,3 days,,0.7480819703725221,0.7475121396334864,0.015378613309149981,0.25824070636498286,9.046176450144827e-06,-0.0002904069541392514
6,15574,239,260,0.7671707099364479,0.8054991633750497,,,584.6809535493079,12.24638030347663,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.748259137289601,0.8191985323420555,0.04286608988216124,0.12030083800027257,0.0003734988280574096,-0.000303713409401792
7,15841,272,274,0.7911396744205879,0.7831135881691696,,,-139.610105275058,12.468872966342175,-0.0111398949738776,2023-02-21,2023-02-23,2 days,,0.7838045389941336,0.7838024628763314,0.24212079833590786,0.192802263548409,0.0005402720100549097,-1.0380589010594576e-06
8,15933,275,276,0.777781858641054,0.7654221978328307,,,-209.2204107733204,12.293935115899203,-0.016882963636363612,2023-02-24,2023-02-27,3 days,,0.7833887684795275,0.7827562474195185,0.1816958155210105,0.1277297926786568,-0.0001631501959521072,-0.0005231077284063209
9,15540,279,282,0.7839956432935165,0.7804493296862471,,,-67.2654508970179,12.155737440052764,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7823216567785619,0.7827210626571721,2.0014790021703477e-06,0.010125099154861067,4.0180386963406534e-05,-2.351541116807354e-05
10,15059,317,319,0.8045998698291661,0.8000792835921343,,,-80.1579398291472,12.082431685685682,-0.006615618537040797,2023-04-26,2023-04-28,2 days,,0.7951864317189794,0.7960694380469785,0.3081316435757633,0.33027362501533203,0.001418284225192264,0.00044150316399971246
11,14503,320,327,0.8298887948439335,0.859550348604656,,,417.93054624304006,12.250967948717447,0.03472372969491337,2023-05-04,2023-05-15,11 days,,0.803460686888229,0.8547516106546237,0.4633593120608895,0.15283886523417625,0.004267939608697091,0.00027673800845295915
12,14379,328,330,0.8661379274459735,0.8623678711338895,,,-66.63673215034643,12.427092438889925,-0.0053505441391297134,2023-05-16,2023-05-18,2 days,,0.8549794346211986,0.8558529788305255,0.13527491642313452,0.23720500017734816,0.0004395984266425401,0.00043677210466341876
13,14458,331,332,0.8567975665074525,0.8465985002205457,,,-159.77195054247537,12.3138501663767,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.8557065827019483,0.8556247789843262,0.0966631227972273,0.14314565405364507,0.00042714706156073606,-0.00011409992309951988
14,14635,345,350,0.835493905370519,0.8100178637276155,,,-384.8829018142685,12.0410323703756,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8215644907914591,0.8212345946619127,0.10524998508859502,0.16238114820040037,0.0003583058706369731,-0.0003231844920154418
15,14653,369,372,0.8082134005025631,0.8001009207929102,,,-130.6554800605152,11.783314874971285,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.8007593247258263,0.8008138720266308,0.16070806853026962,0.19500200663601458,0.00027134830350172834,-1.1751002211142966e-05
16,14540,373,387,0.8055068855575862,0.8821097040271536,,,1101.536007941229,12.268972606281059,0.09405135019092144,2023-07-20,2023-08-09,20 days,,0.801236775268308,0.8837023975746926,0.2797419012103913,0.3330335913645887,0.000275948254903291,0.00012258688484919253
17,14510,388,390,0.8830561736666677,0.8373683765124978,,,-675.4116168185539,12.481680111549846,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8839484653791493,0.8817474839009458,0.3232525852103831,0.09471443938345558,0.00026239200719209893,-0.0011004907391019003
18,14291,401,402,0.8493791139636515,0.8309476933630294,,,-275.410207005243,12.006775201752799,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.858424218878193,0.8563237241995805,0.1755113776393983,0.2634382229725505,-0.00023580275040346876,-0.0013401288157162128
19,13726,420,425,0.8642705226280474,0.8429179680907456,,,-304.80159819080734,11.716434611803077,-0.02569351632534843,2023-09-25,2023-10-10,15 days,,0.8534700730158388,0.8535154907931328,0.07757942350317029,0.05229533477788723,0.0006643621769222285,-0.00019924520452422692
20,13504,428,433,0.8558793480525665,0.8181885697778855,,,-520.2795764024839,11.303306581191212,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.854076631411724,0.8509656251113621,0.09094150099359263,0.2285609419861618,0.0003993901948038392,-0.00184560950312281
21,15054,483,484,0.7332402922728639,0.7306595959006932,,,-49.868577644940565,11.018774458282365,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.725513765828997,0.7255636174271473,0.15387954665946385,0.07691832365495625,0.00024970511247094745,0.0001292000882640032
