,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15416,48,59,0.6483330709908849,0.6596173734856898,,,163.87712523388757,10.081682026025437,0.01639639831471156,2022-03-18,2022-04-06,19 days,,0.6406777490308669,0.6699549085899829,0.017140033907883927,0.10095584447286501,9.570942245954821e-05,-0.00016891588071210606
1,16269,71,72,0.6244105519193588,0.6063806227113274,,,-303.34078909549567,10.011870810033319,-0.029860681787060334,2022-04-22,2022-04-25,3 days,,0.6209593516239842,0.6203096017885238,0.14373111215381876,0.171526871562805,1.684025844254459e-05,-0.00037617207435092226
2,17074,113,117,0.5771956816427364,0.5509491870873338,,,-457.76362078329294,9.63097274434861,-0.04644970127542021,2022-06-27,2022-07-01,4 days,,0.5577232776903266,0.5581240599748163,0.17075759734882273,0.1392585616445671,0.0009104679989828668,-0.00016875910993056445
3,16808,120,121,0.5591338017291054,0.564376264110493,,,78.67332911304666,9.441978593315984,0.008371354645333362,2022-07-06,2022-07-07,1 days,,0.5581865931649845,0.5584474490497093,0.14582544484516996,0.19867066214289775,4.803864392011192e-05,0.00011511456550990691
4,16548,122,125,0.5726626723910647,0.555407354715777,,,-294.87464829494394,9.333651404282008,-0.03111666526899552,2022-07-08,2022-07-13,5 days,,0.5586331120957195,0.5581941021725803,0.08790422415707082,0.061120106703151905,0.00022325946536749797,-0.0003657302895249496
5,16334,129,141,0.562126061510997,0.6339402517066108,,,1163.2447090751086,9.768273580048202,0.1266907228025966,2022-07-19,2022-08-04,16 days,,0.5583127053579099,0.633371540338512,2.869922609479728e-06,0.4761657889324804,8.512655947538288e-05,-0.0005608664283650219
6,16175,143,144,0.6395125922766984,0.6252252319076806,,,-241.32662112195388,10.228567153091166,-0.023329844417910417,2022-08-08,2022-08-09,1 days,,0.6347746353244605,0.6344000235779537,0.3295691749508881,0.20897566029228787,0.0007015474929743526,-0.000218133311197762
7,15241,147,155,0.6629019082179255,0.6467355416353784,,,-256.3716852712076,9.980092186607102,-0.025375074500379804,2022-08-12,2022-08-24,12 days,,0.6359257490937447,0.6495177353975968,0.21606939692730165,0.24111568941584094,0.0008810471652564248,-8.155980857852778e-05
8,14818,157,159,0.6645305693757356,0.6331482972509309,,,-474.63701106819315,9.614502722836974,-0.048201110730253245,2022-08-26,2022-08-30,4 days,,0.6496885394860419,0.6444440879563665,0.015281823254094148,0.414383191106499,8.540204422254523e-05,-0.0026222257648376157
9,16111,169,170,0.5817532502618831,0.5909528278958625,,,138.76766144844214,9.44673381259972,0.014805632097497023,2022-09-14,2022-09-15,1 days,,0.6093249429055162,0.6082861316544331,0.35123322419084424,0.29628133052932687,-0.0008173012691754522,-0.0013718192269385199
10,14243,227,228,0.6677906641835275,0.6645331487484859,,,-55.88493637509288,9.488144033795333,-0.005875609756097565,2022-12-12,2022-12-13,1 days,,0.6794220317138837,0.6784339406629256,0.37695072933130214,0.3206783870974181,-0.0006397263111715586,-0.0011853444783584226
11,13954,230,231,0.6776268895975525,0.65478703943142,,,-328.00352120104714,9.296251982835141,-0.03468879038228153,2022-12-15,2022-12-16,1 days,,0.6784060314263873,0.6772304614411043,0.22584343683415525,0.30868212300525705,-1.395461826936284e-05,-0.0006041031153309895
12,14673,250,267,0.6220697393372755,0.6547951329504442,,,470.81198135048595,9.367719135538856,0.05158097098760797,2023-01-13,2023-02-14,32 days,,0.6126740628159519,0.6560371766051539,0.028886209437212616,0.1505693874696102,9.155025583954905e-05,-1.7769550225181046e-05
13,14695,268,269,0.6531645603297166,0.6507581976474044,,,-44.94207208081471,9.580572464236898,-0.004682317821648072,2023-02-15,2023-02-16,1 days,,0.6558777993243474,0.6556010943758434,0.11026281003798702,0.2111488090723808,-7.504059637956455e-05,-0.00021804111465536144
14,14845,276,278,0.6435262879557697,0.6347393686460845,,,-139.92974398840443,9.487926836127263,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.6407446140056314,0.6403404257972755,0.1160429946892572,0.18407593931981123,8.4484078755942e-05,-0.00020209410417804108
15,14218,281,288,0.6620848074625899,0.64432636286223,,,-261.77684233775636,9.287277009839144,-0.02780859789863496,2023-03-06,2023-03-15,9 days,,0.6409473170781215,0.6526406807645222,0.24080454971366194,0.08207159407416216,0.0006068302349994484,-0.00010774843007850994
16,13199,307,337,0.6933402770485225,0.8092854282570555,,,1520.4434724592627,9.916578342164163,0.16614329524638083,2023-04-12,2023-05-29,47 days,,0.6882579702105439,0.7913484505024053,0.22309284804930937,0.2598519500319526,0.00018568535719287738,0.0004079058027635085
