,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18814,34,40,0.53123542180194,0.4750245201898342,,,-1067.0177902044761,9.465887274316621,-0.10675875375691034,2022-02-28,2022-03-08,8 days,,0.49536229970635004,0.4975395119957747,0.108412349513495,0.17749925361397723,0.0008974333059404612,-0.0008618560009279186
1,21749,90,91,0.4105152352149591,0.3972899278058698,,,-296.42168808555283,8.784477245270004,-0.03320025378220862,2022-05-24,2022-05-25,1 days,,0.4212375316602449,0.42093842197987713,0.12628484982809485,0.04014403302642099,-0.00022777330678480645,-0.0005128780067768327
2,17802,123,124,0.484893593349225,0.4695911643303788,,,-280.90971022160636,8.495868828106154,-0.03254254462034388,2022-07-11,2022-07-12,1 days,,0.4836986998160939,0.48318254798765153,0.04628270454545191,0.0725588359168566,6.919021851681251e-05,-0.0002699785728868716
3,22569,179,194,0.370030606463501,0.4592795035795682,,,2004.9000090757397,9.358349936781014,0.24007268725704192,2022-09-28,2022-10-26,28 days,,0.3670419111979854,0.45006469271131366,0.25582930738136317,0.38067041755027875,0.00020978879220900915,0.0012540226668470804
4,21951,195,197,0.4717296613545211,0.4413083440484931,,,-677.7993848129211,10.021048628300782,-0.06545663509915212,2022-10-27,2022-10-31,4 days,,0.4510750811024606,0.4506140361495407,0.27983603023103265,0.22984222682172908,0.002017239512336714,-0.00023052247645990084
5,21413,199,206,0.4519508175046327,0.4539195028260839,,,32.45675820361426,9.698700584620816,0.003353794489530582,2022-11-02,2022-11-11,9 days,,0.45170913894821485,0.45219108898931765,0.3092349462672692,0.2687667668393665,0.0005475513993369319,-0.0005266257225436574
6,22405,245,263,0.4333920852301477,0.4608114947538796,,,604.3145547744421,10.017315604771067,0.062235349128299255,2023-01-06,2023-02-08,33 days,,0.42534440281522795,0.46023204617407826,0.06481783434333628,0.17722265186639294,0.00012702627846442974,6.547396796611575e-05
7,22121,264,271,0.466254808722098,0.4689910827394675,,,50.18483035571957,10.344287182510644,0.0048656893809987094,2023-02-09,2023-02-20,11 days,,0.4609406935294902,0.46409506362249625,0.28099372205538664,0.04878682781651467,0.0004344120444124873,6.275337674521708e-05
8,24097,297,302,0.4300992849120057,0.4268309529611301,,,-89.08171899126414,10.324723971014478,-0.008595217893860245,2023-03-28,2023-04-04,7 days,,0.4279241375535797,0.4280508724544531,0.04311019261398211,0.026519759050525876,0.0001207581987194839,-1.707854583199442e-05
9,23179,304,314,0.4432978955768218,0.4242110158467427,,,-452.4687797924471,10.0539945289434,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.4292511747142187,0.4382672448513683,0.21735754622107603,0.15413428236129195,0.0006001511298827644,-0.0003641625278372936
10,24414,332,335,0.4023520599318744,0.3928878075416976,,,-240.76775091602593,9.707493062249895,-0.02451055507354274,2023-05-22,2023-05-25,3 days,,0.3992167851833921,0.39862505289312433,0.03833802499165611,0.2419167613865833,3.415038522880387e-05,-0.0003981086625018578
11,24005,337,338,0.3991799523894853,0.3941448450606891,,,-130.3896323091484,9.521880881395717,-0.013607320946372195,2023-05-29,2023-05-30,1 days,,0.3985705539674492,0.39833355409963145,0.11470309188120609,0.21231949530679994,-2.7249462837497518e-05,-0.00015218490822436573
12,31387,402,408,0.3011471361159398,0.2886381899530231,,,-401.87408923012975,9.255796014663268,-0.042516887230240066,2023-08-30,2023-09-07,8 days,,0.2960938979146789,0.29542546327940783,0.17047183373819197,0.3090231870230513,0.00017840828238790962,-0.0005413670549617352
13,30060,439,467,0.3010772385990685,0.3178454674702694,,,494.75055159607814,9.302408272222149,0.054666263031871595,2023-10-30,2023-12-07,38 days,,0.2930800578739891,0.3185676383358644,4.0917865342117946e-07,0.04680669358997618,8.090963182979156e-05,-2.678477735236958e-06
14,30354,483,484,0.3144580286598094,0.3167163025002288,,,58.96831132807559,9.5793328240159,0.006177888614003569,2023-12-29,2024-01-02,4 days,,0.30937843620689,0.30966707246871755,0.17322156737648609,0.22876015398595423,0.0001954825051759812,0.00032133922100197054
