,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1472,84,124,6.788509560292234,8.178404339932852,,,2034.9094670004238,11.015648630565664,0.20363988743222677,2022-05-16,2022-07-12,57 days,,6.685809493369046,8.345002437856564,0.1410717325791097,0.0034713554289846674,0.00308632076515399,-0.002233633004192844
1,1602,187,193,7.50423431694773,7.206215441101894,,,-489.2093093612266,11.78307025619775,-0.0406935721656768,2022-10-17,2022-10-25,8 days,,7.311885168705796,7.332022900260388,0.235468188563491,0.06732876199690604,0.010856391169248525,-0.0013561926945537077
2,1451,219,230,7.949326397925314,7.795841545544822,,,-234.1296401470817,11.423119342987583,-0.020298252741809672,2022-11-30,2022-12-15,15 days,,7.742286607851973,7.803607640869776,0.241592757383555,0.2056327934514,0.013457656379001056,-0.00037881488602901453
3,1522,243,263,7.424613849944488,8.282883799175064,,,1294.3334570179566,11.953405710979979,0.1145401252635347,2023-01-04,2023-02-08,35 days,,7.393481005876468,8.321932690243312,0.37808545160895696,0.5578326051611847,0.003492861498396375,-0.010223607531510007
4,1489,265,270,8.4607386739136,8.240280651620823,,,-340.6959040818043,12.433908887860378,-0.027043564489352807,2023-02-10,2023-02-17,7 days,,8.362553438562939,8.41317717436216,0.5207400652335505,0.24338662268400119,0.020310374159815108,-0.012341291888148476
5,1444,272,277,8.48678802526838,8.438536290680872,,,-81.89558890047657,12.22008415611536,-0.006682669176680557,2023-02-21,2023-02-28,7 days,,8.424587796254078,8.434569101033702,0.3197375495297605,0.09873761845161386,0.00570531094596068,1.947747399574003e-05
6,1426,278,283,8.535262012184756,8.303631448420623,,,-342.31131496506555,12.006131037411635,-0.028124503987311183,2023-03-01,2023-03-08,7 days,,8.437099461180727,8.440383526624826,0.06113959844240875,0.038428993214032835,0.001942792168639092,-0.0017200142899937987
7,1413,296,298,8.370954145808392,8.349855486141575,,,-41.62565811418572,11.813252004972652,-0.003519200316912872,2023-03-27,2023-03-29,2 days,,8.319983716531116,8.315941621750316,0.002867478663290436,0.2070681291028605,0.00025713918599971447,-0.002021047390400099
8,1384,301,315,8.518051303165718,8.174730402878863,,,-486.7075309375904,11.55140494058285,-0.04128494635964229,2023-04-03,2023-04-24,21 days,,8.321082120399751,8.548639850964676,0.02241788005568662,0.1383000111799975,0.0027013132774532287,-0.009568448584422148
9,1540,406,407,7.33922854856518,7.271412962570124,,,-115.6861963959611,11.250193963574183,-0.010235531739273862,2023-09-05,2023-09-06,1 days,,7.314608937393237,7.3125187042321205,0.29096325059495903,0.2554001008015245,0.0012776378669343558,-0.00200840031535184
10,1641,445,457,6.8178248816499805,6.811843334119185,,,-20.99886226907346,11.1831427710386,-0.0018769008973992416,2023-11-07,2023-11-23,16 days,,6.667739758790969,6.770452609094355,0.025510973572911957,0.31040834593486216,0.0023440757225543507,0.003733265626947239
11,1638,458,459,6.81774324663126,6.7430695960165945,,,-133.42174542495135,11.106305718128596,-0.011947363532095046,2023-11-24,2023-11-27,3 days,,6.770369216067527,6.769856670239017,0.13053778084314155,0.03717757249192207,0.004074799543295408,-0.0002979694276703526
12,1634,461,462,6.753503101404069,6.695384011319953,,,-105.95433396854213,10.987740771095526,-0.009601466478485454,2023-11-29,2023-11-30,1 days,,6.769296840181985,6.766827346760451,0.05817779640303633,0.11933330016006541,-0.0002799150285177632,-0.0016989744247896492
13,1717,484,484,6.362972562589397,6.362972562589397,,,-10.925223889965995,10.925223889965995,-0.001,2024-01-02,2024-01-02,0 days,,6.338537864034656,6.338537864034656,0.2201551505517606,0.2201551505517606,0.00132499545167164,0.00132499545167164
