,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18458,32,39,0.5414708485214326,0.4988106264587472,,,-797.0231365656389,9.60075773259208,-0.0797464220245392,2022-02-24,2022-03-07,11 days,,0.5281193696976219,0.529197449490632,0.3256338341964997,0.24620359097760172,0.000742013371928992,-0.0008636703093093759
1,18020,50,51,0.5104375118535863,0.5082994902634171,,,-47.705969443922854,9.1788203890742,-0.005186511629237502,2022-03-22,2022-03-23,1 days,,0.5196839917569612,0.519564948756223,0.0475113641129454,0.12100569656747381,-3.674251973340148e-05,-9.650383075824702e-05
2,24342,82,93,0.3759136682986356,0.3703404067532378,,,-144.74699088552907,9.082658347456352,-0.015818495267375474,2022-05-12,2022-05-27,15 days,,0.36815625343724495,0.3692326270480595,0.11200787689966916,0.3227249311106012,0.00021032036411624175,3.731366760314122e-05
3,24237,94,125,0.3715749566600597,0.4698372132933318,,,2371.3856606390355,10.196653381580175,0.26331578270977796,2022-05-30,2022-07-13,44 days,,0.3694075296629236,0.47240342600296337,0.23064164314070737,0.17700395148027578,0.00013903654791754447,-4.624934225683219e-05
4,23410,126,130,0.4859471774938702,0.4775551382392465,,,-207.73543355639634,11.277794605656132,-0.01826081274564495,2022-07-14,2022-07-20,6 days,,0.47333837415223834,0.4735868158471567,0.2406404294144974,0.06772653924401591,0.00048509518807001345,1.66782255948128e-05
5,23352,131,134,0.4782605372617564,0.4691483859824147,,,-223.8489032629857,11.061946587798943,-0.02004316683924377,2022-07-21,2022-07-26,5 days,,0.47359686392093037,0.47337580963218345,0.012385210915350775,0.19007092709761403,2.256624856059967e-05,-0.0001235158408195621
6,28457,186,217,0.384609025989698,0.3891632014079371,,,118.58855173930293,11.009618137527251,0.010835131322820027,2022-10-14,2022-11-28,45 days,,0.36750663729188277,0.40296384041893385,0.1085712735133765,0.0139633667015207,0.00016530923771385098,-2.5666752120345748e-05
7,27171,221,224,0.4071630750787337,0.4019738255824432,,,-151.989627427642,10.99252936393242,-0.013738519745532961,2022-12-02,2022-12-07,5 days,,0.4030962583281243,0.403166992948175,0.2999007236453858,0.1842414432602903,0.00014748176800286986,1.267422340419285e-05
8,26927,225,227,0.4052155499823017,0.4026263198696468,,,-80.59657825820975,10.87637901475171,-0.007386565119999911,2022-12-08,2022-12-12,4 days,,0.40317906868753206,0.403152308646535,0.06939867157813895,0.17310988100779895,2.947776648509759e-05,-1.3380020498517572e-05
9,28198,243,244,0.38409644861364,0.3891379904727922,,,131.25956498769347,10.901832356679607,0.012119155635024774,2023-01-04,2023-01-05,1 days,,0.38633592273381484,0.38639700303248903,0.19372205040569326,0.07248043292111271,-5.0334926306942286e-05,-3.6222675454518814e-05
10,27447,245,262,0.399389214108986,0.4329038696963105,,,908.4547777696943,11.421974135601985,0.08287281648119289,2023-01-06,2023-02-07,32 days,,0.3864236485113841,0.43780831747524496,0.009792991419723791,0.2875973859957,4.38628887846626e-05,-0.00015527151625730853
11,26836,265,266,0.4423199008060215,0.4342409985081947,,,-228.56711621147863,11.761694146998154,-0.019255707762556966,2023-02-10,2023-02-13,3 days,,0.4378200973585764,0.4377987643119358,0.21335659343866337,0.19305278700790604,0.0002508678604568419,-2.3539426174575457e-05
12,29479,299,315,0.3949055379887706,0.3878792603381765,,,-218.6654953968036,11.537856534940037,-0.01878340346285172,2023-03-30,2023-04-24,25 days,,0.3933387197379752,0.4066165432941568,0.03485689165369374,0.07806065956116356,7.410302151455994e-06,-9.091226786835567e-05
13,31741,352,354,0.3598768729147226,0.3489294282955785,,,-358.7319500596109,11.249110403358083,-0.03140476262954346,2023-06-19,2023-06-21,2 days,,0.35669528725414085,0.3565690404233721,0.04961360169134149,0.09301784740635799,5.91747809264298e-06,-6.312341538428079e-05
14,37971,445,453,0.2913933879324086,0.2826630184071027,,,-342.3996091479501,10.898747902558792,-0.030945787042248672,2023-11-07,2023-11-17,10 days,,0.2856836803870085,0.28591551373118995,0.09170327484008202,0.2284790718365642,4.1431038879509906e-05,-7.253553493868914e-05
