,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,40624,82,83,0.2460357753972366,0.2595367311960583,,,538.1936396174102,10.269188753923006,0.053846516930862114,2022-05-12,2022-05-13,1 days,,0.2504475625211952,0.25076190002191373,0.15825142279480275,0.1872710184223814,-2.105216542129066e-06,0.00010849340902193323
1,38824,84,124,0.2712957016269057,0.333154260796931,,,2389.863118546491,11.733582670571518,0.2268975653490729,2022-05-16,2022-07-12,57 days,,0.2509466174889698,0.34490994660928925,0.14114044873677814,0.726945190706613,0.00024952748388732776,-0.003099587529522848
2,73837,200,201,0.1750007374626001,0.189311381101762,,,1043.205137435579,13.449856949218402,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.18051186016225165,0.1808077388317426,0.06529084131024522,0.14265224537490045,-6.095557891994119e-06,0.0001326952007583889
3,69236,202,206,0.2016884104217216,0.2145056106005019,,,873.0038669582872,14.407804619747335,0.06251773784078188,2022-11-07,2022-11-11,4 days,,0.18540889418406878,0.19150991997858682,0.5658181242276764,0.5068234355770621,0.0024485170109085352,0.001495433284327922
4,66292,207,218,0.223810248490454,0.2337847452028279,,,646.0618923957337,15.167443660957524,0.04354447252196747,2022-11-14,2022-11-29,15 days,,0.19491289179544125,0.22089039784205852,0.5018451600460322,0.10967001580584254,0.0032176762648216117,9.837061996716596e-05
5,52736,311,312,0.2935841544605525,0.2871317984774129,,,-355.58376337392065,15.312318247068273,-0.02296688652014639,2023-04-18,2023-04-19,1 days,,0.2934362239925731,0.2931147840133986,0.18920259743627532,0.22374348194875376,2.842971558614238e-06,-0.00018463416482491132
6,57386,333,334,0.2636019674376546,0.2530006704167367,,,-623.1889103303531,14.822879487956051,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.26432721478069426,0.26419263010143534,0.2724034385735371,0.11311874231047254,-0.00010382430547887604,-0.00020591956817228585
7,48244,361,363,0.3006432947768607,0.2887444849819208,,,-588.2633917704219,14.217212023341327,-0.04055804302527147,2023-07-04,2023-07-06,2 days,,0.29725198749212045,0.2970436662171511,0.18343150232221783,0.1404224565345477,7.316065707089574e-05,-0.00010416063748467745
8,45788,399,400,0.3039258466928881,0.3233744333306361,,,876.1504723583473,14.361412610858562,0.0629592274100721,2023-08-25,2023-08-28,3 days,,0.31012029780065453,0.31014551807624796,0.2738341224859726,0.0879286272722506,-0.00015808883356638326,-0.00018594276970048304
9,45892,401,408,0.3223190016249631,0.307215881765223,,,-707.5576840374617,14.44530743427121,-0.04783424875265271,2023-08-29,2023-09-07,9 days,,0.3101798049980875,0.31255842599996736,0.025139971003061066,0.11241487821949116,2.9753598716523538e-05,-6.291347007255273e-05
