,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5820,33,45,1.7173183599889137,1.5964674014025133,,,-712.9956955384993,9.643116565649052,-0.07133671561508666,2022-02-25,2022-03-15,18 days,,1.5523636591965324,1.6798091151489942,0.22344098760054398,0.07575347022769947,0.0028846867237056393,-0.0005000885021679835
1,9110,78,158,1.0188489415403978,2.1472389758952963,,,10265.211682509205,14.421530463919588,1.1059607999322854,2022-05-06,2022-08-29,115 days,,1.005944402682656,2.1595998610190854,0.17873970609897866,0.10836255754265794,0.0005846498637470295,0.0003441403109629704
2,9717,160,161,2.01108333082279,1.8857847949792077,,,-1236.4588065812961,18.932933789209006,-0.06327284799999947,2022-08-31,2022-09-01,1 days,,2.149771891071124,2.1387268714578442,0.25768486112815536,0.27356934799700217,-0.004913984973981063,-0.010437554044659217
3,8783,167,168,2.084098976929131,2.0533041809536945,,,-288.64009902010065,18.16940596784243,-0.015768683694092785,2022-09-09,2022-09-13,4 days,,2.1085441558278974,2.105177570005601,0.29584737238483694,0.2947099105456542,-0.0010454931495000135,-0.002867627167541187
4,10033,188,190,1.7957819148487195,1.68792959989389,,,-1099.5583147555117,17.476038813706303,-0.061028663784841286,2022-10-18,2022-10-20,2 days,,1.7785454520405708,1.777736261475953,0.05267802349433905,0.07136690088827129,6.368205424323037e-05,-0.0004045952823089986
5,8863,201,206,1.9089258126944009,1.8023765090281496,,,-960.7931146326985,16.446636238713484,-0.05678845877939152,2022-11-04,2022-11-11,7 days,,1.7764389416299358,1.7806408162346392,0.14426113754616302,0.10472300845984202,0.00198516197348327,-0.00023272881799011694
6,11706,240,262,1.363256808422403,1.5695239144270463,,,2397.3971773195162,17.165565570837828,0.15022900628695152,2022-12-29,2023-02-07,40 days,,1.3403822841124216,1.5761721455253768,0.22362418321071117,0.006287063061697666,0.0007409514976653616,-1.5001281407892956e-05
7,16953,353,355,1.082669862558774,1.0645722592220224,,,-325.0097672132265,18.201097845274923,-0.017707359427492457,2023-06-20,2023-06-26,6 days,,1.0741550532898618,1.0744187408551205,0.10001870002919543,0.21449150857101587,7.16053113472744e-05,0.0001318437826295001
8,16268,357,363,1.1082825454749272,1.080554821011232,,,-468.8786247143938,17.804003138998418,-0.026006132880661205,2023-06-28,2023-07-06,8 days,,1.0788786058393327,1.1015862132820289,0.40476632371389604,0.30146092962856064,0.0022299324921064567,-0.0009333850774456328
9,15877,369,370,1.1060920581552232,1.0805531057967876,,,-422.84062922891354,17.358682634033038,-0.024077810471607276,2023-07-14,2023-07-17,3 days,,1.1000061956071572,1.09994110120626,0.08094891297498084,0.03288382703822444,0.00011212541030255115,-7.53274280616741e-05
10,33530,479,484,0.511137128813954,0.568846966916428,,,1916.904938211033,18.105933364919856,0.11184835307751181,2023-12-25,2024-01-02,8 days,,0.489778650668451,0.501445316594076,0.10745834790882634,0.1534180912608145,0.00036466115403991733,0.002174483496682811
