,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6899,51,71,1.448581181416448,1.4298794148514016,,,-138.9527373590811,9.929249826825947,-0.013903947615477159,2022-03-23,2022-04-22,30 days,,1.3832663480345604,1.460492063150232,0.11197951069023408,0.17926699562120754,0.002113563402155035,-0.0007360579689035992
1,6885,78,79,1.4314737493390488,1.389194513759349,,,-300.80268746194866,9.710150495716235,-0.03052069221068255,2022-05-06,2022-05-09,3 days,,1.452339717597264,1.4506712585274864,0.02062730548800448,0.10599429000830753,-6.633686964777989e-05,-0.0010043360625564546
2,6455,86,107,1.4801664902500715,1.8068968280268345,,,2098.435333489266,10.608996859738713,0.21962854061282103,2022-05-18,2022-06-17,30 days,,1.4421466831765832,1.852559052226432,0.054554026839926155,0.32033469116618324,0.0005988627264326141,-0.001369483169033477
3,6605,146,172,1.764092319791825,2.09520309291879,,,2174.2413334031276,12.745323100476806,0.18660084947224043,2022-08-11,2022-09-19,39 days,,1.7595136091982162,2.1890232630686346,0.023174250754345465,0.1251190537183161,0.00011276548130823016,-0.0030049891767494805
4,6041,176,178,2.288413291207932,2.0848964466442577,,,-1242.654840072338,13.209582063182538,-0.08988913856728221,2022-09-23,2022-09-27,4 days,,2.197200523085325,2.19413145886763,0.18864470433135513,0.01609917575075971,0.004249704189859926,-0.0015345321088471309
5,5767,184,186,2.181976057977724,2.067803432097418,,,-670.6877726113574,12.254239159631673,-0.053299171271901744,2022-10-12,2022-10-14,2 days,,2.19061008803093,2.1877471452057797,0.04188662950667562,0.03259239204158411,0.0001157532822665767,-0.001431471412574344
6,6215,220,222,1.9168718014105155,1.87448775487044,,,-275.1984990677126,11.78164982114307,-0.023099993586234144,2022-12-01,2022-12-05,4 days,,1.873346026309155,1.8739896067142017,0.017245948656019593,0.17606639119698464,0.0004700570947075988,0.00032179020252343093
7,6268,224,225,1.8566191055200008,1.8101222543687416,,,-302.9338304379835,11.491567421891318,-0.026031306953327473,2022-12-07,2022-12-08,1 days,,1.8738371239468146,1.8728769267655376,0.05410086786350376,0.0405263380271427,-7.62413836934428e-05,-0.000852880087997813
8,6698,252,266,1.692334343864638,1.6784610687109074,,,-104.21199081640381,11.288793836715502,-0.009193616448442762,2023-01-17,2023-02-13,27 days,,1.6796391779352937,1.6965711309659997,0.058651338934502396,0.17331418317378533,0.00032838039059927365,-0.0007464180898431039
9,6243,273,290,1.7989572296956142,1.7560759630012537,,,-278.80478408389615,11.097036111003273,-0.0248248165957038,2023-02-22,2023-03-17,23 days,,1.706905189736113,1.7652025095201727,0.20153199802374316,0.11007726051531477,0.006492361702859088,8.480148776346397e-05
10,6186,292,293,1.7703650447909274,1.7624857987438778,,,-59.66812370610194,10.927107659053153,-0.005448408223602375,2023-03-21,2023-03-22,1 days,,1.76538611949357,1.76576200694278,0.06691825270456504,0.11491439946804649,9.18049866989179e-05,6.213441353578968e-05
11,6071,295,296,1.7940830536334471,1.7719864324647363,,,-144.97339104029436,10.824803925051036,-0.013310228789797651,2023-03-24,2023-03-27,3 days,,1.7679597997102479,1.7679103519502617,0.10444513048467594,0.031508948552988886,0.0010988963837335792,-3.334546890550646e-05
12,5650,301,333,1.902236983496806,2.0202689659407373,,,655.7996215010509,11.081079307161062,0.06101801745849994,2023-04-03,2023-05-23,50 days,,1.7732698620777356,2.052904668892955,0.052258292073179266,0.07261696051539308,0.0016909087633116826,-0.0005615108743371641
13,5611,361,376,2.032086565591589,2.008453826155213,,,-143.93903704655267,11.335736069045655,-0.01262397481811087,2023-07-04,2023-07-25,21 days,,1.902485310824609,1.9759957548992364,0.19763917480868268,0.18357435822381912,0.004188755643975028,0.0008843533852710787
14,5639,378,383,1.9967286825406811,1.951716274678351,,,-264.95760849255896,11.13264055687906,-0.02353180517302576,2023-07-27,2023-08-03,7 days,,1.9774699376346017,1.984375113066625,0.19440412151009978,0.11024443279294141,0.0007370913676828886,-0.0006760632455939941
15,5488,402,426,2.0033586531187715,2.178388113552741,,,949.086965733878,11.474713127746632,0.08632432679061619,2023-08-30,2023-10-11,42 days,,1.9665258949861033,2.2316949962126036,0.04119657885721183,0.15721390091321533,0.0002661410933040287,-0.0020631362818512855
16,5382,431,432,2.218963700229107,2.1852060070257844,,,-193.53552550250612,11.851620682222915,-0.016205663054892374,2023-10-18,2023-10-19,1 days,,2.225861349113086,2.223838530934059,0.016086476471220752,0.09431841286900253,0.00014965437745336393,-0.0010883635331525217
17,5481,459,468,2.14357751084828,2.083200550102546,,,-342.5096071234054,11.58348527603574,-0.02915236302860839,2023-11-27,2023-12-08,11 days,,2.0677305828435584,2.1001458880416464,0.138488708885622,0.06229425296032989,0.0017190935732642743,-0.0002839848581395188
18,5331,471,472,2.139900228170781,2.110701805196,,,-166.98677259849686,11.329979719939153,-0.014637936656626521,2023-12-13,2023-12-14,1 days,,2.1060587561762656,2.106085725955719,0.18750128898884214,0.09601436752874264,0.00205200210018693,-0.000181441305143674
19,5135,480,484,2.1889143837048737,2.2612925799811627,,,360.2361314994804,11.4259063792639,0.03204926301215466,2023-12-26,2024-01-02,7 days,,2.1129731390746493,2.1295487325370095,0.09524204589549772,0.17233198524931287,0.0030555383532870906,0.004579344934998157
