,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8774,48,53,1.1391531230446557,1.0863949428359103,,,-472.66375251654966,9.763479365018043,-0.04729035381802125,2022-03-18,2022-03-25,7 days,,1.1131511041460056,1.1122065482966006,0.21955827453202048,0.13231101082128782,0.0017487725353021826,-0.0006969375260599264
1,8376,58,63,1.136874330466063,1.1068434928156563,,,-260.9349864037095,9.39669024390384,-0.027402058193429623,2022-04-01,2022-04-12,11 days,,1.110844039883469,1.113699153279739,0.02862126055617342,0.1925241744532835,0.0003768754502875282,0.0003952972787052052
2,8051,65,68,1.1503146210616653,1.079919432037376,,,-575.7294740153035,8.97780718075019,-0.06216586726928626,2022-04-14,2022-04-19,5 days,,1.1164862781359746,1.1141671922437648,0.259738895260714,0.23629911679769505,0.0013935624281176118,-0.0013636582603731757
3,9059,90,91,0.9587970618712588,0.9316485924106866,,,-254.50075843439313,8.562773591070073,-0.029300978700209417,2022-05-24,2022-05-25,1 days,,0.9587258617340602,0.9585443460141378,0.07577753425452927,1.7882089346364107e-06,0.0039025928571462623,-0.000365401897653624
4,8718,94,110,0.9671797580716016,1.1446366020210652,,,1537.8633580377798,9.205407513643936,0.18238691856117004,2022-05-30,2022-06-22,23 days,,0.959182397826163,1.1670743626976015,0.16389183797926876,0.1271967535641756,0.00011515967134497392,-0.0007628390687190271
5,8182,113,116,1.218341467869749,1.1818018984717915,,,-308.78574332579194,9.818986511703244,-0.03097624276641877,2022-06-27,2022-06-30,3 days,,1.1723256979843455,1.1733924147784112,0.244292570363261,0.017956572231900947,0.0019054630893039122,2.134816675762134e-05
6,9810,144,146,0.9846847603050322,1.0334383082998688,,,468.3734121778407,9.89889365150704,0.04848707767727015,2022-08-09,2022-08-11,2 days,,0.9835604286589655,0.9866756239819134,0.16544424111396466,0.16052916102151818,0.00011684661767722797,0.0015575976614741194
7,9560,148,156,1.059447745672876,1.0412232310672966,,,-184.26756689815593,10.041207268818026,-0.018193299454998153,2022-08-15,2022-08-25,10 days,,0.9947744729259562,1.0367874927415675,0.24177643956532643,0.10054750798152298,0.004049424472021279,-7.329892614057106e-06
8,9687,158,159,1.0264656877684617,1.032815330438154,,,51.534860929625474,9.974127611683743,0.005182834871134037,2022-08-29,2022-08-30,1 days,,1.0366949502314815,1.0366309051678768,0.13188665551156709,0.09704632788591007,-4.627125504323241e-05,-0.0001060400181701245
9,9550,166,171,1.046624720789707,0.9797943707367694,,,-647.9059941675928,9.676151162038925,-0.0648212852716788,2022-09-08,2022-09-16,8 days,,1.0365160982425299,1.0307544393564427,0.1234344728242828,0.4098857507608293,0.0002879522441251818,-0.006345949577567289
10,10886,186,193,0.8587033949259272,0.8092463474308466,,,-547.4680694790954,9.07865044764792,-0.05856623213955871,2022-10-14,2022-10-25,11 days,,0.836214027760896,0.8394144961429812,0.12403623166313589,0.09684909732758529,0.000652354676906608,-0.0006873231735785209
11,10531,200,213,0.8357222258585981,0.9246260746947864,,,926.977318117335,9.269113976563848,0.10532647327343554,2022-11-03,2022-11-22,19 days,,0.8236981704936159,0.93489784962381,0.13622248784033392,0.22677333142689515,0.00030698147058050296,-0.00034463780877569405
12,9705,220,233,1.0023204351390014,0.9356856451423686,,,-656.0948114218862,9.404174504565347,-0.06744728598434507,2022-12-01,2022-12-20,19 days,,0.9370215171084191,0.970682767991481,0.0770970741205785,0.6235869700016632,0.0009174597144389433,-0.009829042632817734
13,9042,246,258,1.0032617935464938,1.188432892951163,,,1664.4084291393626,9.908651677655905,0.18347678865625,2023-01-09,2023-02-01,23 days,,0.96760278356249,1.170471071339071,0.6090883746308261,0.6400769113590347,0.008538010864269197,0.006518159205577116
14,10458,297,298,1.0264599313500364,1.0117360619641178,,,-164.63995288697674,10.657726849039712,-0.015337147512294947,2023-03-28,2023-03-29,1 days,,1.0302262209717825,1.0299104616613082,0.18294283999588395,0.026937941164621254,-0.00013044636474853397,-0.0003891785242062795
15,9426,303,315,1.1214259418824752,1.0550828817278188,,,-635.6075711034666,10.257886085675317,-0.060129975639112085,2023-04-06,2023-04-24,18 days,,1.0665418522173786,1.1227888370694845,0.5419673737747932,0.2899084919428873,0.011231172049981216,-0.004701452476639704
16,8464,322,327,1.1738029762461455,1.1290874222600282,,,-388.2182811049746,9.745832166478127,-0.03907555195681499,2023-05-08,2023-05-15,7 days,,1.1090381045205169,1.1210728780645107,0.16343838560134466,0.353271732651564,0.0021493381194200487,0.0013607376927324093
17,8505,329,331,1.1225619748026037,1.0972585855657704,,,-224.64511239223359,9.439786932966511,-0.0235294799840892,2023-05-17,2023-05-19,2 days,,1.1220714505654406,1.1199779964899048,0.13579568311549758,0.22093533888131675,0.0004992862504646922,-0.0010467270377680176
18,9092,352,355,1.025402195456672,0.9508000726948456,,,-687.2663156615437,8.9838155110168,-0.07371763414475381,2023-06-19,2023-06-26,7 days,,1.0045946482238024,0.9969654136198949,0.07927287007889046,0.40454157512054656,0.0005768161741253053,-0.003980444672067485
19,8670,362,364,0.9960818230922296,0.9877525410740536,,,-80.81479706624636,8.599921968660837,-0.009357864970693325,2023-07-05,2023-07-07,2 days,,0.9891225179674235,0.9892750008454687,0.15529264055662162,0.17026218775640053,0.00031896006826256,7.624143902251745e-05
