,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8683,33,39,1.1510484256326223,1.0563105304992173,,,-832.1923923514022,9.583248908046382,-0.08326458946225121,2022-02-25,2022-03-07,10 days,,1.0966170333252612,1.0989482569785127,0.030855775636182137,0.012077669594907114,0.00037226430614871003,-0.00027780584689374166
1,13800,78,91,0.6639750571223728,0.7566764470607714,,,1269.476685771037,9.802495378863696,0.13854596373693703,2022-05-06,2022-05-25,19 days,,0.6690688269685985,0.757347671192797,0.17721582259056812,0.286410294737709,0.00023552846733269442,3.5724471458831175e-05
2,13773,93,94,0.7573788318023212,0.7523447924465153,,,-79.73053578590469,10.396711738389612,-0.0076433363659697716,2022-05-27,2022-05-30,3 days,,0.7571146462529583,0.7571295147356418,0.23921058993052194,0.25735220285174043,-0.00011651246991946825,-0.0002484676063649142
3,12915,96,125,0.8015676506010314,0.837038673169001,,,447.52695612958286,10.581300335744984,0.04322993746080201,2022-06-01,2022-07-13,42 days,,0.761315370462799,0.860572505089109,0.17335661231844013,0.05150429874844953,0.002092927863578472,-0.0004228582075970581
4,12323,128,130,0.8763774490920063,0.8740192945212941,,,-39.8446083106598,10.785069535773351,-0.0036894524680762594,2022-07-18,2022-07-20,2 days,,0.8612786522342465,0.8612198369364803,0.1672635115836948,0.06692629385845364,0.000285735058199658,-2.9407648883002697e-05
5,11904,132,153,0.9038755999014728,0.9278424722040532,,,274.3992619247454,10.90238596517209,0.025502417886975066,2022-07-22,2022-08-22,31 days,,0.8620335292904657,0.9506753536598855,0.05188760222761517,0.017283714908465836,0.0004068461769926775,-0.00015368428293260905
6,15689,188,206,0.7032745244829519,0.8156724661730262,,,1751.4959275073754,11.91537966820082,0.1587409529398539,2022-10-18,2022-11-11,24 days,,0.675086589956319,0.8093883942953749,0.12086590933098887,0.2898499789612932,0.0003791234368297758,-0.0010850587230312552
7,15729,210,212,0.8127792663741066,0.8000576029377245,,,-212.78319974955593,12.684155558702896,-0.01664422609029894,2022-11-17,2022-11-21,4 days,,0.8118003300864364,0.8115481668603037,0.1914169483725106,0.09869457824325135,0.0001878556095107342,-0.00012608161306637555
8,17666,242,270,0.7116154941370834,0.747966213509266,,,629.2793232053375,12.892485223640204,0.05005642627491392,2023-01-03,2023-02-17,45 days,,0.693979740597508,0.7746961485680035,0.14758542143897432,0.29395459344194214,0.000555908180008835,-0.0013470302925635558
9,17648,289,290,0.7479965092212013,0.7631904052552595,,,254.80716387571857,13.334713333340291,0.019302633633749025,2023-03-16,2023-03-17,1 days,,0.7605884817430488,0.7609831546101785,0.025892395478404464,0.16833633352661231,-3.3588933496660665e-05,0.00013119787275073236
10,16943,292,309,0.7941288587021754,0.943784802018487,,,2520.8979120314725,14.722735576795092,0.18735874519043427,2023-03-21,2023-04-14,24 days,,0.7643395632663545,0.9304481386961593,0.2641438189632899,0.2993891193333933,0.0016782043280881471,0.0007851203764044357
11,16651,311,315,0.9594194187435724,0.9174018836823884,,,-715.2594520571221,15.625475753347336,-0.044772854158664915,2023-04-18,2023-04-24,6 days,,0.9342726254865353,0.9433402794214576,0.25818473752407517,0.052990349317691775,0.0019122433951880662,-0.00020421010713000953
12,18264,340,344,0.8355043169996067,0.7904182974091778,,,-838.2989871143745,14.84792531478102,-0.05493565977308399,2023-06-01,2023-06-07,6 days,,0.8258475486805559,0.8268917464886842,0.22312258157631407,0.04924667741086419,0.0005194984622095925,-0.00025861568334839546
13,17167,353,355,0.8400892712793581,0.7778695221398552,,,-1082.0141827811601,13.887749303313816,-0.07502622720110097,2023-06-20,2023-06-26,6 days,,0.8252558879586915,0.8215492521671327,0.0894055639332256,0.27070969699484754,0.0003994953356367681,-0.0018533178957795826
14,19847,403,409,0.672170875755256,0.6146786452885366,,,-1153.8183492950595,12.770051222078076,-0.08648939923485931,2023-08-31,2023-09-08,8 days,,0.6248930434287366,0.627223385268292,0.07542316340459566,0.026905120197443184,0.0005984988107967659,-7.618615404518063e-05
15,20365,425,426,0.5984437307512668,0.6036075315455626,,,92.92091619749634,12.239886978337466,0.007624401307403423,2023-10-10,2023-10-11,1 days,,0.6001420905603487,0.6002575264999916,0.25593701387729767,0.07149304235204473,-0.00016574907022981478,-0.00011383881226715668
16,20214,428,430,0.6075162157673746,0.5888119228197958,,,-390.1798661390585,12.091288496700532,-0.03177274369950898,2023-10-13,2023-10-17,4 days,,0.6006191845425484,0.6002977178642763,0.08306330054059831,0.00799445011787898,0.00018082902127843545,-0.00016073333913609508
17,19448,446,453,0.6114035660253725,0.5997381076777523,,,-238.64697557960736,11.777141635089185,-0.02007026106217139,2023-11-08,2023-11-17,9 days,,0.5897830929757915,0.5988364154259606,0.23941885820857964,0.21505894986454666,0.0007717662525581481,8.82375144836504e-05
18,19345,455,456,0.6023181772654128,0.5862428861740876,,,-322.4728630478049,11.496356886118567,-0.027675690776470644,2023-11-21,2023-11-22,1 days,,0.5989609992967158,0.5988790125914344,0.0886977256824635,3.014646094098846e-07,6.22919353775823e-05,-5.365987928692325e-05
19,19645,471,472,0.576716782741078,0.5710300760440873,,,-122.98909658279906,11.273743520417288,-0.010855553910928942,2023-12-13,2023-12-14,1 days,,0.577149600216523,0.5768645424521599,0.0567488572609443,0.15140535574819225,2.5321451237717934e-05,-0.00016945294533895114
