代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,1.755,3.404,0.054,-23.963
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,30.553,67.048,0.712,-21.565
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.816,0.503,-16.296
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.013,22.271,0.274,-27.03
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,19.192,40.199,0.808,-15.678
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.905,15.768,0.279,-25.261
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.339,33.813,0.538,-14.802
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.038,13.985,1.052,-6.463
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,14.492,29.754,0.579,-14.043
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.724,3.344,0.071,-19.045
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.417,2.745,0.061,-19.976
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,11.065,22.382,0.508,-16.665
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,3.17,6.19,0.209,-26.737
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.1,-7.726,-0.309,-28.409
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.527,10.909,0.324,-13.271
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.046,22.343,0.55,-18.421
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.867,55.702,0.875,-19.625
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,19.905,41.819,1.065,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,19.225,40.273,0.913,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,13.288,27.14,0.801,-8.986
