,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18900,50,51,0.5288150834963949,0.5223254935707794,,,-132.58652804741862,9.933278453284798,-0.013265809605442077,2022-03-22,2022-03-23,1 days,,0.5320294128926911,0.5320700637231552,0.3196617625700319,0.47925114036715766,-5.0052468849888974e-05,-0.00014044637336437424
1,18099,52,55,0.5449048030222362,0.529636955901163,,,-286.0568306916813,9.724065647377302,-0.029005282964793263,2022-03-24,2022-03-29,5 days,,0.5332239064569486,0.5332229473891593,0.49043569539192267,0.35118368107351056,0.0005972467821287649,-1.0095889700541723e-06
2,17519,56,59,0.5466117879260761,0.5384702074071771,,,-152.13712484871348,9.504775738121632,-0.015887183021636758,2022-03-30,2022-04-06,7 days,,0.5334843590620245,0.5336095368099028,0.31140105969599907,0.01570834138657812,0.00017476768203235812,5.863759948117793e-06
3,17992,60,61,0.5238144980890352,0.5158314083550603,,,-152.9844050680491,9.352654574371083,-0.0162326791606897,2022-04-07,2022-04-08,1 days,,0.5335835199967127,0.5334207826221349,0.02384861149663616,0.15245370796937252,-6.979350607079955e-06,-9.4377093883935e-05
4,19900,109,111,0.4659072761564049,0.4442242658569253,,,-440.5477138026769,9.055808843032636,-0.04751605566909953,2022-06-21,2022-06-23,2 days,,0.4596723888822035,0.45940155578115066,0.357959044113894,0.3164967427906756,0.00018968389407432915,-0.00013541655052643856
5,18304,113,125,0.4824586361746145,0.4811182093942127,,,-33.353827079120535,8.818655290645907,-0.0037769356097228767,2022-06-27,2022-07-13,16 days,,0.4614705937095721,0.48280920524533766,0.6511388678836197,0.023526499749744318,0.0010345189642107695,-8.737419891306312e-07
6,25260,200,201,0.3482891479296216,0.3613203863994084,,,320.2067153282381,8.96236841857565,0.036396292499999976,2022-11-03,2022-11-04,1 days,,0.3554418360668622,0.3556115829590059,0.03941403353097711,0.19716522974882997,-3.9974970644784946e-07,7.83270561071081e-05
7,24525,202,206,0.3717773289253294,0.3698248925675643,,,-56.977398915245615,9.09389724105661,-0.006249002528548944,2022-11-07,2022-11-11,4 days,,0.35607101110701667,0.3561861973897323,0.3819021703263839,0.24857175526238348,0.00031458752007710683,-1.3192114535579928e-06
8,25535,241,242,0.3548364309560506,0.3560371640420359,,,21.584640726496154,9.07607862413807,0.002382213929411646,2022-12-30,2023-01-03,4 days,,0.35307312537628033,0.35324840881512526,0.04456915222782787,0.5734988333732345,4.391215777147887e-06,8.697684879159044e-05
9,25340,243,269,0.3584234992314281,0.3816478511338023,,,579.128373197035,9.376704009127469,0.06376344262080569,2023-01-04,2023-02-16,43 days,,0.3539979823775739,0.3878290623457187,0.801012836419725,0.5713033451784436,0.00046242850064685353,-0.0002474885140534659
10,38529,428,430,0.2507516548553405,0.2447578495129037,,,-240.48106888565027,9.54574284690204,-0.024891401407586767,2023-10-13,2023-10-17,4 days,,0.24801173634232704,0.24792582346610972,0.5384637565180278,0.24428121695642654,0.00014148200915934753,-4.2956438108661864e-05
11,37345,440,465,0.2522686735120988,0.2358922989891446,,,-620.6908923187543,9.115185759029469,-0.06588394340769274,2023-10-31,2023-12-05,35 days,,0.24436790348135703,0.24832147580700908,0.08904102627698035,0.387182784798259,4.143861153231102e-05,-0.00023580033288025012
