,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6560,15,16,1.5234393546502825,1.4549231794920026,,,-459.2351381503029,9.769029111986693,-0.045952178018547576,2022-01-25,2022-01-26,1 days,,1.5879817244244119,1.5876257323805585,0.06440504464217621,0.03140128046615821,0.0002652866033008294,-0.0005732742834210214
1,6160,22,23,1.54794133579922,1.4937717678790623,,,-343.0530147475006,9.368476359329108,-0.03597708981861587,2022-02-10,2022-02-11,1 days,,1.5215956463983429,1.5215149729160125,0.13371123864098905,0.08591960474757794,3.203121630868111e-05,-9.732355540966371e-05
2,12135,81,91,0.7575399509037525,0.7332878107073465,,,-303.3453187269619,9.045597443575343,-0.032998331041668764,2022-05-11,2022-05-25,14 days,,0.7365439886161171,0.7585695526082591,0.076699245657294,0.06747272670896845,0.00027029155671239497,-0.0005886355960561159
3,11315,96,120,0.7856664530612004,0.8976255931833205,,,1257.29444573016,9.523224751628376,0.14143087523471248,2022-06-01,2022-07-06,35 days,,0.7593080726030059,0.9150400428975365,0.10526403902104503,0.09259329455298411,0.0003973052634120104,-0.00021270060180711425
4,11509,163,164,0.8815812059550976,0.8816050385634575,,,-9.871965754467713,10.146255244082026,-0.0009729795827148298,2022-09-05,2022-09-06,1 days,,0.8749189676716876,0.8753215224115799,0.48507994958010714,0.4047424428508179,0.00032030187583516795,2.538976084265343e-05
5,11069,168,172,0.91574994931242,0.8268138041120514,,,-994.0784103162081,9.644219093327738,-0.09806981386623245,2022-09-13,2022-09-19,6 days,,0.8785375206571417,0.8740128838923948,0.32068066664674993,0.36351448066244174,0.0016563197342576903,-0.0027958864204564726
6,11443,185,194,0.7989804552295372,0.8274919802398137,,,316.95151865305655,9.305862039537892,0.03466704174207185,2022-10-13,2022-10-26,13 days,,0.7583040652724651,0.8214776877811039,0.02656694242041662,0.35060612470867025,0.0001959153499302424,0.0007979043746058068
7,10708,195,218,0.8833844694335463,0.9758942093147512,,,980.639716601924,9.954578046018385,0.10366958409462967,2022-10-27,2022-11-29,33 days,,0.826628950714991,0.9684810193642783,0.3462998855721948,0.23999876218631627,0.00414612870504838,0.00026131749576248825
8,11177,238,240,0.9340547435159258,0.9186377390619138,,,-182.66963072137784,10.353771938886258,-0.017497208604478613,2022-12-27,2022-12-29,2 days,,0.9165896612719086,0.9162163145689621,0.19794147203327928,0.3452485665319337,0.0007651241124611019,-0.00018667335147348751
9,11004,241,271,0.9321010477705622,1.248721416792054,,,3472.0916555124713,11.998885200023516,0.3385147549655781,2022-12-30,2023-02-20,52 days,,0.9163915952736962,1.2940964736191758,0.08137893475462975,0.12635351194174516,0.00026692025966301713,-0.0015726118088246939
10,10323,279,283,1.329753400176512,1.2266793772275215,,,-1077.2281666829986,13.195027780570918,-0.07847488062361081,2023-03-02,2023-03-08,6 days,,1.2816935024639635,1.2799245694228485,0.005995102210616638,0.1061173438766886,0.0002504724680617206,-0.0014703078480756322
11,9673,287,289,1.3078595135504565,1.2434522523266376,,,-635.3508571736647,12.339419355664566,-0.050221691570257056,2023-03-14,2023-03-16,2 days,,1.2824473766512432,1.27992519806524,0.123171569284215,0.2689235349287081,0.0013467598025682648,-0.001261089293001542
12,9076,291,313,1.3239020449811991,1.6262210726651871,,,2730.4598365519955,13.3876587078793,0.22724035155443634,2023-03-20,2023-04-20,31 days,,1.2803274664340016,1.6066693516881732,0.03582473693480489,0.1222026581550917,0.0002011341843806136,0.00027405725713987766
13,9895,323,325,1.4900468907129794,1.427237250503515,,,-635.9346531613193,14.433263288668606,-0.04313171798863373,2023-05-09,2023-05-11,2 days,,1.4610786978996473,1.4607045496839184,0.3313102904739877,0.04802513259477362,0.0003143228315742874,-0.00018707410786481896
14,9844,341,344,1.4332540981360642,1.3739037938560985,,,-598.0612264763677,13.816831144385425,-0.04238877342473444,2023-06-02,2023-06-07,5 days,,1.3547434465030823,1.3620231357910155,0.14757423480089515,0.4077974078404821,0.0007958744655240935,0.0014764538395297677
15,9734,345,356,1.388075623313337,1.3739575235363846,,,-150.86839855457157,13.442815325717595,-0.0111659019797356,2023-06-08,2023-06-27,19 days,,1.363459537502165,1.4806662531231678,0.44810989673768514,0.0035659220382866933,0.0022554942395925557,-0.00014582968716680966
16,10565,377,378,1.2645648708188162,1.2167315955855946,,,-518.4660014227671,13.1074485837813,-0.0388069640386641,2023-07-26,2023-07-27,1 days,,1.2737619055110978,1.2733755551040082,0.1650522251680144,0.05866004229329945,-0.00019352915511531657,-0.0005917599662357276
