,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12995,20,26,0.7691022842361158,0.7708903392477188,,,13.22967280469414,10.006102071086215,0.0013236974076499093,2022-02-08,2022-02-16,8 days,,0.774233566686542,0.7811906777142024,0.09116047608932253,0.05110442695345872,0.0001736010970461166,-0.00017435874689519792
1,12604,36,40,0.7940116271938731,0.7212943988920063,,,-926.0774040931221,9.549458576393212,-0.09253627881316831,2022-03-02,2022-03-08,6 days,,0.7630229831823813,0.7582022867096198,0.15772922075698062,0.3173644200911172,0.001204577174438004,-0.002662185149045667
2,12500,50,61,0.7265816919752119,0.7403266507050001,,,162.64380698060123,9.168177141751325,0.017907834318087946,2022-03-22,2022-04-08,17 days,,0.6968363042544057,0.782466741151212,0.12356720139945696,0.0479275668527835,0.0008642612929638341,-0.0007273850435134399
3,11436,68,71,0.8083802579503039,0.6802176653290396,,,-1474.1792121420897,8.511802925311287,-0.15946318618635613,2022-04-19,2022-04-22,3 days,,0.7740152332826391,0.7674674213204875,0.05357937125255342,0.19534559912976196,0.00043472158918644865,-0.003291633674919877
4,12737,102,116,0.6101685827962996,0.6869495514951577,,,969.6985014791203,8.260696838235146,0.12477274605455822,2022-06-10,2022-06-30,20 days,,0.6091017554354015,0.725200304788621,0.34525418327341006,0.10521696932359252,0.0005231892163406471,-0.0008607106261062647
5,10693,119,128,0.8174446299920389,0.7665046068909332,,,-553.1702516151179,8.468584594994812,-0.0632850175063857,2022-07-05,2022-07-18,13 days,,0.7424601928827917,0.7709576189725055,0.3750782342377788,0.2341503271490681,0.008745006598080233,1.7887597217658424e-05
6,10881,138,140,0.7525045359275819,0.704455309071126,,,-530.7502274618128,7.92659003671547,-0.06482048207035587,2022-08-01,2022-08-03,2 days,,0.7391180675342797,0.732455477513959,0.21864256798384216,0.420543225238271,0.0003631290353243166,-0.0033312950101601992
7,10588,150,152,0.7232000449109764,0.7187249464871686,,,-55.0158930157397,7.63355090446178,-0.007184818303138435,2022-08-17,2022-08-19,2 days,,0.7199451917896006,0.7202521810075653,0.28582589741707887,0.15110428633639728,0.00016786695951701938,0.00015349460898228529
8,10068,153,166,0.7551064569048809,0.7515591380175232,,,-43.2989611627568,7.584554604839381,-0.005695424327911216,2022-08-22,2022-09-08,17 days,,0.7227726008202906,0.7697897883876833,0.2497546377234169,0.4044139862872661,0.00166229359858594,-0.0020869347173357866
9,11193,183,190,0.6753489379315142,0.6919513483396351,,,178.17868364598115,7.652096052116487,0.02357116354360755,2022-10-11,2022-10-20,9 days,,0.6542340414639387,0.7050359961083071,0.07006912975329191,0.2738107820050875,0.0004839505139901945,-0.0008170032114231951
10,12503,200,214,0.6188056130173102,0.6148674290448672,,,-56.951421229905826,7.712307022451703,-0.007360987679577852,2022-11-03,2022-11-23,20 days,,0.6179529736099708,0.6370118450198178,0.30606982470831356,0.13619555484178536,0.0004963523236359476,-0.0007127115047214083
11,11860,220,226,0.6475839584235241,0.6419414289321094,,,-74.56728531519784,7.646885547018907,-0.009708844858353733,2022-12-01,2022-12-09,8 days,,0.63211178065182,0.6561455898686371,0.10655984948099491,0.19147590834113365,0.00023286556943199108,-0.0005609304430866935
12,12181,247,250,0.6243620743002132,0.6338581023900308,,,108.00792817593678,7.663189986131931,0.014201564070672494,2023-01-10,2023-01-13,3 days,,0.6247089853277936,0.6274884691903765,0.23975945588191186,0.4701209962275985,0.00018511660518827355,0.0013707130589297734
13,11635,251,268,0.6629631029535701,0.6589273634670034,,,-54.645926714604755,7.690097788401687,-0.007084383276916554,2023-01-16,2023-02-15,30 days,,0.6349923750240128,0.6654760504851532,0.5203812178392759,0.4260571162311267,0.005223851779604605,-0.0009044565069801594
14,11724,288,290,0.6532540856881633,0.6259390364238357,,,-327.74026765679724,7.498630081820539,-0.04279291387199685,2023-03-15,2023-03-17,2 days,,0.6505999169717283,0.6461322797805538,0.21891921801576508,0.32471446581792185,0.00014936354325589818,-0.0022338185955872447
15,11140,301,314,0.6580833478075537,0.7360411811069627,,,860.6849893293621,7.765273626053856,0.11740271394550682,2023-04-03,2023-04-21,18 days,,0.6393783458902198,0.745016251434842,0.6640879678750272,0.24282185355000674,0.005122202761630668,-0.0005429172998203668
16,14163,346,355,0.5783930431343681,0.5600206349274063,,,-268.27009389639505,8.061676461194455,-0.03274869099971577,2023-06-09,2023-06-26,17 days,,0.5646097610978045,0.5675451240261821,0.13623312035751423,0.2876314203806455,0.00043440303806570785,-0.00032258547519958825
17,14212,402,404,0.5575368730774187,0.5525832481639308,,,-78.28943085203166,7.88851358154103,-0.009880395791048768,2023-08-30,2023-09-01,2 days,,0.5512984096337846,0.5511275294721796,0.20202577462412893,1.0316505021516272e-05,0.0002930702609168871,-8.544008080235699e-05
18,13968,405,409,0.5616749771624773,0.5394998645564231,,,-317.4325779759299,7.6906050945648,-0.04046058833121162,2023-09-04,2023-09-08,4 days,,0.5521989082953682,0.5518403276752479,0.31960517541446565,0.18868632471690422,0.0005612561675542397,-0.00041790188945419376
19,13443,412,414,0.5600108780337135,0.5468454141546042,,,-184.4230654948105,7.439734567943777,-0.02449754560727946,2023-09-13,2023-09-15,2 days,,0.5520119644087949,0.5517894090613059,3.0221249098811322e-06,0.11528337701713269,0.00010498403877242286,-0.00011127767374441433
20,13369,421,422,0.5492970687637372,0.5452100370021022,,,-61.955760369789274,7.316232748491753,-0.008436755952380927,2023-09-26,2023-09-27,1 days,,0.5514366974342348,0.5512327887086209,0.26177010853589355,0.15001896737987716,-0.00018516774553164103,-0.00030045676430553076
21,14000,439,464,0.5201132911696991,0.5435464980579526,,,320.6192779109564,7.445618524593563,0.04403151656081725,2023-10-30,2023-12-04,35 days,,0.48890191783365966,0.541429085424919,0.20568917407195186,0.024435147485328178,0.001122470526568294,-7.870937658379281e-06
22,13318,467,472,0.5708418126816602,0.5354349274832401,,,-478.91559388531783,7.366696812758072,-0.06299472598121746,2023-12-07,2023-12-14,7 days,,0.544317005104432,0.5445619698116642,0.20855448341189536,0.14146871602649097,0.0014895415004745338,-0.0002668418910136694
23,13244,482,484,0.5378770951503277,0.5484851243678118,,,133.2988483387111,7.193890617649121,0.0187121708629592,2023-12-28,2024-01-02,5 days,,0.523613693995366,0.5260123608425833,0.13209987372893223,0.280655242939983,0.0003402988179385484,0.0011993334236085988
