,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8425,21,28,1.1863297596965738,1.1742424934303366,,,-111.77912890934584,9.94391061629711,-0.01118369684681444,2022-02-09,2022-02-18,9 days,,1.1480683939134273,1.1752132125084858,0.225896276634324,0.1257928243381559,0.0013383137550840492,0.00021193827859603923
1,9873,64,65,1.001013867210815,1.024378166515321,,,220.67737925889875,9.998347774489073,0.02232896468249983,2022-04-13,2022-04-14,1 days,,1.0330659042128394,1.0330906798528972,0.01747920799474394,0.10018108629900882,4.479344412426182e-06,-0.00022804725325957045
2,9992,66,67,1.011182028535528,1.0070742626447453,,,-51.12800521143694,10.083208430736645,-0.005060309511021894,2022-04-15,2022-04-18,3 days,,1.032771170375342,1.0325741950355332,0.07489701292533507,0.138914829906782,-0.00014736691874854083,-0.00025824240868181175
3,10744,109,124,0.935609580146469,0.984978152771776,,,520.0985469850618,10.317397301236813,0.05173982800739341,2022-06-21,2022-07-12,21 days,,0.9005159084449091,1.005136921779196,0.15151222634506564,0.05317735114645144,0.001032315944148247,-0.0002367561708040237
4,10832,159,160,0.9760154710106824,0.9730181613955582,,,-43.022823904137894,10.5559661531122,-0.0040694297880488365,2022-08-30,2022-08-31,1 days,,0.9802869759103391,0.980277417844405,0.1672406935586698,0.290473250334868,-2.8126686106115053e-06,-2.9654235659926087e-05
5,10899,167,172,0.966031206477055,0.9899247723713428,,,249.75699257510854,10.658982106734344,0.023721374373021204,2022-09-09,2022-09-19,10 days,,0.973798426429627,0.9765932788077221,0.2133398812093993,0.10907629832733272,8.620028499587799e-05,0.0002363758416497793
6,10575,173,176,1.019288370383122,0.9385099859689888,,,-864.5832739886692,10.351858809211786,-0.08021016031172697,2022-09-20,2022-09-23,3 days,,0.9775635804704248,0.9766788978677973,0.1361674366944635,0.08731124314694946,0.0007499308707661356,-0.000498028788043392
7,9988,199,213,0.9926322487500728,0.926826137369568,,,-666.8572156487639,9.585775180281487,-0.06726140588081493,2022-11-02,2022-11-22,20 days,,0.9588915912182134,0.984481785499016,0.2820440006104464,0.1692584409708148,0.0018351930083359373,-0.001189646061503365
8,8951,218,258,1.033240016408561,1.1853610532642092,,,1351.706051807587,9.929349087320482,0.1461535886363689,2022-11-29,2023-02-01,64 days,,0.9761013257623079,1.1931939512323455,0.10357090220627045,0.18455685434276095,0.0011414116193027013,-0.00021041941891564164
9,8604,300,314,1.2319022744964774,1.1470139923415714,,,-740.6128774407482,10.234097779937287,-0.06987383826651997,2023-03-31,2023-04-21,21 days,,1.1959701622321153,1.2181072807788826,0.10067676474376543,0.29570790389749174,0.0004891838553922057,-0.002099354389528685
10,10637,380,383,0.9268162931377996,0.8950891002920836,,,-347.171954134838,9.689803834956834,-0.035215334240545494,2023-07-31,2023-08-03,3 days,,0.8943873998491157,0.8948629478586623,0.34134494856467384,0.20054194716076654,0.0010531090593488557,5.702083950076542e-05
11,10526,384,385,0.9036807992189162,0.8903386137738019,,,-149.88176816585423,9.441924170580677,-0.015756885798523284,2023-08-04,2023-08-07,3 days,,0.8948404890272187,0.8946173105262731,0.26918418528126375,0.300129971772378,7.556937612592425e-05,-0.00012281866619427242
