,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11512,57,65,0.8682091385166861,0.8616475973283051,,,-85.49351753216627,9.957055371523769,-0.008553779529424781,2022-03-31,2022-04-14,14 days,,0.8438390536801655,0.8502808339882966,0.04509845768440679,0.06133006368863218,0.0006060156914894735,0.00017340524798603596
1,12778,90,91,0.77550936120882,0.75886019521564,,,-222.54613015684996,9.803087095995874,-0.02245795040338992,2022-05-24,2022-05-25,1 days,,0.8004052088861615,0.7994163899638713,0.20465931352449362,0.13365329269498039,-0.0011318016066845793,-0.0016596552611791715
2,12041,106,122,0.8044530826673661,0.8579242750946388,,,633.8382851343833,10.00834288240615,0.06543576609073382,2022-06-16,2022-07-08,22 days,,0.793986794563492,0.8615076962934828,0.13409006510244914,0.13502373102690557,0.00034529111913676286,-0.000142469912084812
3,13427,150,152,0.7685971478151439,0.7465961110701307,,,-305.58017031881843,10.172249943526293,-0.02961061388160337,2022-08-17,2022-08-19,2 days,,0.7628993136937959,0.7620816437834834,0.21355640096469114,0.06341790226434932,0.00021618435276667589,-0.00040883495515631196
4,14187,171,172,0.7058981700452909,0.6641872035420261,,,-601.4721823793591,9.718700597541634,-0.060059667228402426,2022-09-16,2022-09-19,3 days,,0.7301745316263953,0.7243488566649057,0.195635910631979,0.30842843386265567,-0.0010578027176895155,-0.003980122466044289
5,17760,202,234,0.5300560355878072,0.6348679218938497,,,1851.1145760528764,10.344524742437113,0.1966385010817132,2022-11-07,2022-12-21,44 days,,0.5251479073501464,0.6474636988255265,0.1407807242352584,0.053530058711792255,0.0002205156058584142,-6.977832334357596e-05
6,16811,244,284,0.6700338526416639,0.7077908089836923,,,623.1508878725468,11.581305193291932,0.055322643572517774,2023-01-05,2023-03-09,63 days,,0.6459444148899354,0.7296388007133652,0.048058356989345616,0.07222483797511232,0.0003287685234957631,-0.00036213021453631217
7,22932,342,354,0.5183485549519148,0.5003027543896311,,,-425.5061544071992,11.679855912910165,-0.035796619937863504,2023-06-05,2023-06-21,16 days,,0.49685729812357676,0.5077333720355011,0.32026174146758263,0.14276467969036488,0.001650340670180069,-0.00019608269263349243
8,22299,361,363,0.5139895119418983,0.4931756751162994,,,-475.3571356271364,11.229388253105377,-0.04147442491304722,2023-07-04,2023-07-06,2 days,,0.5074300925156758,0.5071445393772359,0.0233807789512256,0.01329637765207518,0.000146525919952456,-0.00014277656922005258
9,21136,373,390,0.5197977614419336,0.5538676471637826,,,708.754608578855,11.346496038145208,0.0645117303401317,2023-07-20,2023-08-14,25 days,,0.5049786116626951,0.5652323650432622,0.050174410120840084,0.23435962461308715,0.00027441905862879423,-0.00043242776775083885
10,20607,402,404,0.5675042358606335,0.5598849490972433,,,-168.62669680039505,11.616054467213484,-0.014419242780557307,2023-08-30,2023-09-01,2 days,,0.5623378493926048,0.5622448777688734,0.023031469970223917,0.1254245216402709,7.219790529540877e-05,-4.648581186561529e-05
11,19519,405,410,0.5905139212998749,0.5591649419643697,,,-623.121018515753,11.220290866027396,-0.05406107733559386,2023-09-04,2023-09-11,7 days,,0.5630361927103863,0.5637877329460093,0.07234250679710016,0.13102011139292505,0.0004929983448949867,-0.00019572579086801767
12,23687,437,438,0.4603217109563426,0.4575485374346556,,,-76.5589574950185,10.870796286818788,-0.007021412566371481,2023-10-26,2023-10-27,1 days,,0.47180348116401566,0.4717117047242424,0.3288659738157429,0.23111037856187955,-0.00080242192701796,-0.0009606012901851221
13,23802,452,453,0.4548728764763575,0.4427040611026465,,,-300.32420665919705,10.682063134127727,-0.02773874745014897,2023-11-16,2023-11-17,1 days,,0.46185454232887496,0.4610971729101096,0.1885788361769286,0.16975045830157254,-0.00028805663568857537,-0.0006741786283012511
14,27533,484,484,0.382338845494535,0.382338845494535,,,-10.526935433001032,10.526935433001032,-0.001,2024-01-02,2024-01-02,0 days,,0.3834699831197325,0.3834699831197325,0.33621576059614566,0.33621576059614566,-0.00017231303881707719,-0.00017231303881707719
