,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,31709,95,125,0.3152071182729183,0.3480949042678473,,,1032.3224841968304,10.516321916372569,0.10328489775878166,2022-05-31,2022-07-13,43 days,,0.3045810401853081,0.3454810021668594,0.11852688275084854,0.06388374089167033,0.00019969230990020867,9.527393778796522e-06
1,31517,131,134,0.3498655061213107,0.3504553635330465,,,7.5545296212302535,11.036006424448187,0.0006851117721377409,2022-07-21,2022-07-26,5 days,,0.34557435611944254,0.345750659327383,0.025944034534871086,0.017195234958204207,7.967999580382745e-05,2.3162745606430946e-05
2,31969,135,136,0.3451494384415648,0.3463252553417525,,,26.53681323932109,11.052877242779436,0.0024049859592531336,2022-07-27,2022-07-28,1 days,,0.3457206629764119,0.34570945937516795,0.05749117913732065,0.010473728708465073,2.110938286614683e-05,-2.0599976107519662e-05
3,48516,207,218,0.22798211225761,0.2361278282304529,,,383.9391772020861,11.25837893635943,0.034711762796796754,2022-11-14,2022-11-29,15 days,,0.21469289571877237,0.21832351152733284,0.06109110341106974,0.1166288095303825,7.739182904586972e-05,0.00021842519371291966
4,45780,219,274,0.2499866758223698,0.2883601185701,,,1744.4134508674458,12.322758123643634,0.15242520116395847,2022-11-30,2023-02-23,85 days,,0.21908992321278173,0.2931415232337641,0.1752798682351092,0.16243103126909386,0.0006068875166369558,-9.686929685837065e-05
5,46077,279,280,0.2862202402250206,0.3008448848856348,,,660.334652142261,13.525099884861834,0.050070225944860214,2023-03-02,2023-03-03,1 days,,0.2915425628186931,0.2917072994914499,0.1182944105602503,0.08992218879643718,-1.5764120045928347e-05,3.569338483666584e-05
6,46453,281,283,0.298109795138991,0.2771910443972368,,,-985.100953156196,13.362224949488196,-0.07113621057515071,2023-03-06,2023-03-08,2 days,,0.2918109006790977,0.29135385650613727,0.07323859514457821,0.16267265180198273,0.00013416893020234966,-0.00022852208648023917
7,44360,295,309,0.2899750043301766,0.2899749080132849,,,-12.867561673093103,12.863289055777976,-0.0010003319897639103,2023-03-24,2023-04-14,21 days,,0.2824358088969837,0.28498773278784273,0.07739891577051186,0.008639408151307584,0.00010746618967390671,1.1163874596616571e-05
8,47253,345,346,0.2719550653766672,0.2766670846771,,,209.69502677510584,12.96202122824533,0.016317799483747522,2023-06-08,2023-06-09,1 days,,0.2706291007267443,0.2707846021172365,0.04477136963501647,0.14074088840694737,2.0257960752963673e-05,7.634692432700874e-05
9,46848,347,395,0.2787790471555512,0.2921232419315323,,,611.7760216455862,13.372815219575845,0.04684262954723111,2023-06-12,2023-08-21,70 days,,0.27091432018002615,0.30707252046844913,0.10547026577284696,0.010050148034578283,0.00014260972664089286,-0.00013722072687779216
10,42230,401,409,0.323739403161795,0.2975650190535456,,,-1118.4630837664492,13.118842875076917,-0.08180973974959933,2023-08-29,2023-09-08,10 days,,0.3072888931222207,0.30814352515266624,0.05576161802040343,0.19870715561424146,0.00017171578644529598,-0.00014491059010509252
11,42972,445,449,0.2921352735971048,0.2793052182565876,,,-563.6111085006725,12.277970407968434,-0.04489624078923286,2023-11-07,2023-11-13,6 days,,0.28159626510865454,0.28170853563608234,0.0044307082907201045,0.013770143373525319,0.00013711730700971536,-4.343747813499258e-05
