代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,9.125,18.302,0.569,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.442,6.729,0.278,-13.373
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,16.373,33.887,0.386,-37.912
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,0.887,1.713,1.005,-0.0
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.741,3.377,0.195,-10.341
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.778,17.578,0.616,-13.31
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.425,10.702,0.469,-17.235
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,5.519,10.892,0.651,-7.321
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,20.888,44.064,0.912,-13.697
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,5.852,11.567,0.82,-6.519
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,13.107,26.75,0.762,-11.935
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.377,2.667,0.423,-1.468
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,11.399,23.091,0.503,-15.081
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,18.551,38.751,0.479,-25.22
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,3.06,5.972,0.137,-16.26
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.346,2.607,0.834,-0.0
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,40.703,92.94,1.008,-26.136
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,16.673,34.552,0.641,-12.381
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,20.097,42.255,1.228,-9.482
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,2.25,4.376,0.281,-8.821
