代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,8.794,17.611,0.482,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.859,55.683,0.718,-16.052
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.036,7.912,0.26,-14.567
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,7.333,14.59,0.53,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,5.817,11.496,0.472,-9.504
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.735,3.365,0.4,-2.049
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.626,27.872,0.565,-12.771
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.049,16.066,0.564,-15.203
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.153,6.157,0.336,-10.341
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,13.148,26.838,0.841,-7.529
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,5.258,10.366,0.286,-16.311
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,4.15,8.141,0.489,-7.626
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,11.319,22.922,0.644,-9.439
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.617,11.091,1.41,-3.025
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.511,31.985,1.25,-4.545
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,14.371,29.49,0.55,-20.941
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,10.362,20.895,0.508,-20.45
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,9.115,18.281,0.677,-9.181
