,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12587,36,38,0.7940116271938731,0.7788116380667316,,,-201.22082636324754,9.898563219917616,-0.020133711160212564,2022-03-02,2022-03-04,2 days,,0.7808713593564248,0.7809618353506242,0.0948280907271279,0.07209818897235212,0.0006351662827084326,4.5237997099730386e-05
1,12719,39,40,0.7699761496857779,0.7212943988920063,,,-628.6669233996611,9.48373505368042,-0.06419339883219946,2022-03-07,2022-03-08,1 days,,0.7805962622348878,0.7778719803484427,0.04514963391310904,0.1507911092593706,-6.749490980103208e-05,-0.0015449275010905872
2,12466,51,62,0.7351979682760487,0.7334719028385158,,,-30.67135105094149,9.154219306657081,-0.0033465821170037546,2022-03-23,2022-04-11,19 days,,0.7290217955506773,0.7351462916616254,0.05623257731932899,0.10214915708623545,0.00016581749012697008,-2.8364984207662758e-05
3,14971,102,116,0.6101685827962996,0.6869495514951577,,,1139.7783045963658,9.709577794238704,0.12477274605455822,2022-06-10,2022-06-30,20 days,,0.6046121291943752,0.7078307774218767,0.178986075146474,0.29994374226590004,0.0003490041252744251,-0.0016980789224110282
4,12568,119,128,0.8174446299920389,0.7665046068909332,,,-650.1677473392688,9.953537004572599,-0.0632850175063857,2022-07-05,2022-07-18,13 days,,0.7402541176084864,0.7773858284082649,0.505011714166339,0.10805118255505898,0.016367816515150697,-0.00018228294239600965
5,12745,153,167,0.7551064569048809,0.7343351519076878,,,-274.2217488413834,9.491466652158095,-0.02849402968925958,2022-08-22,2022-09-09,18 days,,0.7308778053525742,0.7554584251637693,0.14489900677468096,0.09602478712435367,0.00065631760587929,-0.0005437759482386598
6,13844,183,193,0.6753489379315142,0.6475432126209562,,,-394.09952066548954,9.1570594661242,-0.0421517970740054,2022-10-11,2022-10-25,14 days,,0.672639072903842,0.6772129217485946,0.2514547473965934,0.12256641809768225,0.00017444422987589192,-0.0008722507762466414
7,13744,211,212,0.6516163796390573,0.6395195409081342,,,-175.1316375638066,8.8726860460003,-0.01955507425742565,2022-11-18,2022-11-21,3 days,,0.6599598467881145,0.6597696648182221,0.14264278885342538,0.03174333217210289,-0.0002276126489758982,-0.0003336426254954006
8,13034,222,226,0.6736929894256602,0.6419414289321094,,,-422.42382897737974,8.573989504437584,-0.048107043136012974,2022-12-05,2022-12-09,4 days,,0.6543868714490638,0.6569491295372911,0.09103759611485022,0.035989054235681724,0.0004388672292788461,-0.00014201284088125968
9,12608,251,269,0.6629631029535701,0.6483787079631982,,,-192.14675081462818,8.266698776019307,-0.022987804039069686,2023-01-16,2023-02-16,31 days,,0.6394001831336356,0.6653270708258676,0.11863788801274044,0.10496940675150297,0.0005433077395828138,-0.00046599470749357036
10,12122,273,281,0.6736973432304183,0.672866671118501,,,-18.230931831630805,8.1615244909688,-0.0022323883776656397,2023-02-22,2023-03-06,12 days,,0.6652458129280927,0.6667694679778513,0.12446836421072227,0.10617881406276068,0.00019766131037239157,0.00011129012083029484
11,12321,282,283,0.6613304646233378,0.6419429524646769,,,-246.90235319283116,8.028815885970715,-0.03030126379951091,2023-03-07,2023-03-08,1 days,,0.6659775177952023,0.6652183301486964,0.19664427368238105,0.14435774617492245,-0.00025823872995545116,-0.000775568914577344
12,12007,301,316,0.6580833478075537,0.7031917034448033,,,533.4436113662621,8.172414770193527,0.06751077695498164,2023-04-03,2023-04-25,22 days,,0.6374671800440759,0.7218518672467911,0.03323192026269616,0.20218203442768756,0.00032361319775227787,-0.0010283689920176364
13,14583,346,350,0.5783930431343681,0.5716735143361041,,,-106.37659876887965,8.38571030379595,-0.012611773539787527,2023-06-09,2023-06-15,6 days,,0.567513627099331,0.5692897630813558,0.41408195231721096,0.25171754174402894,0.0014633506134093348,4.831122593677387e-05
14,14296,364,388,0.5825748348670499,0.6082299735744333,,,358.25399019001406,8.511872770739721,0.043015480249643204,2023-07-07,2023-08-10,34 days,,0.5731534359597478,0.6130445252807543,0.2372172313944088,0.03525140674392138,0.0006437069703917331,-5.735928169444312e-05
15,15511,412,413,0.5600108780337135,0.550931353213215,,,-149.44842196518877,8.615912474435554,-0.017205015677466882,2023-09-13,2023-09-14,1 days,,0.5600223202364585,0.5594407320058656,0.1019308188441614,0.18009188933813697,-1.5424842326675996e-05,-0.00035062591338341775
16,15520,418,419,0.5500813865132839,0.5460126460670092,,,-71.6525414190064,8.505689692823074,-0.008392917076923027,2023-09-21,2023-09-22,1 days,,0.5587568059036636,0.5586855143435504,0.04219161552562512,0.010091946144472461,-0.00011100124933808668,-0.00016887298494605574
17,16276,439,464,0.5201132911696991,0.5435464980579526,,,372.74281194848044,8.65606336473463,0.04403151656081725,2023-10-30,2023-12-04,35 days,,0.5035292234331344,0.5389753650064608,0.10950529256780762,0.2423417500976851,0.0004963491134456118,0.000355348881782754
18,15483,467,472,0.5708418126816602,0.5354349274832401,,,-556.769044911126,8.564241383986577,-0.06299472598121746,2023-12-07,2023-12-14,7 days,,0.5435127979874612,0.5451408960176444,0.3017935187679833,0.04445461465216258,0.002290302488125562,-0.00014762506275175133
19,15397,482,484,0.5378770951503277,0.5484851243678118,,,154.96846631464322,8.363359546960396,0.0187121708629592,2023-12-28,2024-01-02,5 days,,0.5375646317085269,0.5377935814428332,0.05129229072154471,0.008063757879283347,3.091233092789025e-05,0.00011447486715325066
