,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13400,35,46,0.7458761264330628,0.7634276662707823,,,225.07829841432567,10.112335411115762,0.022519674978329067,2022-03-01,2022-03-16,15 days,,0.6882517350443345,0.7508116149522105,0.07792115902704447,0.13953203009782536,0.00020773726059886144,0.00023067818746132693
1,10277,132,134,0.9944026782266582,1.043595629354348,,,495.08370443576354,10.472254303505,0.04844511487017432,2022-07-22,2022-07-26,4 days,,0.9856186367335171,0.9854112470605417,0.17563907834482334,0.07530496212991537,0.0010219174620180738,-0.00010369483648779247
2,10266,135,173,1.0436552356535502,1.2575152124139424,,,2183.6746135122553,11.81190790993044,0.20381193354830163,2022-07-27,2022-09-20,55 days,,0.9855854253738954,1.2864394211082129,0.03702417440939404,0.041223325071902725,0.00032973837998451216,-7.69516433421676e-05
3,9483,183,222,1.359994413390239,1.5650617942355656,,,1930.7848185477733,13.869154008457752,0.1497100655244316,2022-10-11,2022-12-05,55 days,,1.247190582585535,1.5975108641319313,0.06003500937384892,0.01948014475572103,0.0005457296294393288,-6.229110948356247e-05
4,11279,282,284,1.3145566681951746,1.2504796040382735,,,-737.1907286829476,14.465522057260532,-0.04971986668536203,2023-03-07,2023-03-09,2 days,,1.3008924359568939,1.300763264531075,0.09771650026243962,0.017544172387324416,9.372658301417165e-05,-6.458571290994068e-05
5,11509,302,304,1.2242578374003912,1.155688070499254,,,-802.8648459921959,13.69539872700851,-0.05698124833181869,2023-04-04,2023-04-07,3 days,,1.1841017774202531,1.1838376171807528,0.03544014901514294,0.09481082830788844,6.072758070689114e-05,-0.0001320801197500406
6,10656,307,313,1.2469711186900772,1.153993108745408,,,-1003.5660113741701,12.792337403776266,-0.07552580059538168,2023-04-12,2023-04-20,8 days,,1.1844394705019352,1.1850052172596333,0.07529978306684189,1.6915214677833264e-06,0.00042711314994292593,-3.507931530499775e-05
7,11297,336,337,1.0874343502417876,1.0923717512075706,,,43.46518394641373,12.3126347640367,0.0035381427064565046,2023-05-26,2023-05-29,3 days,,1.142510690235552,1.1420043329588097,0.14676736457463313,0.10681411147742226,-0.0004968616637060682,-0.0007617963101707778
8,11302,343,344,1.0907238822146006,1.1254690323267718,,,380.1659804076852,12.523706160073296,0.03083920156456457,2023-06-06,2023-06-07,1 days,,1.1385767623956786,1.138530351379383,0.016095891447280002,0.032103164600977833,-4.466733334673734e-05,-7.205473697820726e-05
9,10650,346,419,1.1931551333216637,1.557224011698478,,,3862.687785765839,14.645768947232256,0.3039786517907268,2023-06-09,2023-09-22,105 days,,1.141483757821305,1.5742118188696073,0.2012164503411594,0.049907677495049894,0.0014767032209608288,-5.697704494226722e-05
10,11829,475,476,1.40060166193165,1.43616009982274,,,403.8427343738077,16.77802743989634,0.024375279523178858,2023-12-19,2023-12-20,1 days,,1.3953014667453865,1.3955187559266828,0.09029587548340215,0.05195651084029336,2.2010759890278564e-06,9.998303399664603e-05
11,12086,477,484,1.404272797136464,1.4323631569315325,,,322.35829741276586,17.1417910704329,0.01899349034776079,2023-12-21,2024-01-02,12 days,,1.3956366679804613,1.3995023929450234,0.05157215138625462,0.05995441706242018,0.00016760061753728905,0.00013231618394549116
