,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1296361496937386,1.1307750469568252,0.2666444373576883,0.23858092943446074,0.00015534205284980138,0.00043952687911700633
1,8781,59,61,1.145850093314246,1.1280217208389671,,,-166.5343729054628,9.983434200039682,-0.016551299766883392,2022-04-06,2022-04-08,2 days,,1.1316488538685863,1.1314906185197988,0.2343562625748687,0.2201522901047865,0.001006352087423797,-7.911767439357693e-05
2,8966,62,63,1.1037277667179557,1.1068434928156563,,,18.025609235494493,9.909990956489182,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.129505615267564,1.129837430461398,0.2153149664352191,0.13793824509912442,-0.0007247661975477252,-0.0008265940292003412
3,9658,99,121,1.0264578644103008,1.1159463932280955,,,853.9345411621252,10.345670160135818,0.08613829145317256,2022-06-07,2022-07-07,30 days,,1.0205154935721032,1.1338077466318306,0.009187806423779801,0.18645149546708478,3.7625826410684717e-05,-0.0005762683202634733
4,10102,147,156,1.0658781659699137,1.0412232310672966,,,-259.70712154267244,10.642969156434951,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0386456664882517,1.040497210127914,0.14590455965343185,0.020351972663856122,0.0010373634221571375,-4.143521196583085e-05
5,10112,161,162,1.039144870459369,1.0243605434751035,,,-159.93219783774617,10.433083372852693,-0.01522028365904463,2022-09-01,2022-09-02,1 days,,1.0403595378274266,1.040250311625837,0.007393301488279635,0.018255140498584822,-1.1984090715936683e-05,-8.527512248572104e-05
6,9857,165,171,1.049822890585486,0.9797943707367694,,,-700.2740888212263,10.002968672426737,-0.0676717274089507,2022-09-07,2022-09-16,9 days,,1.040420634392599,1.0418439760718754,0.057419027455363175,0.022017860517427077,0.0001231999976584556,-0.00035408331981212626
7,10962,202,233,0.880105784827468,0.9356856451423686,,,599.3140759442756,9.952352827664676,0.06211976508100471,2022-11-07,2022-12-20,43 days,,0.8480641451169185,0.9525331934870184,0.051351017836679225,0.08780028508072571,0.0003895401870108728,-0.00022352087013081481
8,10800,239,240,0.94883400555701,0.9447794695751488,,,-54.01450136981494,10.22551276571366,-0.00527104076175188,2022-12-28,2022-12-29,1 days,,0.9517817291027018,0.9516851573372187,0.0454279247729893,0.06464330431306625,2.7331695422461166e-05,-6.946022266459313e-05
9,10450,245,271,0.9754036120029868,1.0840640136826334,,,1124.7404792081,10.760718344207366,0.11034475015505092,2023-01-06,2023-02-20,45 days,,0.9521249196759746,1.0663122809428347,0.0932498983085265,0.19992301936244078,0.0003185115824093643,0.0005429404908285917
10,10192,272,277,1.1104319841482753,1.063731639994686,,,-487.0494454420153,11.079537828632532,-0.04303498696708994,2023-02-21,2023-02-28,7 days,,1.0685023888479168,1.0709989046400463,0.2271702873926412,0.0535423181647695,0.0019346461387848752,-6.370377231294337e-05
11,9667,302,316,1.1203511914152928,1.045558696271778,,,-733.4879759944934,10.468925442135458,-0.0677247015656832,2023-04-04,2023-04-25,21 days,,1.0458547401570994,1.0659726379723442,0.007542777472366482,0.054841800975789556,0.0003469556018809901,-0.00021179122500214476
12,9313,320,332,1.0841649724601474,1.0799277534038576,,,-49.53831884921284,10.07709777798574,-0.004906324733173722,2023-05-04,2023-05-22,18 days,,1.0666413849579586,1.089777751107317,0.12930500191711,0.057130815993186604,0.0005984569881449057,-9.06330314605815e-05
13,10025,367,368,1.0023139419171487,1.011688748155447,,,83.88724405495196,10.095188483988885,0.008348486979295867,2023-07-12,2023-07-13,1 days,,1.0077923000224247,1.0079447203083833,0.03210641593028727,0.03879729315586711,-4.198146837393798e-05,2.0082515225302206e-05
14,9911,369,376,1.0222535117242697,1.0884616284191548,,,645.7289956860258,10.45964887698074,0.0637344439295866,2023-07-14,2023-07-25,11 days,,1.0080593879143467,1.012108709599451,0.06124316928862618,0.20657724656016385,0.00013354394596110097,0.001876494935404871
15,9715,377,395,1.1093539962996837,1.2066130425011594,,,933.6218239563617,11.249809890975097,0.08662795014271912,2023-07-26,2023-08-21,26 days,,1.0162410218573015,1.2618865764731457,0.23912232965123745,0.17458060729363445,0.003946826536254555,-0.0014398887006557004
16,9495,401,402,1.2333120933114976,1.20906397446744,,,-241.83106880610674,11.595180381780507,-0.02065114500706853,2023-08-29,2023-08-30,1 days,,1.2541750298237306,1.252669511356624,0.213281649909702,0.14239487660762817,-2.9474919386096587e-05,-0.0009313780909190328
17,9902,445,448,1.1581506377750015,1.1302869002927252,,,-287.2367828004735,11.330054250973316,-0.025046790378701732,2023-11-07,2023-11-10,3 days,,1.1309638705383325,1.1311475034574585,0.09459618413321993,0.08954920360747536,0.00045095754689642814,3.4811126324640895e-05
18,9873,449,450,1.132509473336482,1.1391566403651976,,,54.41340030422072,11.214079770288341,0.004866479355468717,2023-11-13,2023-11-14,1 days,,1.1311101991229229,1.1313395372203854,0.04997224387408771,0.07980472457918086,3.0567851514007316e-05,9.601688146313829e-05
