,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5118,31,40,1.952725009937835,1.8124459245175837,,,-727.5834316021178,9.635072421271417,-0.07280168490903122,2022-02-23,2022-03-08,13 days,,1.8369345381389424,1.8425854677388251,0.01727728923378778,0.13011695486670988,0.00025603675527345143,-0.0006077793842855783
1,7755,82,85,1.195020842381426,1.2224289285809928,,,203.17604699073468,9.37366148690678,0.02192376934771771,2022-05-12,2022-05-17,5 days,,1.182427356563629,1.1836525038298222,0.2126083813568959,0.06794177739505095,0.0008090890528865321,0.00018469636221881322
2,7381,86,111,1.283009510779948,1.2817454949169609,,,-18.794929433232063,9.465228348524441,-0.001984703421479354,2022-05-18,2022-06-23,36 days,,1.1842301148160046,1.2635922839346778,0.06660131667687359,0.023727188008599524,0.0005539651354462549,4.849298467520432e-05
3,7229,135,136,1.3074228061742466,1.333192866320118,,,176.74725944627394,9.544505348230881,0.018700723434042502,2022-07-27,2022-07-28,1 days,,1.3198562274173022,1.319906828613693,0.04086471707408635,0.027410956369153784,-2.7309682092635512e-05,-5.80209560544868e-06
4,6921,141,157,1.3911939942194038,1.3151311408234996,,,-535.7962464828693,9.365238129815967,-0.05564717522150004,2022-08-04,2022-08-26,22 days,,1.319927671822725,1.3416266868307394,0.17920702422329218,0.051308451726096216,0.0012039537812211047,-0.0001352662892151931
5,9457,191,192,0.961497338163573,0.949124485783264,,,-126.04444025511428,9.03437529453262,-0.013861882673267371,2022-10-21,2022-10-24,3 days,,0.9595007882723877,0.9584906414383452,0.40306363382223126,0.4008425029285689,0.0007819779296432591,-0.0008028770605654026
6,8432,252,271,1.06341507879755,1.054474195478839,,,-84.3185493237205,8.929021180349256,-0.009403504008196348,2023-01-17,2023-02-20,34 days,,1.0060829627194303,1.0713199098948791,0.0376919229261635,0.11389884767845396,0.0001997235010874713,-0.00015781243302992465
7,8143,288,315,1.0908619353274631,1.3095427790842498,,,1770.9448629167864,9.77324779472729,0.19936587239547943,2023-03-15,2023-04-24,40 days,,1.0644271795087101,1.3727136318955566,0.009570045018438026,0.1226247420164799,3.977999421126791e-05,-0.0007207388125740621
8,11394,404,405,0.9349148957173568,0.9462649258798714,,,118.60516222805285,10.71708144363941,0.01113410461144585,2023-09-01,2023-09-04,3 days,,0.9337246916381482,0.9341039719204537,0.16114132096663655,0.15970297833803768,-4.522748622400504e-05,0.00012234552545050312
9,11281,406,409,0.9548327973164612,0.9124125956296408,,,-489.07449286793303,10.53219763891249,-0.04540462424954244,2023-09-05,2023-09-08,3 days,,0.9343964294758084,0.9339469957911245,0.16835006929569346,0.1813844728456679,0.0003358689188299735,-0.0004501041527615139
10,10844,440,443,0.9481639165118786,0.9263722987158468,,,-246.47203873913338,10.163735358964729,-0.023971473189215033,2023-10-31,2023-11-03,3 days,,0.9068957138528928,0.9084570931080481,0.16005702909605984,0.22650670975485854,0.0005216971745101162,0.0005805313457241112
