,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6810,28,46,1.46764837979619,1.6773715439121746,,,1417.5059547896287,10.70879284022698,0.14182596936674705,2022-02-18,2022-03-16,26 days,,1.458716152740495,1.6036793980007578,0.189177083088394,0.257145083870821,0.0009504814133289111,0.002740765160718972
1,6692,47,51,1.7051966902732267,1.6275839155349496,,,-530.5361724555845,11.151483907034159,-0.0464926805766191,2022-03-17,2022-03-23,6 days,,1.6064955838768158,1.6109419924292565,0.17528389941555933,0.007785773020222825,0.004366780799211156,-3.3251987779555256e-06
2,10240,77,125,1.0625835454465642,2.0794764224660014,,,10396.895713643324,16.087347035712334,0.9555218988534017,2022-05-05,2022-07-13,69 days,,1.0219884385184477,2.0466002721487584,0.324077720443056,0.3052871312335486,0.003999813547278149,0.0031161379749899965
3,9522,145,157,2.234030576997564,2.186940232006337,,,-469.44250702813105,21.048242021667576,-0.02206810905067696,2022-08-10,2022-08-26,16 days,,2.1208027773067837,2.2254467625598906,0.10688283641960056,0.07355188274259233,0.00375378450302577,-0.0008055800387563039
4,11709,187,188,1.776680421701932,1.7957819148487195,,,202.74440250639833,20.91498074933579,0.009745850613879819,2022-10-17,2022-10-18,1 days,,1.7954130222231928,1.7954267428579227,0.19553813131842399,0.1708344105668147,0.0007202274828739993,-0.0002903761359943265
5,11896,189,190,1.7657819952227745,1.68792959989389,,,-946.6747714001646,20.542676567753922,-0.04506742697668236,2022-10-19,2022-10-20,1 days,,1.7938238961235147,1.791811540642399,0.1605534809718978,0.04923895522796685,-0.0007945630498393067,-0.0018076011077615324
6,11257,200,206,1.7819564739820657,1.8023765090281496,,,209.69391631889366,20.174418194873,0.010453604690440002,2022-11-03,2022-11-11,8 days,,1.7805060423893218,1.8079683270537525,0.09484017070463185,0.06510388245874554,0.000490852843322287,-0.0009267014720304445
7,14868,240,244,1.363256808422403,1.3822850107970266,,,262.5009550218257,20.41035788407724,0.012950921173425334,2022-12-29,2023-01-05,7 days,,1.3615278036505065,1.3654986455057585,0.24811839512516898,0.10236485064048244,0.0003622780469623166,0.0004744599086083194
8,13857,245,262,1.4816632417614486,1.5695239144270463,,,1196.3451909155356,21.140150211651985,0.05826902946236665,2023-01-06,2023-02-07,32 days,,1.367938880904144,1.574491742651004,0.031661733020634915,0.19868427173538802,0.0017162678205142612,-0.0004067666168895793
9,14096,275,276,1.5414051030044558,1.5175210347021184,,,-358.2291382083033,21.559311418555936,-0.01648725005623465,2023-02-24,2023-02-27,3 days,,1.5573140337310407,1.556008626383493,0.19010853655016743,0.2002120013898357,-0.000897109864014034,-0.0015696777917195703
10,14105,282,283,1.5150063642227187,1.4862362681589916,,,-426.96846864374356,21.166263664872012,-0.01998058760330589,2023-03-07,2023-03-08,1 days,,1.5360018365029537,1.534443618646926,0.083585582694785,0.10770787605074379,-0.00031584385016122,-0.001102816887827096
11,17778,336,337,1.1780325630595834,1.1091224580000167,,,-1245.4143687311744,20.330520982198784,-0.0594666775493482,2023-05-26,2023-05-29,3 days,,1.2008578588852743,1.1933496661752288,0.10684907555692531,0.2611994880426786,-0.0004163731116803386,-0.004328249981362535
12,18140,352,355,1.0858605219994637,1.0645722592220224,,,-405.6735121084647,19.50442532567888,-0.02059516734881641,2023-06-19,2023-06-26,7 days,,1.0710483394649262,1.0716762917508058,0.08031099351100086,0.21173707090188745,0.00025259631539290933,0.0001794344103377791
13,17646,356,364,1.093309632577989,1.058339802713834,,,-636.0616207504585,18.984002967579755,-0.03296930120043525,2023-06-27,2023-07-07,10 days,,1.072342906699756,1.082688955989493,0.09806875832442616,0.24753802227920155,0.0007334632230264759,-0.0012651842661724662
14,28268,448,449,0.6599946974512381,0.661669843192733,,,28.672613203117802,18.680406617461887,0.001536850940000088,2023-11-10,2023-11-13,3 days,,0.6655952792382404,0.6655581334307178,0.16364924655489066,0.057543637210364755,1.1324590770467324e-05,-0.00024393799495836532
15,37141,478,484,0.5030973336119244,0.568846966916428,,,2422.1005889296052,19.90654163296177,0.12962434264170325,2023-12-22,2024-01-02,11 days,,0.4909368954763399,0.5009205520972878,0.3145632087612375,0.07826883339271722,0.0015913899019516602,0.0016115549778471145
