,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7039,50,71,1.4197892747145124,1.4298794148514016,,,60.99508747063539,10.029408952927234,0.0061032337308284165,2022-03-22,2022-04-22,31 days,,1.3815673433612128,1.460492063150232,0.13210509922939234,0.17926699562120754,0.0012947813595216573,-0.0007360579689035992
1,6741,77,79,1.4917018154667938,1.389194513759349,,,-700.7117818875415,9.710061077656714,-0.06968400037746797,2022-05-05,2022-05-09,4 days,,1.4526799306525986,1.4506712585274864,0.003559393090019622,0.10599429000830753,0.00026209552732818037,-0.0010043360625564546
2,6283,85,107,1.488804967873547,1.8068968280268345,,,1988.2177101512837,10.353447191821047,0.21254900143657687,2022-05-17,2022-06-17,31 days,,1.4416695565675912,1.852559052226432,0.017116169035238292,0.32033469116618324,0.0005652090034731216,-0.001369483169033477
3,6233,115,116,1.8197246390808184,1.79735206009052,,,-150.7209043794976,11.272619532967475,-0.013288338697275946,2022-06-29,2022-06-30,1 days,,1.8266879734654196,1.8263564831551633,0.13152341734288184,0.0938585790683988,3.9566615781675786e-05,-0.0003415788692529749
4,6283,120,121,1.7811641086105128,1.7153980924828074,,,-424.19232948510756,10.984450154734665,-0.03790459110526312,2022-07-06,2022-07-07,1 days,,1.8283287836146207,1.8274567303647355,0.014684598787412741,0.019811287022057218,0.0010922276260523962,-0.0009549238828488645
5,6055,145,172,1.7782898456979046,2.09520309291879,,,1907.1827120507999,11.726999871662045,0.1771232634058943,2022-08-10,2022-09-19,40 days,,1.7593083616443947,2.1890232630686346,0.025871600454633735,0.1251190537183161,0.0003699229875397947,-0.0030049891767494805
6,5899,183,186,2.1485425538635488,2.067803432097418,,,-488.7161917839978,12.436112485591872,-0.03855976443665673,2022-10-11,2022-10-14,3 days,,2.1905063167520096,2.1877471452057797,0.06272125288344305,0.03259239204158411,0.00016693064438004038,-0.001431471412574344
7,6638,217,218,1.8357378829945985,1.848575130732028,,,72.985415588498,12.228234892558675,0.00598946686910986,2022-11-28,2022-11-29,1 days,,1.8723999166118936,1.87240591211974,0.07641157348239544,0.01750572987323439,-0.00028001071636178193,-0.0004994466379658983
8,6438,219,222,1.9038903627526889,1.87448775487044,,,-201.45658870654734,12.16259916062885,-0.016435713711906202,2022-11-30,2022-12-05,5 days,,1.8732779069550538,1.8739896067142017,0.06540285723765017,0.17606639119698464,0.000438995171579748,0.00032179020252343093
9,7190,249,250,1.6769272043966703,1.6800022343378376,,,10.04130394474206,12.068161332250556,0.0008328120732601755,2023-01-12,2023-01-13,1 days,,1.678833265629978,1.6789824171540948,0.19945671774524698,0.16121945686476968,9.993243392910263e-05,-3.934039608507097e-05
10,7150,251,266,1.6877020418285122,1.6784610687109074,,,-78.10699091105315,12.034033120178425,-0.006472738908959897,2023-01-16,2023-02-13,28 days,,1.6794251778805651,1.6965711309659997,0.15201026315340718,0.17331418317378533,0.0002959561252936875,-0.0007464180898431039
11,6778,272,290,1.768682484466016,1.7560759630012537,,,-97.39240886662596,11.945406378466577,-0.008124070213107891,2023-02-21,2023-03-17,24 days,,1.702493892853716,1.7652025095201727,0.32588786423431826,0.11007726051531477,0.005189515668022911,8.480148776346397e-05
12,6371,300,333,1.8664414029671572,2.0202689659407373,,,967.654287824523,12.381115880156099,0.08137636014057009,2023-03-31,2023-05-23,53 days,,1.7715301560266592,2.052904668892955,0.05781223284176602,0.07261696051539308,0.001766467744527193,-0.0005615108743371641
13,6789,358,359,1.893981857515319,1.907157872913675,,,76.54899972449766,12.902968814941218,0.005953301763900616,2023-06-29,2023-06-30,1 days,,1.8937835809073282,1.8941077995366584,0.15501110707973664,0.010901967571508932,-0.00011127809367295072,-0.00037266711451640805
14,6506,360,376,1.988277070811008,2.008453826155213,,,118.26860466156619,13.001365607831117,0.00914278505877806,2023-07-03,2023-07-25,22 days,,1.8973776834455625,1.9759957548992364,0.12086138457377232,0.18357435822381912,0.0017970512691167784,0.0008843533852710787
15,6424,377,383,2.0320548492302355,1.951716274678351,,,-528.8908757713006,12.79587284999438,-0.04051586508357614,2023-07-26,2023-08-03,8 days,,1.977134122682424,1.984375113066625,0.16080893274861813,0.11024443279294141,0.001669625277211632,-0.0006760632455939941
16,6294,389,390,1.9899841746451596,1.9666622395438769,,,-159.2398257929267,12.451566265452898,-0.012713798748117497,2023-08-11,2023-08-14,3 days,,1.9826376511429378,1.9821130486454646,0.09077304204841265,0.09056460165401965,0.00011204521312002669,-0.0004204765219952833
17,6198,401,426,1.9950689605227168,2.178388113552741,,,1123.2785670075302,12.933543472559844,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.9664046079981408,2.2316949962126036,0.04139590601192923,0.15721390091321533,0.0007463357297391818,-0.0020631362818512855
18,6610,450,451,2.040587174017952,2.0643800181216103,,,143.70378295516036,13.566916570021254,0.010653972927204694,2023-11-14,2023-11-15,1 days,,2.064524125858826,2.064777558035403,0.19401893240994408,0.08949155978754457,-0.0002954869391788388,-0.00029128362171822647
19,6603,452,453,2.0643967024853853,2.050759325144033,,,-103.63379021016914,13.586187625218525,-0.007602683794384906,2023-11-16,2023-11-17,1 days,,2.064728840807112,2.0638834472152774,0.10079898881533965,0.14990834706251857,0.00010235747414218584,-0.00044705541006292054
