,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10453,28,37,0.956110918846648,0.9403717048973048,,,-174.43396984548212,9.911966432997769,-0.017453472115290906,2022-02-18,2022-03-03,13 days,,0.9571023550218708,0.967911689790415,0.6132436981458467,0.1520194539328424,0.0007296789815933735,-0.00033866039685056154
1,14759,82,91,0.6653648625693555,0.6919910274818999,,,382.95896015361006,10.01660779063324,0.03899738087659255,2022-05-12,2022-05-25,13 days,,0.6494697393941429,0.6927633052549245,0.590190857953127,0.19232291226440332,0.000985105924262264,-0.0001515590369822739
2,14568,92,125,0.700378650726008,0.8403527848969427,,,2027.9204988250979,11.222687777077574,0.19875501388973715,2022-05-26,2022-07-13,48 days,,0.6933621087369772,0.8407628226176679,0.28856032274803384,0.10991759602049056,0.0003158125882367635,-5.630621371155442e-05
3,14797,145,152,0.8265277955539747,0.8000833705784596,,,-403.33263907532825,12.034482712630815,-0.0329786012100319,2022-08-10,2022-08-19,9 days,,0.8180822144852136,0.8273172994770305,0.08134907678310341,0.021191473903096246,1.9529484906873524e-05,-0.0002848639606147785
4,18978,202,206,0.6232041846029717,0.6280022291375783,,,79.18459151778069,11.87269765998408,0.00669514331068631,2022-11-07,2022-11-11,4 days,,0.6100624140958419,0.612538629171663,0.21954733238620536,0.5565573528247658,0.0002169821134965962,0.0008075952879183687
5,18984,207,211,0.6271676037484529,0.6050001919941206,,,-432.52188146143374,11.695736717188506,-0.03632760288642355,2022-11-14,2022-11-18,4 days,,0.613001456743869,0.6154525047898105,0.5593675352655009,0.09805967330600981,0.0011144998326420759,-9.348638464172036e-05
6,18085,221,232,0.6344223754289068,0.613678187463682,,,-386.444588691047,11.285949339956233,-0.03368140701567297,2022-12-02,2022-12-19,17 days,,0.6144919048277859,0.6314827117105647,0.26485993138593583,0.30544478663811697,0.00043948010482057026,-0.00040831532495625805
7,18186,245,263,0.6096620889370318,0.6811131699838212,,,1287.6723404875452,11.737019429367317,0.11613924287268915,2023-01-06,2023-02-08,33 days,,0.6006656130143135,0.6809080189588271,0.344418700590443,0.2858003582417789,0.00047393855201012985,9.15459269842008e-06
8,20507,311,313,0.6034311838798948,0.5785332442974473,,,-522.7013192815664,12.119272264316379,-0.04223998109055191,2023-04-18,2023-04-20,2 days,,0.5987617895156276,0.5982697832751762,0.051521868541581695,0.1457216646142163,2.852725681531017e-05,-0.00024600312022574994
9,24503,369,370,0.483708154639802,0.4809002042305861,,,-80.62110818571743,11.81789930870056,-0.006802148272859309,2023-07-14,2023-07-17,3 days,,0.4846864865387826,0.4846581217243062,0.20133834774732612,0.04577613622223181,7.004947629389117e-05,-3.088845860303261e-05
10,24442,372,373,0.4816021683421862,0.4858142609065069,,,91.12917027527833,11.822796181848279,0.007741626999999921,2023-07-19,2023-07-20,1 days,,0.4846319414213307,0.4848563400496325,0.12040920377652967,0.416363830343399,-1.3090151487797167e-05,8.83976025753223e-05
11,25629,406,409,0.4628594028535245,0.4438121467520862,,,-499.7806691961837,11.618542572421099,-0.04213070266266629,2023-09-05,2023-09-08,3 days,,0.44665721122405233,0.4479654198941479,0.28100754915300696,0.15872640050142522,0.000548270997705084,-6.631743112039956e-05
12,27968,440,443,0.4062887297575073,0.396686756101317,,,-279.7768084105804,11.228809194249799,-0.02462155769147298,2023-10-31,2023-11-03,3 days,,0.39975937512577114,0.39957673757901513,0.05860911329863735,0.2512117878412649,5.195616672182268e-05,-9.216679183217853e-05
13,27280,445,447,0.4062858574393064,0.395415102811309,,,-307.48938734958784,10.935201097818394,-0.02774304077223889,2023-11-07,2023-11-09,2 days,,0.40081328942352934,0.40050637650979093,0.486507745619455,0.3081845173184273,0.00061827592225705,-0.0001534564568692609
14,30649,483,484,0.3515997587666386,0.3503976223627091,,,-47.60203751115259,10.757758867116689,-0.004417338339316136,2023-12-29,2024-01-02,4 days,,0.34933261078593464,0.3491824019619824,0.3709584394328351,0.4346516782337503,0.00016723997851679032,3.938178583025772e-05
