,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,24355,82,125,0.4103759820145891,0.4559989638990909,,,1100.5974428931777,10.55028090386384,0.1101180293001126,2022-05-12,2022-07-13,62 days,,0.39537938960894786,0.4557615038316293,0.22401748519104508,0.06544402868056289,0.0006617948574246432,2.1819097508017173e-06
1,29729,187,190,0.3732058411205468,0.373771642302274,,,5.717256529230044,11.103446802338519,0.0005152985801036081,2022-10-17,2022-10-20,3 days,,0.3713638954888179,0.37190549541320317,0.25078355576503336,0.17858572438645487,0.00020643328710427214,0.00010146955616319175
2,28894,191,230,0.3841882290549603,0.3959320379698761,,,328.05521728986866,11.27039749770781,0.02955256804543882,2022-10-21,2022-12-15,55 days,,0.37215270928475913,0.4006621539391146,0.16166264455939652,0.2365011275921125,0.00024400296715147243,-0.00014721018305759634
3,29324,243,271,0.3897302378024083,0.4015494190521794,,,334.98392863948595,11.601742328801965,0.029311406489161217,2023-01-04,2023-02-20,47 days,,0.3832376107646131,0.40188240244596823,0.16983063798563264,0.14630899616634455,0.00016182091506541005,1.5664463314690735e-05
4,29157,279,280,0.4034431789461671,0.4047060218750477,,,25.039108153198697,11.78160312417208,0.002128597961956168,2023-03-02,2023-03-03,1 days,,0.4018951105371675,0.40193701926378933,0.07282883163885576,0.0971656798551962,1.1567440616033764e-05,1.5985781040968778e-05
5,28725,281,283,0.410388415156431,0.4009356353221615,,,-283.18374241439045,11.652641674998785,-0.024022222595515935,2023-03-06,2023-03-08,2 days,,0.4020002040920321,0.40199598218054394,0.06146133577942108,0.04586030824520684,5.2546777432382896e-05,-2.110955743983567e-06
6,27147,291,316,0.4238056681037538,0.4796736914351036,,,1504.3858522894513,12.263377086700682,0.13075871283064952,2023-03-20,2023-04-25,36 days,,0.402346549582764,0.48888681234424625,0.02611210321031604,0.1601183835767551,9.16219252966588e-05,-0.00016095856345632598
7,35896,403,407,0.3624032768702125,0.3558788205842152,,,-247.0936099272709,12.89172708511207,-0.01899430213262039,2023-08-31,2023-09-06,6 days,,0.35671928513342127,0.35678226491135995,0.0638418375992918,0.09058624972884642,6.726453419725331e-05,6.791114424142819e-06
8,38763,447,449,0.329231136593308,0.328659834685929,,,-34.896289695579696,12.75091385984853,-0.0027343932361131333,2023-11-09,2023-11-13,4 days,,0.32709753464820424,0.3270946649798905,0.11923939746681123,0.057336841956028305,3.4354640640869384e-05,-1.4348341568215517e-06
9,38195,450,453,0.3332117904843621,0.3235686959275081,,,-380.8608619382902,12.542865339250692,-0.029925366042915996,2023-11-14,2023-11-17,3 days,,0.32723140493223934,0.32730590887657934,0.1369088998856329,0.01369488229433182,7.759863086631569e-05,-5.266362471149459e-06
