,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11864,57,58,0.8424221711067006,0.8469837964408559,,,44.09756676492605,10.021556199492103,0.004412184861538586,2022-03-31,2022-04-01,1 days,,0.8505390720344389,0.8511174981135818,0.2790131533616764,0.25193599152517304,-0.00010590733291134431,5.7240900728080156e-05
1,11684,59,61,0.8591589786426019,0.8451585679264488,,,-173.53742191458923,9.956623107056394,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8517124159742258,0.8512965440381042,0.23931668001962364,0.23672860237514354,0.0005866719698934079,-0.00020793596806090164
2,11869,62,63,0.8312036906746105,0.8339259263180953,,,22.428503140477012,9.881711712043213,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8495285820371277,0.849760418799083,0.23410828732481845,0.15040556404069008,-0.0007495404441915099,-0.0007680626195106418
3,13096,99,121,0.7550208908643926,0.8249262799313045,,,905.1354811459081,10.345494074370226,0.09154106372127871,2022-06-07,2022-07-07,30 days,,0.749173820968196,0.8327961523808596,0.04514681746060179,0.21162079284766444,8.409028153903246e-05,-0.0003561963768550965
4,13515,147,162,0.798571850052146,0.7744199662613225,,,-337.0422016317186,10.629492198738264,-0.03122872374896737,2022-08-12,2022-09-02,21 days,,0.7746258923898648,0.776932979348372,0.12125363778179178,0.008657512235606232,0.0006677860796105625,-2.130250705360363e-05
5,15762,202,233,0.6633305164592314,0.6957619935442104,,,500.47393374210293,10.711008071337124,0.04786743567816658,2022-11-07,2022-12-20,43 days,,0.6462295790839566,0.7132668577539232,0.03933798686761713,0.07163713228375733,0.00021497168612135317,-0.0001855951037841308
6,15208,245,271,0.7203747969981091,0.8029055179294008,,,1243.5441804083746,11.583023514708785,0.11350908043225533,2023-01-06,2023-02-20,45 days,,0.7116249083582834,0.7819301555823307,0.06394245881413185,0.21885782712022184,0.00010293906228027912,0.0007937504104124452
7,14755,272,277,0.8267569348079115,0.7913675475462074,,,-534.1081224150107,11.937713368567511,-0.04378366600733923,2023-02-21,2023-02-28,7 days,,0.7840659323840035,0.7873819207737124,0.2380800395249855,0.09465241801885488,0.001984702809595914,6.0355650275104957e-05
8,14109,302,315,0.8267626507827576,0.7655478092553744,,,-874.9131532501887,11.232954140339004,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7773033388091658,0.7854646791338104,0.004167519849361794,0.014871572063760663,0.00023565731597837333,-9.127074186284408e-05
9,13513,320,332,0.7985141745871464,0.7994806260638583,,,2.262806934209756,10.796851870598513,0.00020970708062002861,2023-05-04,2023-05-22,18 days,,0.7857999527261014,0.8017204051226028,0.11197955674387723,0.05876164663491786,0.00040807425777951895,-2.1322696405719672e-05
10,14632,367,368,0.7375768801313526,0.7523876392981987,,,205.81044770514634,10.900580424146597,0.01907025191004694,2023-07-12,2023-07-13,1 days,,0.7421885262215453,0.7422796110348839,0.05981689769412951,0.020301031376059483,-5.0087680036892124e-05,-1.759168562509572e-05
11,14550,369,391,0.7558997435356433,0.9718824340219612,,,3129.9785312341937,12.569615341731573,0.28458641670037227,2023-07-14,2023-08-15,32 days,,0.7423743713377495,0.9690705060219793,0.04125007155207323,0.3521206165418608,9.292255810218937e-05,0.0009675238033830524
12,14851,401,402,0.951235175969196,0.9276369416424634,,,-364.4089428956326,13.951564909325377,-0.025795587679500534,2023-08-29,2023-08-30,1 days,,0.9645334029867649,0.9630630345827724,0.2334221028927349,0.14899303879918302,0.00012400853571422252,-0.0007663570547737919
13,15278,445,457,0.9008013531855396,0.8685511276070789,,,-506.2350299884973,13.516083600774813,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.8659407750116593,0.8698680471599295,0.12439342552534949,0.1301382695626482,0.0006588734639693487,-3.728171311208802e-05
