,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,31637,96,125,0.3159252262292152,0.3619393469696948,,,1445.0259371154066,10.72280075114696,0.14457594602066107,2022-06-01,2022-07-13,42 days,,0.3044702278679558,0.360195073121949,0.1993377488504064,0.04971424305028596,0.00032546698026925114,1.5903787558668725e-05
1,31349,135,136,0.3649015998949566,0.3660736981914373,,,25.28643718651951,11.45767230985518,0.0022104881087660812,2022-07-27,2022-07-28,1 days,,0.36119988632618344,0.36115034243210165,0.024975729717066828,0.08325805273725469,5.0299566377291306e-05,-3.664990144510346e-05
2,51117,207,217,0.2242807354195435,0.2054657093934905,,,-972.7513598835054,10.983674509753929,-0.08484856808081113,2022-11-14,2022-11-28,14 days,,0.21549406951898792,0.2187327730460163,0.05780803134511303,0.1988617805040362,5.322468016677462e-05,-0.00010505745911652357
3,43456,219,273,0.2414461530547452,0.283460340167072,,,1814.3633468685496,11.405168284723644,0.17292358290856324,2022-11-30,2023-02-22,84 days,,0.22001930824308957,0.29375455941933565,0.2660078969381131,0.20539833445741823,0.0006432675985366121,-0.00015651863113260353
4,43574,279,280,0.2824105525166593,0.2946246006549438,,,519.6430686954578,12.571864882149717,0.042227637938547495,2023-03-02,2023-03-03,1 days,,0.29148470347086886,0.2915496860171801,0.14735524594753557,0.15954126938179608,-7.810654348901676e-05,-5.313865200951007e-05
5,43689,281,283,0.2935512869913556,0.273020487038433,,,-909.3465962610276,12.376477117793717,-0.07090442713865663,2023-03-06,2023-03-08,2 days,,0.29161703933309147,0.29064909224718044,0.1731263904248779,0.31960940963182466,6.616793111128653e-05,-0.0004839735429555218
6,41574,299,308,0.2866274641594154,0.2689088352192291,,,-748.1822126144905,11.547933055183883,-0.06278671565076016,2023-03-30,2023-04-13,14 days,,0.2764825285833111,0.27719106637179125,0.008981565170612084,0.010846340023958328,7.226353663051614e-05,-3.134167020831432e-05
7,23080,318,395,0.4838820396984027,0.5260869695999083,,,962.4347397594466,11.65504236730251,0.08617791522671005,2023-04-27,2023-08-21,116 days,,0.306131066030813,0.5462464163455131,0.5499416211173929,0.1289062028110708,0.014867093289071764,-0.00028770046080624684
8,22067,415,416,0.5496871873598795,0.5429618490702331,,,-160.4637831810785,12.05574314345165,-0.013228728948162079,2023-09-18,2023-09-19,1 days,,0.5523656206369236,0.5521224158214769,0.08704105111137636,0.12775904589453096,5.566711766806046e-05,-0.0001456559257565123
9,22951,428,429,0.5215315820275122,0.5045066799660398,,,-402.5128292883586,11.774302075507006,-0.03362772609913384,2023-10-13,2023-10-16,3 days,,0.543922550977288,0.5426771009805896,0.17447151218322038,0.23133041136907315,-0.0002594753045134605,-0.0009426955395328562
10,21549,445,449,0.5368056585839435,0.5120000419841737,,,-545.8365891292099,11.300357020771179,-0.04718657310146973,2023-11-07,2023-11-13,6 days,,0.5215721719851879,0.5215551120121394,0.05926294868114888,0.028643451395280215,0.0002711195489536837,-0.00016097724232277955
