,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5880,22,38,1.69969681735623,1.9588793866540644,,,1513.2372934314765,10.756214039790265,0.15141128615874333,2022-02-10,2022-03-07,25 days,,1.640736480098073,1.9793161369567651,0.1501353260062234,0.13506245699660685,0.0006089607295178823,-0.00048602972599513333
1,6881,49,54,1.6722679537456713,1.6156739139359642,,,-400.7357519263534,11.312163995758667,-0.03482576498168379,2022-03-22,2022-03-29,7 days,,1.6442994739888082,1.641302154912103,0.0653892853984075,0.481868007349062,0.0004699775137749403,-0.0017218248169603712
2,8537,85,109,1.300899791172303,1.6258905371026162,,,2761.9529934908423,12.493004516241493,0.24869505934398659,2022-05-18,2022-06-22,35 days,,1.2614157185243373,1.6528283767689118,0.17117423743333765,0.036762481763663896,0.0035964121765754697,-0.0001729132782501234
3,8197,130,131,1.6917733966797956,1.6800970465493368,,,-109.53065303094593,13.819611011574601,-0.007898389570552274,2022-07-21,2022-07-22,1 days,,1.6966362105259372,1.6947113036683705,0.42318705623667824,0.36368927717998345,-0.0009064681086329666,-0.0023403541605748757
4,8107,136,137,1.697045888364734,1.7009532772628413,,,17.903412179085137,13.773789617871376,0.0013013138480431129,2022-07-29,2022-08-01,3 days,,1.6921271220521836,1.6927118209565641,0.2688763559985047,0.17092266810961013,-0.0001829319273873864,7.980314524106784e-05
5,8361,138,139,1.6475265099221468,1.6130240173964918,,,-302.1060714864567,13.63073147945557,-0.021931524361948892,2022-08-02,2022-08-03,1 days,,1.6909497247223755,1.6822212836045567,0.17093508631828247,0.40093591790897815,-0.0005886986649041859,-0.005245268676003907
6,8500,165,166,1.585165797918076,1.6092084570621448,,,190.7865121409187,13.576090583665938,0.014159699916600628,2022-09-08,2022-09-09,1 days,,1.5746240623709968,1.574858858626254,0.16124988511420082,0.0380688979264672,8.364731339671749e-05,9.679991841426983e-05
7,8228,167,170,1.6606497479080786,1.4574189179161785,,,-1685.0110036645551,12.827734491200996,-0.12331911926809747,2022-09-13,2022-09-16,3 days,,1.575704744116917,1.573812248321422,0.09457378657397353,0.10629385499820129,0.0005403408729600656,-0.0010168879161348936
8,8337,201,210,1.4370221319618974,1.3809786868663174,,,-478.98103817513595,11.746836413285413,-0.03998020923070757,2022-11-07,2022-11-18,11 days,,1.338388181747884,1.3998125319599435,0.3230172206543518,0.10384636996392503,0.005709445969243276,-0.00031300907662501487
9,8250,220,221,1.394056141610209,1.415491572712029,,,165.25292226843487,11.589384321579232,0.014368615902026965,2022-12-02,2022-12-05,3 days,,1.3783309612009988,1.3802581180269826,0.08255519173440208,0.23862710473543794,0.00019180027466170202,0.0009505753431868769
10,8249,222,227,1.4143339024753163,1.377563185539498,,,-314.8368235430817,11.515179539517103,-0.026985611681249903,2022-12-06,2022-12-13,7 days,,1.3821753647988488,1.3859454905755715,0.27616893736185644,0.0805148519364972,0.001922201798924957,-0.00013428650349212035
11,9066,242,243,1.2521004851181252,1.256576626863101,,,29.208867711338627,11.371833348610899,0.0025731187131366948,2023-01-04,2023-01-05,1 days,,1.261606504800672,1.26164450457488,0.11681670141635325,0.037320759444796826,-3.929873212686156e-05,-0.00010649895570757906
12,10479,303,304,1.086103467825524,1.082417408780611,,,-49.98817786461923,11.361965132977843,-0.004392140918918613,2023-04-07,2023-04-10,3 days,,1.0809931055887274,1.0810958915724638,0.042532044181766135,0.09405613004659233,0.00019396716553880347,4.653325458351768e-05
13,10140,305,314,1.1174358533799715,1.090580268830738,,,-283.51026906883635,11.194641739608297,-0.025021205938370306,2023-04-11,2023-04-24,13 days,,1.086970277088033,1.158886672555418,0.41076759878002767,0.06830447701576599,0.0029885857496525503,-0.0005717230843842458
14,11537,341,343,0.9575882893211376,0.9216409987869868,,,-425.5642250409495,10.840334148451717,-0.03852063103690949,2023-06-05,2023-06-07,2 days,,0.9272643697479677,0.9271512745656093,0.11696808066186686,0.07037249253865949,0.00018588486463351947,-5.65475911793456e-05
15,11234,360,375,0.9455358577107452,0.9670064421082478,,,230.45779502346093,10.742750098083285,0.021695965393909653,2023-07-04,2023-07-25,21 days,,0.9224565129768278,0.9446855347697531,0.15384529400236896,0.17661970033722088,0.00020016836421750858,0.0004213668185825507
16,10974,376,389,0.9889834876309462,0.9369864617523936,,,-581.1831591035025,10.567797112266387,-0.053549944478958826,2023-07-26,2023-08-14,19 days,,0.9457248472363187,0.9624003524296046,0.18660349571958126,0.5799969327935095,0.0010499780118733426,-0.002667302405726287
17,11753,402,403,0.8739417884845893,0.8905239846205117,,,184.52166806984488,10.368883115652126,0.017964541181391135,2023-08-31,2023-09-01,1 days,,0.8753446202558909,0.87558615949945,0.24196102291409605,0.09087607334654597,-0.00017868320407184632,-7.690623088748201e-05
18,11181,404,418,0.935146813250682,0.8822359704735644,,,-601.756211543363,10.160078452410401,-0.05755196232974011,2023-09-04,2023-09-22,18 days,,0.881741374882611,0.8981778698490969,0.3740667081333492,0.1371120853040788,0.0031983773133600715,-0.00038836811937592586
19,11503,427,428,0.8567077889264636,0.8501805698145931,,,-84.89976983914539,9.817168395299188,-0.008615146712381018,2023-10-13,2023-10-16,3 days,,0.8550641937356915,0.8546876001960336,0.21539364342822115,0.2804125597454863,0.0002446558223150319,-0.00021369625699666864
20,11957,439,440,0.8171210525153184,0.8107438220932631,,,-85.98473430936252,9.732190152847405,-0.008800608963902333,2023-10-31,2023-11-01,1 days,,0.8177858304956436,0.8177495392108272,0.07059463215794871,0.02900777120251933,1.45087563076333e-05,-2.8877957183759406e-05
21,13499,479,483,0.7173786750741369,0.7730158513904242,,,740.9868252371895,10.059417856372555,0.07651743906017588,2023-12-26,2024-01-02,7 days,,0.71524455311661,0.7426534885330116,0.04277017438702263,0.7955389092408118,2.9172445062286556e-05,0.010439983242655604
