,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13132,52,53,0.7611177286244817,0.7455982778234977,,,-213.6945252168585,9.893097298337434,-0.021380146844847174,2022-03-24,2022-03-25,1 days,,0.763068027512696,0.7628854623250895,0.20141779642548668,0.15297369084948348,-3.081135780676666e-05,-0.00023929307754884851
1,12792,55,56,0.7645985934936812,0.7619941780226751,,,-43.079770071728575,9.764087366618615,-0.004404548851412597,2022-03-29,2022-03-30,1 days,,0.7628312768109089,0.762975365393763,0.1585780414149695,0.14062473346216914,-2.709275709023018e-05,-1.0177764245315283e-05
2,14638,107,108,0.6652425574806673,0.6587677460242257,,,-104.46872151074409,9.690431411352312,-0.010728141980605947,2022-06-17,2022-06-20,3 days,,0.6586799423832251,0.6590259393535738,0.21328159629519122,0.325344693136841,0.0002316237765495425,0.00013089424880504316
3,14768,132,133,0.652322021288963,0.62914599475382,,,-351.7259197014509,9.46235983045991,-0.036510741268711615,2022-07-22,2022-07-25,3 days,,0.6565197493763625,0.6564146412142459,0.02062661034048017,0.005648376012454838,5.5552603453653164e-06,-7.185414527777212e-05
4,14021,148,150,0.6620061370662425,0.6587071083150395,,,-55.51454232736155,9.258860206745478,-0.005980889227764589,2022-08-15,2022-08-17,2 days,,0.6508195269946092,0.6510363911253718,0.00578289017924125,0.11776078179814414,3.754972348775828e-05,0.00010843206538139565
5,13954,151,156,0.6612004440066244,0.6483147393155512,,,-188.94361069327422,9.13648743403882,-0.020478604340741533,2022-08-18,2022-08-25,7 days,,0.6510530112177786,0.6519797780068887,0.08856313815080362,0.07651001106089625,0.00013015709541900714,-3.149302478281749e-05
6,16778,203,233,0.5386529523611946,0.5357160846596092,,,-58.287648148767545,9.012881851567524,-0.006449518571962228,2022-11-08,2022-12-20,42 days,,0.5148346860178575,0.5543040136042956,0.008749517342106732,0.013320399273707349,7.162030751795001e-05,-5.296916065929599e-05
7,15274,242,329,0.5878787913596986,1.7402157373957798,,,17583.014855839003,17.77965791610559,1.9581806925015413,2023-01-03,2023-05-17,134 days,,0.5546360923718457,1.7588658509458504,0.008628997389564377,0.1163396275557291,0.00029723099864220615,0.00019121981821050107
8,20812,447,449,1.2758575382563095,1.2356857402625645,,,-862.1905792020892,26.135119356267403,-0.032470372585345804,2023-11-09,2023-11-13,4 days,,1.2268869307786066,1.2267378788841334,0.2158073079578615,0.08293271757348292,0.0013827444396235695,-7.452594723655892e-05
9,20811,450,452,1.234542541613877,1.1906844730603323,,,-937.9659643690132,25.235699701192488,-0.03650800239087949,2023-11-14,2023-11-16,2 days,,1.2269710272799619,1.226771805992055,0.12450740215312844,0.01793627134826257,0.0001459228026827001,-9.961064395310378e-05
10,19574,464,466,1.2646496984185445,1.2151827424709791,,,-992.5363158166298,24.270120098985767,-0.04009558712694868,2023-12-04,2023-12-06,2 days,,1.225700366897867,1.2262322702511559,0.3560169478389614,0.2930757013093538,0.0015656859318372203,0.0002659516766444862
