,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.5333824703075756,0.5348794374755544,0.3222906607799191,0.24482336900078472,0.0009732924314638977,-0.0011952333129838049
1,17900,50,51,0.5156768691338756,0.5120665777640971,,,-73.82251936877054,9.198303849736856,-0.007997572394810526,2022-03-22,2022-03-23,1 days,,0.522788571620249,0.5225799875883114,0.039892126602437905,0.13275686791357813,-5.196850758126814e-05,-0.00016095710016964895
2,23998,82,125,0.3815607104271128,0.4792210312726691,,,2333.323859533003,10.328520118655682,0.25482165044160016,2022-05-12,2022-07-13,62 days,,0.3675950235301274,0.48600367249290377,0.09626505962954056,0.17744199306863312,0.00033213830763179075,-0.00023791313273147097
3,24080,139,140,0.4771193943245083,0.4680483583626597,,,-229.81036570366794,11.3798197423535,-0.02000258206167399,2022-08-02,2022-08-03,1 days,,0.4859842804404572,0.48538401175667767,0.12759665173826415,0.1710429170575977,-5.822023279226466e-05,-0.0003904973131296785
4,23188,143,144,0.4855624503749308,0.4897970997884383,,,86.88473197581746,11.3083186245941,0.007716761531977158,2022-08-08,2022-08-09,1 days,,0.48473719829012774,0.48493946859672526,0.053644382454631476,0.12042788371717096,1.5346832761053975e-05,9.836139452253552e-05
5,23165,145,146,0.4897879892767862,0.492620238008309,,,54.2302985731966,11.378743292529615,0.004779710138129475,2022-08-10,2022-08-11,1 days,,0.48492908697341314,0.4850523761255834,0.006970327241656604,0.03725191897829644,9.594434164261756e-05,5.645376442897643e-05
6,30680,185,217,0.3715961824827908,0.3980233152114079,,,798.9784690193429,11.805963094629009,0.07008232109859211,2022-10-13,2022-11-28,46 days,,0.3702791893240745,0.41328593930470053,0.3450956107370491,0.0069485791873604656,0.0002184101180464637,-9.001910516559519e-05
7,29453,221,223,0.4141857344043064,0.4076836126933847,,,-203.61024969181045,12.103258940034149,-0.016690715807518255,2022-12-02,2022-12-06,4 days,,0.4129556869783004,0.4124486115348821,0.2954246722196485,0.2736717444445721,7.828984907728061e-05,-0.00025353772170907024
8,30479,241,242,0.3935595556163219,0.3954667592104156,,,46.10529181957942,12.024366524802065,0.0038436125234246285,2022-12-30,2023-01-03,4 days,,0.3931078503605457,0.3931903193593977,0.20359343121500126,0.10789806233921165,1.5063224143722445e-05,3.789500823181413e-05
9,30597,243,244,0.3935470253398167,0.3973432166435557,,,104.05263095351903,12.099434366982624,0.00864127020096479,2023-01-04,2023-01-05,1 days,,0.39308699757118637,0.3931876583707338,0.15738540064808904,0.040968421908248835,-1.0426394679630135e-05,-1.3304943319673395e-06
10,29650,300,309,0.4096264989193666,0.4174287175641472,,,219.07468923337638,12.261093584368092,0.018037629538203526,2023-03-31,2023-04-14,14 days,,0.40270525320258116,0.41189667980867367,0.09199425746981496,0.4032803560441991,7.670944541985729e-05,0.0006161250018574075
11,33948,352,355,0.3642194276350839,0.3407380655448108,,,-809.1112287298276,11.965948489235533,-0.06543813709120021,2023-06-19,2023-06-26,7 days,,0.358421699485387,0.35775740391389604,0.0427193792746477,0.15470457670782972,4.2762676982851154e-05,-0.0003423947905705216
12,39390,445,453,0.2933664503661307,0.28193136149903,,,-461.7586408797812,11.33049040468434,-0.03995936740006544,2023-11-07,2023-11-17,10 days,,0.2834613984055275,0.28432867432290254,0.10454294188331369,0.22479185894967219,0.0001322822165811625,1.2283394080399765e-05
13,42454,483,484,0.2613271826398601,0.2587242066879998,,,-121.54587190154052,11.039130841262484,-0.010955621292828961,2023-12-29,2024-01-02,4 days,,0.25630829642420283,0.25626367442064213,0.09502975234695048,0.1301332143668075,8.202503272699187e-05,3.110107852174101e-05
