,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,17527,34,37,0.5702441552836768,0.5512214169500174,,,-343.2394983163186,9.827963542269979,-0.03434225662520673,2022-02-28,2022-03-03,3 days,,0.5583606244739762,0.5585311025600194,0.012728880341225407,0.061067838609903176,3.0815330768874105e-05,-5.0688124260567236e-05,0.020159653113935937,0.019036819093292464
1,23826,88,91,0.405085954268465,0.3778142467301725,,,-659.1023939018539,9.326690094496769,-0.06828959964496438,2022-05-20,2022-05-25,5 days,,0.39689824259368617,0.39660819015805243,0.5866204997361238,0.13411398140041644,0.0007826700645005383,-0.0004267035222084529,0.014379255149329114,0.01470383289183331
2,22631,96,125,0.3973673737426494,0.4792210312726691,,,1842.5110874649242,9.919036096950837,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.3955170797955804,0.4655523507536321,0.18519539114651806,0.06308665735820136,6.955428009066307e-05,5.954786814754698e-05,0.013366957461333791,0.016831908533663183
3,22711,142,156,0.4770686577052506,0.4659711516001568,,,-262.7441497073529,10.708688554567553,-0.02425023279750698,2022-08-05,2022-08-25,20 days,,0.46828302046426246,0.47273426918041056,0.05315409146028095,0.03037935761197259,5.997489447207016e-05,-1.8291042970464133e-05,0.01431598527393825,0.01594335339346672
4,26139,187,206,0.4044488340219065,0.4353318753945615,,,796.2763044581095,10.975513981718528,0.07532016031549922,2022-10-17,2022-11-11,25 days,,0.384534974176503,0.4030447454769959,0.1496811891774707,0.14873407782933726,0.0002660475898083418,0.00025761409469408453,0.015254683316119224,0.016607284968319983
5,27446,221,229,0.4141857344043064,0.3973851944303659,,,-472.24480798116883,11.137187856398208,-0.041542535169890524,2022-12-02,2022-12-14,12 days,,0.4060370391288493,0.40607362608065595,0.1783656962714072,0.2909658485105253,9.376414749510491e-05,-0.0002975784541474624,0.010160622016540829,0.007690337369808035
6,27685,241,242,0.3935595556163219,0.3954667592104156,,,41.878834739494614,10.922096762989113,0.0038436125234246285,2022-12-30,2023-01-03,4 days,,0.39367619060423,0.3937119173285679,0.17649722215792518,0.092733142747986,-2.0442766701656012e-06,1.155492041271522e-05,0.007766313392695464,0.007839988946751482
7,27793,243,244,0.3935470253398167,0.3973432166435557,,,94.51693865709561,10.990606247721935,0.00864127020096479,2023-01-04,2023-01-05,1 days,,0.39366998866507247,0.39376882879974867,0.10361970823919707,0.09242349777804142,-3.1009695786732294e-06,2.84557355903677e-05,0.008319886970290694,0.009599432052435453
8,27061,245,262,0.407670400727446,0.4440799256122925,,,973.7535451182913,11.524607790539832,0.0882665252553718,2023-01-06,2023-02-07,32 days,,0.3939053490808253,0.43633125190011973,0.08247862750545643,0.1644550126725863,0.0001176802078765397,0.0001765586234571496,0.009792212923906703,0.010324590340344221
9,29079,301,309,0.4128487171895836,0.4174287175641472,,,121.11001212933233,12.071818762601868,0.01008810608771788,2023-04-03,2023-04-14,11 days,,0.4111294465810136,0.4172101872069305,0.3891779198525481,0.28236771029163193,0.00024064791850575418,3.809498931151012e-05,0.006682473458177823,0.008178921479085147
10,28509,310,313,0.4253544670070076,0.4161434645851041,,,-274.5916003119261,11.995132265879757,-0.022644058390812346,2023-04-17,2023-04-20,3 days,,0.41752093929464357,0.4175284904081951,0.2933669559618366,0.14953669596393862,0.00026467885608694175,-1.986784776334775e-05,0.0079712295300597,0.007295647447831761
11,40400,445,453,0.2933664503661307,0.28193136149903,,,-473.5986060305448,11.621015799676243,-0.03995936740006544,2023-11-07,2023-11-17,10 days,,0.2868753240784967,0.28798768832272864,0.1740783537927127,0.3094937886481924,0.00010785856572237407,-0.00019308455562698038,0.007909214022990812,0.0061539033950586295
