,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5880,22,38,1.69969681735623,1.9588793866540644,,,1513.2372934314765,10.756214039790265,0.15141128615874333,2022-02-10,2022-03-07,25 days,,1.6298684676664204,1.9822966508537145,0.1501353260062234,0.13506245699660685,0.0015261961459710112,-0.001071593009744613,0.07000389391373743,0.06380290533951323
1,6881,49,54,1.6722679537456713,1.6156739139359642,,,-400.7357519263534,11.312163995758667,-0.03482576498168379,2022-03-22,2022-03-29,7 days,,1.6308535223276406,1.6304987283886627,0.0653892853984075,0.481868007349062,0.001579939345686417,-0.0012552982880871255,0.08513501572703343,0.06762022830584326
2,6864,56,57,1.618031074784659,1.5838551702057553,,,-245.5722826224016,10.988873592807103,-0.022111347710772663,2022-03-31,2022-04-01,1 days,,1.6320048347984344,1.6316406828707437,0.02575946737411866,0.038388289995065314,0.0007530532048856861,-0.0004840078771207364,0.06627718670968961,0.06320741196628203
3,8816,81,82,1.2319713510560546,1.22641739425232,,,-59.8002607710436,10.836577589319315,-0.005505932561316597,2022-05-12,2022-05-13,1 days,,1.2335288928422472,1.232429601182957,0.31197256002327584,0.5213737512535775,-0.00034187077228686746,-0.0009269864150119508,0.06955612564320232,0.06384003146098452
4,8453,84,109,1.2778394446758274,1.6258905371026162,,,2929.803269515659,12.272614767986592,0.2712384790436858,2022-05-17,2022-06-22,36 days,,1.2433898701420982,1.6655350546726424,0.4530215641472434,0.036762481763663896,0.005480134479570964,-0.0007232863875259454,0.06398282255106097,0.06611188780576924
5,7631,113,123,1.7992007034364488,1.6786787585259084,,,-932.9728106994507,13.269849087117374,-0.06795288841762064,2022-06-28,2022-07-12,14 days,,1.674479549436911,1.7399913933313067,0.22596280601323165,0.28575789608086605,0.004658332983138891,-0.003300668081928452,0.06830516669421209,0.07858979370035579
6,7564,130,131,1.6917733966797956,1.6800970465493368,,,-101.07232640308345,12.75241401629258,-0.007898389570552274,2022-07-21,2022-07-22,1 days,,1.7043672262140928,1.7011848504126945,0.42318705623667824,0.36368927717998345,-0.0019175559954659842,-0.0038116832864760752,0.06835628547412176,0.06322072227017292
7,7481,136,137,1.697045888364734,1.7009532772628413,,,16.520960467711348,12.710215879029946,0.0013013138480431129,2022-07-29,2022-08-01,3 days,,1.6963970493000553,1.6972525003484922,0.2688763559985047,0.17092266810961013,-0.00043897146640414775,-2.3860047453361233e-05,0.0467241934118498,0.04593594714838629
8,7716,138,139,1.6475265099221468,1.6130240173964918,,,-278.80043626234897,12.579203934395307,-0.021931524361948892,2022-08-02,2022-08-03,1 days,,1.6940266847538474,1.6828434782848412,0.17093508631828247,0.40093591790897815,-0.0011851822731037132,-0.007204511031825511,0.05567824038269567,0.054327036005005394
9,7231,142,151,1.7193849970702233,1.648945805386432,,,-521.5239950817762,12.178200016282037,-0.04194718297991166,2022-08-08,2022-08-19,11 days,,1.6819303339612324,1.7021720350285785,0.19282548115518217,0.2481909308120351,0.0008499900329030178,-0.002763825854598186,0.05620324489801706,0.04728764797096044
10,6849,153,155,1.7391832823880908,1.6297446147238723,,,-761.0823284158924,11.536893583659918,-0.06389385911080635,2022-08-23,2022-08-25,2 days,,1.7033463404723614,1.6956698504606438,0.007580854690375536,0.24602438322245324,0.0005871527218914707,-0.0038382450058585724,0.05338527105770551,0.05774804451368891
11,7035,165,170,1.585165797918076,1.4574189179161785,,,-909.4015925512958,10.70229173794699,-0.08154867618869446,2022-09-08,2022-09-16,8 days,,1.5660547059046304,1.5653566572554287,0.16124988511420082,0.10629385499820129,0.00046079913498342506,-0.0021775918503523783,0.048072557733458976,0.06342235616665781
12,7972,199,200,1.2849105342265967,1.3418659478780195,,,443.57822657147324,10.470331057669,0.04330420206560297,2022-11-03,2022-11-04,1 days,,1.302691890512001,1.3096177176784745,0.043894516160847066,0.3029524555855952,-9.018642784752728e-05,0.003349045074009164,0.06510857523126592,0.07195100345730097
13,7436,201,210,1.4370221319618974,1.3809786868663174,,,-427.21638477513625,10.477327044403303,-0.03998020923070757,2022-11-07,2022-11-18,11 days,,1.3214939688787668,1.3999172642606676,0.3230172206543518,0.10384636996392503,0.009401039183382606,-0.0006763876501985067,0.07262353694269609,0.05817047409627533
