,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23229,52,54,0.4302660915784677,0.4094182354632061,,,-494.02736331783666,9.75251361642552,-0.04942917579389084,2022-03-24,2022-03-28,4 days,,0.4228802195346455,0.41865067292607555,0.350316872669444,0.31430546932936293,0.0008977886252929205,-0.0021147733042850745,0.03011036746257463,0.029249728511132382
1,21948,56,58,0.4328966441758629,0.4152296388685618,,,-397.0627703147738,9.307337830129516,-0.04179073386735206,2022-03-30,2022-04-01,2 days,,0.41971620812912386,0.41978460558292713,0.2174624294181828,0.19965645668885504,0.0005327676015241719,3.419872690161677e-05,0.026925766975586032,0.024512394539907324
2,21289,59,61,0.4276463258404793,0.4094052736117574,,,-397.24375664763005,8.909995750369333,-0.04363320085066845,2022-04-06,2022-04-08,2 days,,0.4199800956983831,0.4185757550002187,0.17127839473457848,0.21616562821852836,0.0001579301380674932,-0.0007021703490822281,0.022291358148698412,0.020161944101909007
3,20454,77,79,0.4256826219850292,0.3891352982714458,,,-755.8721021080986,8.33314287046297,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.40846265793661796,0.4079726398509657,2.1951677342980847e-06,0.04572707015975497,0.00020584439791374956,-0.00024500904282609426,0.01905523103938499,0.019575389717703794
4,18651,84,91,0.4263287604895045,0.4024087192880392,,,-453.8610798161957,7.728391367665484,-0.057078978001422406,2022-05-16,2022-05-25,9 days,,0.4072681288249213,0.41108143884841086,0.007059080230031683,0.013486936785153945,0.00016449060630815046,-0.00010539448537683072,0.02019016545246658,0.019868066569299313
5,17348,94,124,0.4322193062792813,0.4831988390860783,,,876.4525981394155,7.94033699289913,0.11688932678418892,2022-05-30,2022-07-12,43 days,,0.4119999141378227,0.4990977118417497,0.11620490056066342,0.046358617841435266,0.0005072006550081998,-0.0002651790978210518,0.01996488967207437,0.01998789924530447
6,18654,158,160,0.4489153694663078,0.4407690146016349,,,-160.26018989580913,8.298086250201703,-0.019137676366305884,2022-08-29,2022-08-31,2 days,,0.44848571615881183,0.4484953912811378,0.06808649247546072,0.055314815874630274,8.12170464833765e-05,4.8375611629107125e-06,0.013835958362445366,0.014633016339799621
7,18661,161,162,0.4401514104145875,0.4243531262384854,,,-302.8780405894823,8.066259579241496,-0.03687489363976076,2022-09-01,2022-09-02,1 days,,0.4479774549190596,0.44749441733892603,0.1183299043113291,0.05736859790788777,-0.0002001625026190427,-0.0005004869711058291,0.016420147933346126,0.015799053254333194
8,27290,200,201,0.2898897089901807,0.3099543478940137,,,539.3791235294186,8.184872156184833,0.06818012596666684,2022-11-03,2022-11-04,1 days,,0.29813700850106345,0.29891973382114245,0.26315078030070455,0.10694679672623847,-0.00034391201057489457,-1.1214792553726483e-05,0.020118892792329514,0.02407049816888299
9,25461,202,264,0.3318897374414004,0.4658227892543896,,,3399.9141528894174,10.155279321100753,0.4023450576660827,2022-11-07,2023-02-09,94 days,,0.30001398896757886,0.45579032192061053,0.15498056397704715,0.11574371240142964,0.0009384902332576495,0.0003255366229052055,0.023096824867341006,0.017370548438908458
10,26118,270,271,0.4536477401687691,0.4495912153355004,,,-117.74371311524169,11.795397519930255,-0.00993754385141141,2023-02-17,2023-02-20,3 days,,0.45586401111574654,0.45582943808570425,0.08400510812087612,0.096128498585235,-2.037374781475402e-06,-7.580010287947896e-05,0.015067345122326294,0.014231997459301558
11,27943,295,308,0.4198031047226671,0.3998692709190037,,,-568.463170572043,11.452052596277603,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.41058905059484196,0.4133897165337792,0.10582062288347692,0.04248083826219655,0.00019045812269532134,-0.0001436089586435152,0.015553647448723174,0.012717832400177131
12,26549,311,313,0.4204485256659296,0.410097264474521,,,-285.84071346192667,11.025080091219412,-0.02560725850905584,2023-04-18,2023-04-20,2 days,,0.4138978918982643,0.4137539675200208,0.09520581224429404,0.1174701476316781,0.0002667743997826211,-7.196218912171777e-05,0.012668369585097991,0.011012229770083017
13,28360,345,355,0.3835227400233665,0.3903895925291022,,,183.76986018707075,10.974076875594006,0.016895729153021566,2023-06-08,2023-06-26,18 days,,0.3793635779496568,0.389733251801767,0.005432831741828262,0.05685586034240176,5.4989427315410566e-05,0.00013784805260175226,0.01203194906765524,0.01294393992374281
14,27355,367,376,0.4043281001310448,0.4223959829068872,,,482.93941468741673,11.307518645751315,0.043663848069430425,2023-07-12,2023-07-25,13 days,,0.3940639738588043,0.3982294642248745,0.1057068082991473,0.048077158010846235,0.00019700764831050618,0.00015625050757472891,0.01195629915006684,0.014442056595404668
15,26992,377,390,0.4276512984018407,0.4250234437990082,,,-82.43874976039726,11.507698320742657,-0.007141781131839514,2023-07-26,2023-08-14,19 days,,0.39851438363947994,0.42802451464784586,0.005545645866062278,0.13211092934320295,0.00036736223163336135,0.00023415269133764127,0.012954392007263517,0.0141209449156711
16,27437,394,395,0.4177203680072265,0.3948021457561792,,,-639.9538540070475,11.146590105063282,-0.055837553766412175,2023-08-18,2023-08-21,3 days,,0.42752354228592304,0.42689302579899735,0.06250319974191058,0.06953499598617797,-0.00015161894764825767,-0.0005287478956457203,0.017107452929337852,0.016598129438297738
17,24920,402,404,0.4342297358598661,0.4198007512173459,,,-370.21151716058495,10.641219868982061,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4257102334762691,0.4254311115602729,0.004011093738450792,0.1496292739917237,5.56542716526239e-05,-0.0001395609579980898,0.016261152611296913,0.014528395541062963
18,24254,406,407,0.4309117951358407,0.4198037142631348,,,-279.7320204690909,10.316626982481377,-0.026765195934749485,2023-09-05,2023-09-06,1 days,,0.42577473829952045,0.4255831700970448,0.16656358855083556,0.11739385051634327,0.00017181336962364865,-0.00013445488751484547,0.014748061804737825,0.01391022371787248
