,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,32757,49,54,0.3051221207304733,0.2894061599823446,,,-524.5452076721067,9.737481445654888,-0.052481363364114304,2022-03-21,2022-03-28,7 days,,0.2891239241149619,0.29395801516423675,0.34013040379146414,0.25168063103745514,0.0006399299701621933,-0.0004489411973505793,0.028259080311179106,0.027583992407307415
1,30802,55,61,0.3074620275208052,0.2889021236203685,,,-580.866764232977,9.184604291725217,-0.06133468294627442,2022-03-29,2022-04-08,10 days,,0.2946056495227214,0.29628312020474096,0.18227742641372224,0.18302892725704492,0.0003837043462498653,-0.0002030340509438696,0.02611157700401728,0.02004077263333967
2,29714,77,79,0.2991814669311339,0.2530026851482153,,,-1380.3601218450867,8.20379994744289,-0.15527323378507052,2022-05-05,2022-05-09,4 days,,0.28408988475895136,0.2828255235726161,0.07702481802502684,0.12867548884425936,0.0003650348859860486,-0.0006321805931676453,0.019213090186222366,0.019655764013729652
3,24874,86,91,0.3019353695723839,0.2662446439551085,,,-894.8375638323505,7.066454828241423,-0.11914740454219894,2022-05-18,2022-05-25,7 days,,0.28050085613718945,0.28082958052683965,0.03110989998018983,0.011823391019613315,0.0002623241732400139,-0.00015068020913888702,0.018012346645269826,0.016604821738484765
4,21872,94,121,0.3024811953476412,0.3733126847742163,,,1541.8358548650385,7.390481873012634,0.2330511568016518,2022-05-30,2022-07-07,38 days,,0.2816070796557804,0.3658482857520455,0.1315171488769012,0.16320134945523962,0.00045889778000677656,0.00031110457399652347,0.017147017109626354,0.016564152728681225
5,45381,199,234,0.1797479531414479,0.2814235810327227,,,4603.677456637763,10.464212696179018,0.5643738376500911,2022-11-02,2022-12-21,49 days,,0.1755130579879333,0.2773935841238924,0.3138261533695374,0.09897458951165365,0.000638854977746998,3.276413440733705e-05,0.013684559189084022,0.014778702393693595
6,41127,270,271,0.3102187709141348,0.3085548738969882,,,-81.15524446926122,12.724151845073528,-0.006360942742882349,2023-02-17,2023-02-20,3 days,,0.3139887709516309,0.31397818576375786,0.0979316441913802,0.12018000422713548,-7.80538217583319e-05,-0.000113965961779261,0.013370973973674124,0.012848966364637357
7,43718,295,309,0.2899750043301766,0.2899749080132849,,,-12.68133591578639,12.677125133915725,-0.0010003319897639103,2023-03-24,2023-04-14,21 days,,0.2802869216213372,0.2850444214791884,0.0487858507852221,0.06763466748641976,0.00016622663997282552,2.344417631923908e-05,0.012949194776173194,0.009095132283876121
8,43043,310,314,0.2942289011307648,0.2750530452179845,,,-837.6381674621454,12.251801408344608,-0.06614067078782908,2023-04-17,2023-04-21,4 days,,0.286300363417339,0.2863358429885558,0.2886729659692512,0.11276547816553145,0.000658266156733737,-0.0002702580742324952,0.009913354980040959,0.00990981306484966
9,45207,343,344,0.2616253564933656,0.2735231505431398,,,525.7673463293427,12.096229278799651,0.04445371791228072,2023-06-06,2023-06-07,1 days,,0.26156542166562363,0.2617858883798845,0.036790706515821045,0.06117991931622,-6.731883173053769e-06,0.00010016219463645133,0.009631863881332012,0.010347580567064129
10,45423,345,355,0.2719550653766672,0.2750929105879299,,,130.10606292506577,12.424280106119948,0.01053233268265556,2023-06-08,2023-06-26,18 days,,0.2619859563400232,0.2773468856482201,0.10010843158071601,0.0443634815480065,0.00021026733719982835,9.534217639213989e-05,0.0098020365634015,0.011657888175542048
11,42889,357,365,0.2910487202270298,0.2888890036987758,,,-105.06455670101403,12.43647452072694,-0.008416753690949281,2023-06-28,2023-07-10,12 days,,0.27808165749693836,0.28250028821642975,0.10520301152957191,0.22228837490215686,0.00036738592435921663,2.9561659504221776e-05,0.011088852244694563,0.009976320486780588
12,41904,366,390,0.2953869109022376,0.323754696716995,,,1175.7514418187561,12.972254962838162,0.09498801055620917,2023-07-11,2023-08-14,34 days,,0.2829575818884778,0.3288190989907593,0.17016596699167152,0.1553078134700246,0.00029752291153843186,0.00012545701233368511,0.010228119687400993,0.012792656717407236
13,41068,402,403,0.3300142291419948,0.3231664617678109,,,-294.6365228301268,13.412412307141949,-0.021739540559482746,2023-08-30,2023-08-31,1 days,,0.32582250524730705,0.3256874007511672,0.0039036320645754823,0.06466135779039148,3.732141037993131e-06,-7.746562928190315e-05,0.01437429256584904,0.013510502181792691
14,40526,406,407,0.3271622442862535,0.3169625455519441,,,-426.4048915231152,13.051900616491398,-0.03216068269791674,2023-09-05,2023-09-06,1 days,,0.32574915175654034,0.32544251015590714,0.18639771384192416,0.1411583411280794,9.819031608770956e-05,-0.00021974219641666495,0.012459810592712048,0.01207713064404747
15,43767,444,462,0.2931974016592945,0.2703956090810844,,,-1010.2994434210576,12.33338765053708,-0.07873053769557004,2023-11-06,2023-11-30,24 days,,0.271724206184372,0.27884709149083986,0.07103897186939674,0.10448503758353118,0.0003004101330713234,-0.00021044754688537282,0.011500876020912425,0.009055523001796092
