,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,19348,34,40,0.5165894508140457,0.4508937792054973,,,-1280.4392870494044,9.359432767209059,-0.12810833267940755,2022-02-28,2022-03-08,8 days,,0.48708434965530834,0.48606036521837936,0.24957119029145355,0.391531142678925,0.0009590420788903783,-0.002604302278689463,0.019179751932052094,0.020465155640943658
1,16638,48,63,0.5238048420129641,0.4979152491409083,,,-439.2507356435731,8.499689438309064,-0.05040131514664258,2022-03-18,2022-04-12,25 days,,0.48093583331943845,0.48772848957391945,0.10978074680723797,0.010483716004626938,0.00034886188150225667,1.9856806061942695e-05,0.025898802410494023,0.020231584010444534
2,19808,101,102,0.4178102536156365,0.412653841942789,,,-110.36311881817447,8.224916402410646,-0.01333534462692328,2022-06-09,2022-06-10,1 days,,0.422615966439183,0.4225476341966941,0.003450400420582008,0.1516055777101722,-3.1748342238143343e-06,-4.222569257531875e-05,0.015493134794426678,0.014720487368416683
3,19272,106,125,0.4237131854609663,0.4811182093942127,,,1097.5906659206994,8.718955320824506,0.13441311290291535,2022-06-16,2022-07-13,27 days,,0.4224029746712917,0.480546630930772,0.06001306129863236,0.21111630294177397,1.7742536194983078e-05,6.119880482424733e-05,0.014514769836536823,0.021738403188458218
4,27007,187,194,0.3429732882454131,0.3275579028007341,,,-425.3778326427379,9.05451793829165,-0.04592384182680653,2022-10-17,2022-10-26,9 days,,0.30659001757214277,0.3082085395824837,0.13671094644276569,0.022846903516167874,0.0004970186424836746,-9.313402442442017e-06,0.01771743554679673,0.02010465525167771
5,25814,195,215,0.3423559571514448,0.3506584105415541,,,205.37479536846848,8.944736443813538,0.023238813404796235,2022-10-27,2022-11-24,28 days,,0.3083177365480228,0.3310805049516031,0.04725034584774245,0.15434666838731295,9.881319814889859e-05,0.00039148857101708084,0.01961118814766515,0.01676398716421603
6,26918,239,258,0.3359465163100248,0.4100918978548479,,,1985.8044494073029,10.040931016245022,0.21959555690007687,2022-12-28,2023-02-01,35 days,,0.33128444213653946,0.3800909095654456,0.18627434731312764,0.19595774062887733,0.0001373807993581,0.0006687885785101599,0.00876881553086478,0.014854004992994285
7,32543,305,313,0.3388680835662105,0.3181136430444891,,,-686.1018360629264,10.690078164545998,-0.06221574827334676,2023-04-10,2023-04-20,10 days,,0.32816868736697963,0.32850303397366015,0.1527338633896436,0.15987495752357103,0.00019113445720771635,-0.0001728449244084255,0.008810741337227023,0.010088156483983634
8,43577,377,386,0.2373241815809392,0.2281527132086286,,,-409.80712058230216,10.142043322122499,-0.03962599494522266,2023-07-26,2023-08-08,13 days,,0.23148453800248828,0.2322828115978607,0.0857691889621162,0.06249197895778098,4.6268005010767034e-05,-1.820279049373023e-05,0.0067742886757287245,0.007648731555421109
9,41080,388,391,0.2417833721559428,0.2310407484785216,,,-451.0187881062952,9.711807437831899,-0.045408564037469505,2023-08-10,2023-08-15,5 days,,0.23268938126369734,0.23270919087150976,0.1846125468017477,0.018066951934599434,0.00020328483291824165,-2.6032981362463423e-06,0.008087502453465623,0.007248170717571163
10,41910,421,422,0.2262372062719908,0.2309838747779729,,,189.3518093323078,9.581067753401989,0.019970446240506267,2023-09-26,2023-09-27,1 days,,0.2275269889308604,0.22757601535489466,0.03223928335626139,0.05450261307545824,-2.3086554969224218e-06,2.2003341468623816e-05,0.005860053554299071,0.006952229269363716
11,40828,423,433,0.2368687760106554,0.2257438181828674,,,-463.65355169079487,9.443773497866577,-0.047943271866165676,2023-09-28,2023-10-20,22 days,,0.2275913824501243,0.23102054635896827,0.018162034878038604,4.110618182979434e-07,3.219675963195279e-05,-5.589945972772625e-06,0.00654635799174182,0.00786749153405277
12,37326,439,465,0.2466772970817232,0.2358922989891446,,,-411.56703517505946,9.006196371470606,-0.04469922048384162,2023-10-30,2023-12-05,36 days,,0.23200456377355036,0.24125501405153735,0.2485268398273319,0.04563826717480205,0.0005301795318598904,-1.800135501817124e-05,0.010089293844399775,0.008135746873549536
