,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5787,26,31,1.7269891535493955,1.6759331062713287,,,-305.3077011569638,9.846355558791267,-0.030548835989819164,2022-02-16,2022-02-23,7 days,,1.7213098056238711,1.7220910938260174,0.05264080909959785,0.014363350051927931,5.09200551951731e-05,-0.0006530907263790908,0.043426040946327044,0.039508479463111194
1,6720,101,125,1.4417871977503014,1.6403584539075184,,,1324.0428319869281,10.356009389570275,0.13665691000643157,2022-06-09,2022-07-13,34 days,,1.4297646670858992,1.5826894721828104,0.5556659698607724,0.04745813661036318,0.0013245269693831219,0.0005309574856899127,0.039030855555353065,0.04859153321120421
2,6830,134,136,1.612454200524275,1.5833486079158532,,,-209.7048641063441,10.913666590823038,-0.019041467349992954,2022-07-26,2022-07-28,2 days,,1.5913212813415498,1.590518059168373,0.07004012652860606,0.36142453721979323,0.0001934850857407966,-0.0004016110865879459,0.03483098670584665,0.03378950447681702
3,8826,209,213,1.2240072394047008,1.1599124081620928,,,-576.2212179519701,10.520237404712262,-0.05333856611676885,2022-11-16,2022-11-22,6 days,,1.205075397021105,1.2051479393196771,0.3156761671259012,0.0413219031246577,0.0005439424191061212,-0.00021716387442941945,0.04519331427279613,0.037851745506738525
4,8478,219,234,1.2062393953595465,1.3439573960747575,,,1156.762925864669,10.810284198890015,0.11311428133121461,2022-11-30,2022-12-21,21 days,,1.1985986520469918,1.3350074343114502,0.07379316083161253,0.08977146759288836,5.005321856514181e-05,5.447776845457497e-05,0.03641672683108293,0.0484492897170467
5,8135,235,262,1.3992280088150904,1.5103331158787323,,,892.0054060880352,11.834639874692124,0.07836487392369329,2022-12-22,2023-02-07,47 days,,1.3355167662117557,1.442497238715137,0.08932281052977491,0.42758646404813433,0.0003272504020689719,0.003323751070899957,0.05195157744194386,0.04253100695119037
6,8353,287,288,1.469575608964978,1.4667375221224506,,,-35.970051187618935,12.263511791986646,-0.0029302632554606594,2023-03-14,2023-03-15,1 days,,1.4700036199185362,1.4687639372537356,0.38557199782366397,0.5717150163744014,2.5960659970477213e-05,-0.0006273575571723219,0.03527176703490239,0.034080901678557034
7,8352,298,305,1.465393617817859,1.4500694830221723,,,-140.16214772268353,12.17497390910797,-0.011452121902302877,2023-03-29,2023-04-10,12 days,,1.4512040966045114,1.4676479884285443,0.06434947226079465,0.03739515570624306,4.863005514721408e-05,-6.686753097036775e-05,0.030217135147196605,0.033503921124702137
8,9762,377,390,1.2393309220778508,1.1911029482721134,,,-482.6644280127867,11.862947721178175,-0.03989506745947751,2023-07-26,2023-08-14,19 days,,1.2317147696556099,1.2400651029826764,0.37237844791766656,0.8163506394064085,0.0004102127852387838,-0.004538127446562494,0.03143061023180769,0.030275705972683926
9,9550,406,408,1.2163383635006642,1.1810464495034545,,,-348.4852911554469,11.447512482094666,-0.030000374483536388,2023-09-05,2023-09-07,2 days,,1.1961577216841488,1.1958977498714771,0.3190779630794412,0.13724272740873716,0.0007529383553996164,-0.00012998590633580184,0.03112400785630673,0.029315139665746823
10,10415,440,449,1.081906972395839,1.067580706800718,,,-160.401513262602,11.193457089416071,-0.01423505886149748,2023-10-31,2023-11-13,13 days,,1.0669537946765473,1.078207427316622,0.2542756043681833,0.12377218390965754,0.00027416115050312345,-0.00011157790755541204,0.027006974298150185,0.020910655584547598
11,10347,456,457,1.073539129626785,1.0675882475335103,,,-72.6508995048528,11.077122485738789,-0.006540465631929001,2023-11-22,2023-11-23,1 days,,1.0738201980928765,1.0737666145574383,0.15463628491256975,0.15463628491256975,1.4242175142934836e-06,-5.387133471224104e-05,0.019880260641196714,0.0184990807356025
12,11416,483,484,0.9666107141523116,0.9451858159365968,,,-255.49917262434772,10.912534593747488,-0.02315388827485382,2023-12-29,2024-01-02,4 days,,0.9686869323390146,0.9681963499919369,0.3847567147740551,0.19472413092951468,-7.506964575210162e-05,-0.0003212127567557843,0.02273252424932091,0.02403587038623684
