代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.347,10.544,0.464,-10.145
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,4.115,8.069,0.674,-0.05
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.15,16.275,0.511,-10.827
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,1.518,2.941,0.383,-4.562
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.735,3.365,0.4,-2.049
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,10.765,21.747,0.431,-15.166
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,11.222,22.715,0.95,-10.363
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.135,2.195,0.425,-1.392
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.863,-1.654,-0.115,-10.341
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,1.943,3.773,0.213,-10.046
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.814,137.706,0.609,-46.786
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,7.96,15.883,0.403,-13.03
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,12.318,25.054,0.667,-10.689
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.703,21.615,0.976,-10.341
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,8.024,16.015,0.624,-9.476
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,12.666,25.8,0.632,-15.45
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,10.068,20.277,0.683,-8.045
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.883,13.667,0.656,-8.785
