代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,25.534,54.908,0.666,-21.309
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.357,-8.217,-0.222,-27.593
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,32.87,72.803,0.628,-33.675
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,47.462,111.175,0.929,-24.066
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.429,-15.589,-0.33,-30.149
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,3.75,7.342,0.188,-23.572
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.189,8.218,0.278,-11.405
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,19.19,40.195,0.464,-25.151
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,30.878,67.851,1.12,-19.335
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.753,7.348,0.192,-16.892
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,1.173,2.269,0.071,-15.434
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.31,-15.378,-0.298,-30.194
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,6.271,12.419,0.185,-24.786
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,16.492,34.15,0.508,-27.18
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,0.215,0.414,0.007,-22.809
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,14.831,30.495,0.419,-26.218
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,66.084,165.488,1.068,-26.136
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,32.963,73.035,0.57,-31.235
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,36.474,81.935,1.304,-15.896
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,10.062,20.265,0.333,-22.071
