,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5963,36,37,1.6759295493475244,1.6401796204003611,,,-223.06380580153763,9.88697948960332,-0.022320737495559292,2022-03-02,2022-03-03,1 days,,1.6892116586035726,1.684942221581331,0.15933948729360536,0.28901333302052973,-0.0001217208466594381,-0.0023313428220070875
1,6916,66,71,1.41290781977136,1.3775645598728283,,,-254.0834389470549,9.649453488809602,-0.026002047390677605,2022-04-15,2022-04-22,7 days,,1.384126915177886,1.390217903450793,0.23152760397474598,0.2467598707058432,0.0022408170573638606,-0.00024327042394656218
2,6855,96,124,1.3883908171512451,1.640344491871382,,,1716.7614499348638,10.380990271675055,0.18038098781111703,2022-06-01,2022-07-12,41 days,,1.338182963439724,1.680161003956946,0.32300308715656606,0.22585976167140404,0.0033231194531578487,-0.0010096784858862524
3,7341,158,159,1.5301701358687567,1.51741935564074,,,-104.78965488245603,11.186177228585608,-0.009328750208333578,2022-08-29,2022-08-30,1 days,,1.540607664994947,1.5404299269910438,0.0418336759876532,0.06274521725348174,-5.2369829949346545e-05,-0.0001617410021159671
4,7327,161,162,1.5187631060421982,1.484949605166242,,,-258.75562243564275,11.00410151751212,-0.023252709452226582,2022-09-01,2022-09-02,1 days,,1.5399709232688485,1.539554254204755,0.10804962791628694,0.04811990821137011,-0.00022950186109760295,-0.0004947873514149492
5,9937,199,234,1.0938514507407722,1.3439573960747575,,,2473.190525528409,12.112253255402958,0.22753276118254223,2022-11-02,2022-12-21,49 days,,1.046227008147066,1.4124254138410732,0.3707162899742315,0.08977146759288836,0.006463046977088697,-0.0009657451803040118
6,8976,245,262,1.486374636634842,1.5103331158787323,,,201.60208529987818,13.449224393280923,0.015110675878110618,2023-01-06,2023-02-07,32 days,,1.4187834980501037,1.5343865710997815,0.2083457222412818,0.42758646404813433,0.003264879381427832,-0.0033590661760287688
7,11335,349,355,1.1948423727448036,1.152438928642179,,,-493.94625567886106,13.303216775610725,-0.036470990439694914,2023-06-14,2023-06-26,12 days,,1.1732209682329937,1.1939746283397428,0.46565657392408377,0.07354565282984372,0.0023145018428891717,-0.00085302730820865
8,11061,375,376,1.1797877254750544,1.2251999132071894,,,489.0034243694126,13.300784135732147,0.03747258337934675,2023-07-24,2023-07-25,1 days,,1.181532279062109,1.186980840895753,0.11583751151022617,0.397261457656334,0.000790479680053006,0.002610960330281742
9,10924,377,390,1.2393309220778508,1.1911029482721134,,,-540.1174156537269,13.275029799851504,-0.03989506745947751,2023-07-26,2023-08-14,19 days,,1.1912515115614284,1.2258414779137785,0.37237844791766656,0.8163506394064085,0.0048596162496593225,-0.011664330373692819
10,10743,405,409,1.2099758895232415,1.1561836420823737,,,-590.5999401812629,12.709825924019562,-0.04543506005589267,2023-09-04,2023-09-08,4 days,,1.1628866252813683,1.1689610014044811,0.43707799241872863,0.037417082146621546,0.0038490686526942617,-5.0140454277129244e-05
