,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7260,89,91,1.376698767219754,1.2979425739191273,,,-581.4789114308837,9.70894806833414,-0.05817795139959712,2022-05-23,2022-05-25,2 days,,1.3034115764366083,1.3031758997995784,0.41107741974280815,0.12835361099596934,0.008385561285669732,-0.00011783831851482536
1,7129,92,111,1.3204266781312517,1.5270483296438897,,,1462.855928968382,10.149824665214492,0.15540273262212415,2022-05-26,2022-06-23,28 days,,1.3035634428964138,1.5070764082993584,0.1549763413950137,0.2874798911153192,0.0002761998217947574,0.001166651132298746
2,6969,129,130,1.560442079547887,1.5824770783097295,,,142.61040456572516,10.951501805554864,0.013113937038177372,2022-07-19,2022-07-20,1 days,,1.5462384239051064,1.546337239745788,0.21516382421945385,0.010844783206271748,-5.894465690984655e-05,-2.9062342982536887e-05
3,7002,144,153,1.573398148535377,1.5510221138654776,,,-167.6155900973006,10.938595338665392,-0.015214359330079984,2022-08-09,2022-08-22,13 days,,1.5442731125890208,1.550445233311771,0.08792506390533891,0.02605380381904165,0.00021150100503408709,-0.00023369226644121
4,6828,154,156,1.5889800779684082,1.500501096153009,,,-614.6819765639966,10.547488728450519,-0.056655035296326615,2022-08-23,2022-08-25,2 days,,1.550984945903705,1.550268807475478,0.15323582285143583,0.05900792716803722,0.0003557986017132346,-0.000358069214112966
5,8257,246,262,1.23960006410253,1.4553087470865145,,,1769.980664371766,11.125931026993971,0.17292773273094944,2023-01-09,2023-02-07,29 days,,1.1822519394924424,1.4919048116443807,0.1441888849545129,0.40405586143635136,0.0010186791409602474,-0.003204883865719488
6,8636,307,315,1.3900389199468626,1.334632592309125,,,-490.25417706942386,11.765131589921353,-0.04083962152371656,2023-04-12,2023-04-24,12 days,,1.3458803626491103,1.3907374364402751,0.4013602306266449,0.052113122788394764,0.005506064687851087,-0.0006373487465477131
7,10075,363,364,1.1429505745172228,1.1144858677830578,,,-298.1537564248002,11.371836078087664,-0.02589213008429103,2023-07-06,2023-07-07,1 days,,1.139636575382161,1.139436380604346,0.029066714499943993,0.0563621333433612,0.0001514715159816049,-0.00012361564668269173
8,9795,367,376,1.1452250351991378,1.1515895496862667,,,51.09176997195166,11.248649429476268,0.0045546569751501054,2023-07-12,2023-07-25,13 days,,1.1394585799713512,1.1482972053879705,0.05529669385304099,0.16812066252535832,2.623166831305923e-05,0.0003627439819604561
9,10840,428,429,1.039503877563027,1.02065118032603,,,-215.52927846280502,11.16604041375869,-0.01912717710351771,2023-10-13,2023-10-16,3 days,,1.047217193607962,1.0422089328815476,0.36630185824549644,0.4941275183168468,-0.0007214721609797673,-0.0033757972258131965
10,11393,452,453,0.9701386538511942,0.950019101118379,,,-240.1602429361488,10.938178651184174,-0.02172847306580308,2023-11-16,2023-11-17,1 days,,0.9741481697087966,0.9739742753588834,0.008799472379911848,0.0983971177626801,-1.1528972336508994e-05,-0.00011213641891760773
11,11418,483,484,0.9470123638055756,0.9520417985305152,,,46.584385476583066,10.841700212776743,0.0043081883613180685,2023-12-29,2024-01-02,4 days,,0.9049475597675771,0.9090402688671784,0.23427878033348287,0.39292932563858524,0.0012702556465627641,0.0028741674248881446
