,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,23229,52,54,0.4302660915784677,0.4094182354632061,,,-494.02736331783666,9.75251361642552,-0.04942917579389084,2022-03-24,2022-03-28,4 days,,0.4228802195346455,0.41865067292607555,0.350316872669444,0.31430546932936293,0.0008977886252929205,-0.0021147733042850745
1,22217,59,61,0.4276463258404793,0.4094052736117574,,,-414.55984505802985,9.29838769251517,-0.04363320085066845,2022-04-06,2022-04-08,2 days,,0.4199800956983831,0.4185757550002187,0.17127839473457848,0.21616562821852836,0.0001579301380674932,-0.0007021703490822281
2,21346,77,79,0.4256826219850292,0.3891352982714458,,,-788.8357236530494,8.696551662897358,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.40846265793661796,0.4079726398509657,2.1951677342980847e-06,0.04572707015975497,0.00020584439791374956,-0.00024500904282609426
3,28626,200,201,0.2898897089901807,0.3099543478940137,,,565.7847852749409,8.585567986183474,0.06818012596666684,2022-11-03,2022-11-04,1 days,,0.29813700850106345,0.29891973382114245,0.26315078030070455,0.10694679672623847,-0.00034391201057489457,-1.1214792553726483e-05
4,26707,202,269,0.3318897374414004,0.4563519371344601,,,3313.486182001097,10.525785201448752,0.37382318541162385,2022-11-07,2023-02-16,101 days,,0.30001398896757886,0.45598103829146336,0.15498056397704715,0.08980600303641821,0.0009384902332576495,8.45535264811422e-06
5,26839,270,271,0.4536477401687691,0.4495912153355004,,,-120.9940851634877,12.121015163389545,-0.00993754385141141,2023-02-17,2023-02-20,3 days,,0.45586401111574654,0.45582943808570425,0.08400510812087612,0.096128498585235,-2.037374781475402e-06,-7.580010287947896e-05
6,31431,345,364,0.3835227400233665,0.3872603719391011,,,105.36426674740864,12.11324199604616,0.008740656054838215,2023-06-08,2023-07-07,29 days,,0.3793635779496568,0.3940035892833325,0.005432831741828262,0.1921452362227818,5.4989427315410566e-05,-0.00022144016603498073
7,28434,377,391,0.4276512984018407,0.4263371109598223,,,-49.50875894224562,12.141153215894764,-0.004071498562511386,2023-07-26,2023-08-15,20 days,,0.39851438363947994,0.4280158132330519,0.005545645866062278,0.10041467406789888,0.00036736223163336135,-8.86065394426853e-05
8,28992,394,395,0.4177203680072265,0.3948021457561792,,,-676.2234258618772,11.778326359514331,-0.055837553766412175,2023-08-18,2023-08-21,3 days,,0.42752354228592304,0.42689302579899735,0.06250319974191058,0.06953499598617797,-0.00015161894764825767,-0.0005287478956457203
9,26333,402,404,0.4342297358598661,0.4198007512173459,,,-391.20304499958604,11.244592408102111,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4257102334762691,0.4254311115602729,0.004011093738450792,0.1496292739917237,5.56542716526239e-05,-0.0001395609579980898
10,30760,455,456,0.359024262448233,0.3476953826724917,,,-359.34569004375794,10.869348141956745,-0.03253885828951764,2023-11-21,2023-11-22,1 days,,0.3537835080679879,0.3536733780418576,0.011388281790405455,0.03312546774562661,4.477648325451611e-06,-5.577448882010394e-05
