,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,16049,33,39,0.6227544105010401,0.5736315411089441,,,-797.9733299424427,9.600399068694319,-0.07984056239424729,2022-02-25,2022-03-07,10 days,,0.5883971724340074,0.5904729785951117,0.00764498250759728,0.0070920981311811794,0.0004379638856814398,-0.00017350000916760422
1,25673,78,91,0.3582424451889109,0.411029255817546,,,1345.3210330789798,9.874756189969386,0.14627572885870296,2022-05-06,2022-05-25,19 days,,0.3587261894350841,0.40939842798036913,0.18688943238941186,0.27400316280520953,0.0002817919094635357,0.00010119182653426743
2,25807,93,94,0.4084882279699932,0.4097668508823619,,,22.43906708952879,10.558354409971365,0.0021285689853624058,2022-05-27,2022-05-30,3 days,,0.4091322741389515,0.4091323472336896,0.25646356094988776,0.25768278350012347,-0.00013307692070885224,-0.00015674295389570916
3,24403,96,125,0.4329021500360357,0.4559989638990909,,,552.785621758456,10.845926941679448,0.052326751678646095,2022-06-01,2022-07-13,42 days,,0.4113583899626981,0.4689435997893215,0.14293568229059822,0.030913388463925738,0.0011130213645043814,-0.0002723383636625461
4,29029,188,206,0.3829588525016592,0.4439468347635889,,,1758.4180144837474,12.002122597811443,0.15817503374735192,2022-10-18,2022-11-11,24 days,,0.36491835600443945,0.4399849064649939,0.10339158221009409,0.3014186446540873,0.00032633620730004864,-0.0006226971415810301
5,29254,210,212,0.4400938623723762,0.4315852099952035,,,-261.6621664333304,12.750049791520588,-0.020324055112107584,2022-11-17,2022-11-21,4 days,,0.4410278645523001,0.4407329500898647,0.1482232401079454,0.09794979256922022,1.3947388527076518e-05,-0.00014745723121767362
6,32363,243,264,0.3897302378024083,0.4256993968242417,,,1150.8750187908831,13.194874632711137,0.09124630514953674,2023-01-04,2023-02-09,36 days,,0.3772515134189666,0.4199953276125422,0.11389947653072442,0.43395582678636496,0.00043029456837902674,0.001034808502899572
7,32179,266,270,0.4277021065027206,0.404054303433718,,,-774.3451997151071,13.38254475767233,-0.056262713949990266,2023-02-13,2023-02-17,4 days,,0.4210998395590252,0.41958257207618144,0.2414355963657177,0.30638791999399184,0.0005522559732414519,-0.000936195125451326
8,31898,289,290,0.4072118797067691,0.412272616713333,,,148.35743080197102,13.069958233404208,0.011421559610940131,2023-03-16,2023-03-17,1 days,,0.409822271602783,0.4101769962789887,4.907552657847712e-07,0.17143580786940654,0.00016031362466994992,0.00013957081862677376
9,30624,292,309,0.4289977742979805,0.5102630785337117,,,2474.286714736472,14.381962178558872,0.18833588109292823,2023-03-21,2023-04-14,24 days,,0.4126399506739039,0.5055584307666594,0.2724802523298756,0.3180062810372973,0.0012314771974575311,0.00036633170210720323
10,30127,311,315,0.51816096646375,0.4962735108771004,,,-674.6843082084152,15.2809337494239,-0.04321952882355269,2023-04-18,2023-04-24,6 days,,0.5077823747776219,0.5123232867520939,0.26990767907890806,0.054494131916491856,0.0011119720054812987,-0.00027777721712407555
11,32851,341,344,0.4546626707740653,0.4238257834974213,,,-1027.452196030669,14.429612105636304,-0.06878975010315232,2023-06-02,2023-06-07,5 days,,0.4450529193392574,0.44482883598749,0.31623973241666525,0.06755372502414655,0.0006618916542557122,-0.00030677329977413237
12,38381,403,409,0.3624032768702125,0.3320749218368141,,,-1177.359978409152,13.327383872287195,-0.08464491380340858,2023-08-31,2023-09-08,8 days,,0.3360108145133396,0.33783289719914084,0.07481716051022627,0.015094217522270756,0.0005568300454202498,-5.814549102526693e-05
13,39556,425,426,0.3218863281314351,0.3246962555816288,,,98.36137987918524,12.788110340676978,0.007725199677700596,2023-10-10,2023-10-11,1 days,,0.3213798971546335,0.32151208414848953,0.24635894006943523,0.08990393424409698,2.388236749384376e-05,4.7950793377271594e-05
14,39175,428,430,0.3275284623673036,0.3168453206561226,,,-431.13374801048747,12.621671474971361,-0.03360113659481261,2023-10-13,2023-10-17,4 days,,0.3218522907311737,0.3216557861888749,0.09439487502608755,0.013344579646219521,0.0001701032913420756,-9.825227114930908e-05
15,38189,445,453,0.3246997817037066,0.3235686959275081,,,-55.57339715337474,12.37836244612923,-0.004481740047309467,2023-11-07,2023-11-17,10 days,,0.3150527064363759,0.3236154645583804,0.07873377155452176,0.24129140832095283,0.00029090541798678277,6.460797332315711e-05
16,37886,455,456,0.3258253268906174,0.3168393074778087,,,-352.618327642511,12.173996168841096,-0.028565464259067454,2023-11-21,2023-11-22,1 days,,0.32376433319674336,0.3236326582666949,0.10075654540056674,0.02654300827860068,7.443431918148964e-05,-7.483604343179924e-05
17,38797,471,472,0.3090906072282774,0.3046963992373301,,,-182.38863466970577,11.906547244923086,-0.015209460864361186,2023-12-13,2023-12-14,1 days,,0.3115781636890184,0.31110734401460743,0.08134774509528463,0.20070436515894352,-3.614719218295962e-05,-0.000288986035599903
