,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,23662,83,85,0.4224060221372628,0.3985866790926367,,,-573.3264597701944,9.713164648250942,-0.05736149137421033,2022-05-13,2022-05-17,4 days,,0.4136123066954688,0.41311254941553227,0.17820862984784894,0.13557584634741304,0.00027731864155796276,-0.00024987863996820775
1,21865,148,149,0.430909326107135,0.4178395899239143,,,-295.04872917063034,9.278947524509446,-0.03131542954324747,2022-08-15,2022-08-16,1 days,,0.43139161690150946,0.43084189647560106,0.20182716099309939,0.22341507248195078,-6.276584186474625e-05,-0.0003766162757310454
2,26611,187,194,0.3429732882454131,0.3275579028007341,,,-419.1405748308179,8.92175276246451,-0.04592384182680653,2022-10-17,2022-10-26,9 days,,0.2940027822032019,0.3049840155064337,0.24968919945442516,0.2517066948101777,0.0015777625563943392,0.0008201117176888465
3,26561,196,218,0.3278453885527001,0.349364853721297,,,562.5848237205818,8.993690622519818,0.0646062466852576,2022-10-28,2022-11-29,32 days,,0.30578427567655336,0.34129760649903634,0.12013763442569621,1.125154856703334e-06,0.0004001300850598651,-5.62095705226214e-05
4,25907,220,224,0.3578270538118049,0.3400326104439332,,,-470.0403694923895,9.039725160936703,-0.05070430814753847,2022-12-01,2022-12-07,6 days,,0.34137044421744833,0.34136829807436386,0.015383081901564373,0.2683585948122618,3.6418859205985164e-05,-3.860191192073259e-05
5,25401,240,258,0.3464632314436144,0.4100918978548479,,,1606.6231270920869,9.60862841965512,0.18256017697184707,2022-12-29,2023-02-01,34 days,,0.33598030454228456,0.42220827687776197,0.0802580515629077,0.24657438095027953,7.172490796025777e-05,-0.0005228839585953438
6,30815,306,313,0.3376976332055729,0.3181136430444891,,,-613.5850690526204,10.10441223882283,-0.05896368183038911,2023-04-11,2023-04-20,9 days,,0.3289264430562253,0.3302601790529505,0.2773911124674132,0.04454082467609222,0.0002932364923566115,-3.7417526990749885e-05
7,40421,352,353,0.2422753717859716,0.236868713225108,,,-228.2262872187846,9.683741530116425,-0.023305012646341477,2023-06-19,2023-06-20,1 days,,0.24143396070652134,0.24124010240558097,0.21337865593958702,0.23120019037201478,3.085316089065001e-05,-0.00011332297111639929
8,39969,389,390,0.239306151384513,0.232491881917651,,,-281.7881841175346,9.428647796527098,-0.029460874460285013,2023-08-11,2023-08-14,3 days,,0.2360647815996047,0.2360464599560696,0.10445946541037393,0.06124632382704203,0.00016301862851434792,-1.2415950564411323e-05
9,36799,440,465,0.2522686735120988,0.2358922989891446,,,-611.6161238837285,8.98191781353663,-0.06588394340769274,2023-10-31,2023-12-05,35 days,,0.23418593507361407,0.24587392922184964,0.16565668247962329,0.26244662173400074,0.00024911889939049914,-0.00032283661995502477
10,39157,484,484,0.2214644841009221,0.2214644841009221,,,-8.671884803939808,8.671884803939808,-0.001,2024-01-02,2024-01-02,0 days,,0.2208440192976251,0.2208440192976251,0.31728848186416203,0.31728848186416203,-7.711963797403983e-05,-7.711963797403983e-05
