,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,17935,33,39,0.5572625986189798,0.5061168597992208,,,-926.8346810257415,9.535855293365213,-0.09273442839522361,2022-02-25,2022-03-07,10 days,,0.5347778290540903,0.5354072227614748,0.18413632694170506,0.24482336900078472,0.0009089240890813125,-0.0015368318708787558
1,23534,83,125,0.3853321916381553,0.4792210312726691,,,2199.4067541846553,10.17319777399167,0.24253505170629092,2022-05-13,2022-07-13,61 days,,0.36410965549223273,0.48943551093230403,0.14083607756558617,0.17744199306863312,0.0005969925239994733,-0.0004542320334860091
2,22771,128,130,0.4947888737202821,0.4862685181338391,,,-205.1868459938483,11.169828934955095,-0.018211574190457894,2022-07-18,2022-07-20,2 days,,0.4907437001733972,0.4905333701911631,0.06628230409261014,0.057653551198529995,0.00011111183890744059,-0.00010516499111708673
3,28299,186,215,0.3908841837127348,0.4141857328457896,,,648.019202131972,11.39133678434484,0.05858260612459127,2022-10-14,2022-11-24,41 days,,0.36985529654617816,0.4172939375378606,0.11109931561897365,0.006268324698124566,0.0007628621323240529,-3.725354817533481e-05
4,29609,242,244,0.3954667592104156,0.3973432166435557,,,43.822872850316074,11.737155287530118,0.003742545765839235,2023-01-03,2023-01-05,2 days,,0.39237041893347974,0.39244871154583966,0.10789806233921165,0.040968421908248835,8.768022562355426e-05,3.914630617988616e-05
5,28243,246,262,0.4161455192989294,0.4440799256122925,,,776.8037638879996,12.147673620313821,0.06609297064460365,2023-01-09,2023-02-07,29 days,,0.3930034155810914,0.44810091636220256,0.048026027283925916,0.2896456616157994,0.0002773520176257982,-0.0002722392868133028
6,29595,311,315,0.4233668187099788,0.389729218305293,,,-1007.536572584409,12.031788607733485,-0.08041288763944168,2023-04-18,2023-04-24,6 days,,0.41400002906773625,0.4132124083671682,0.32887387465734147,0.125568594825378,0.0010728769059843806,-0.000501187095767112
7,31796,353,355,0.3623859274809634,0.3407380655448108,,,-699.4936833630316,11.178265241123757,-0.06070716952390805,2023-06-20,2023-06-26,6 days,,0.3550202200714611,0.35427335036676566,0.022669819724723397,0.15470457670782972,9.851694312453436e-05,-0.00037343485234764273
8,34652,407,408,0.312342820578686,0.3016083226744422,,,-382.6091388858599,10.637317508003699,-0.03535049550815201,2023-09-06,2023-09-07,1 days,,0.31288404565762445,0.3112152759056867,0.2394607113453865,0.3450582236700088,-3.5224440632308784e-05,-0.0008819986393852434
9,35524,446,457,0.2939105906413561,0.2765839458298857,,,-625.6448542394764,10.133123956802198,-0.05992261810394203,2023-11-08,2023-11-23,15 days,,0.2798504375533316,0.28161482689591627,0.06426791490722544,0.27514279885519705,0.00033259073204794376,-0.00032171541698478023
10,37939,484,484,0.2587242066879998,0.2587242066879998,,,-9.815737677536024,9.815737677536024,-0.001,2024-01-02,2024-01-02,0 days,,0.25478662621160014,0.25478662621160014,0.1301332143668075,0.1301332143668075,8.8558393215236e-05,8.8558393215236e-05
